opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.10284,1.10304,1.10283,1.1030200000000001,122.0,53.74770466984447,14.590555315435047,19.360510487693894,36.0415516542957,0.00014590398290478414
1.103,1.1030200000000001,1.10284,1.10294,47.0,49.7930545090811,14.066718562481077,23.598808497837148,33.700656223861635,0.0001483394126973045
1.10293,1.10293,1.10263,1.10264,41.0,38.386740234448865,14.53688871392158,22.980577456955103,32.81778148984295,0.0001598865975046422
1.10266,1.10274,1.10247,1.10251,64.0,34.679458021716634,15.970597216469942,22.22804048870556,32.288886556477735,0.00016775184054002436
1.1025200000000002,1.1026200000000002,1.10248,1.10261,68.0,39.51828240822579,17.30189796883628,20.53803807354632,32.549320347420135,0.00016576956621575486
1.1026,1.10269,1.10256,1.10256,48.0,38.002432622783935,17.750181439429202,19.403243803020118,31.30339610466487,0.0001632145972003412
1.10255,1.10274,1.10255,1.1027200000000001,89.0,45.24093603756101,17.643012982203448,17.71652960689829,37.275157228317006,0.00016512784025746928
1.10271,1.10273,1.10256,1.10264,34.0,42.564966773902505,17.543499414779532,17.311372598712705,38.709603488401214,0.0001654758516676503
1.1026200000000002,1.1026799999999999,1.10259,1.10266,22.0,43.4652715241349,17.451093959314466,13.890434502097662,50.821332421944085,0.0001600847194056698
1.10265,1.10279,1.10263,1.10264,35.0,42.74371621565444,16.207292254955117,12.927532525088463,47.29833525033353,0.00016007866801954611
1.10263,1.1028799999999999,1.10257,1.10283,115.0,51.05623913166476,15.836944412463033,16.188206079347683,41.93197904240009,0.000170787334589565
1.10285,1.1029200000000001,1.10274,1.10281,112.0,50.229572778788004,15.810620403780554,21.013682480814463,39.517739161942856,0.0001714453821188867
1.1028,1.1029200000000001,1.1028,1.1028799999999999,70.0,53.09228968287357,15.786176681432536,21.49184081240155,38.522510034084725,0.00016777071196754625
1.10289,1.10293,1.1028200000000001,1.1028799999999999,60.0,53.09228968287357,15.849705513865436,20.178391104064925,40.75179085626328,0.00016364423254128097
1.10286,1.10295,1.1028200000000001,1.1029200000000001,58.0,54.81469581174573,16.08630032992959,21.505309686332012,38.235334457021175,0.000161241073074044
1.10294,1.10296,1.1028799999999999,1.1029200000000001,20.0,54.81469581174573,16.397307365259458,20.48367297201455,36.418916928733864,0.0001554381392830466
1.10291,1.1029200000000001,1.1029,1.1029200000000001,6.0,54.81469581174573,16.68609961235148,27.49072656820176,33.20964768337605,0.00014576398647712406
1.10294,1.10311,1.1029,1.1030799999999998,33.0,61.818831959253096,18.422806991045,26.03724376045895,34.62610047915489,0.00015035227315733258
1.10306,1.10312,1.10306,1.1031,21.0,62.59925893570455,20.09630005201435,25.303074929094343,32.23970316698268,0.00014389853936039247
1.10311,1.10323,1.1031,1.1032,45.0,66.30752329559483,22.256805283221688,24.066458009537616,30.664077970064984,0.00014290578654893327
1.1031799999999998,1.1032600000000001,1.1031799999999998,1.10319,62.0,65.6069955947184,24.40886315698475,22.245211891030568,34.289500385617494,0.0001384125160811739
1.1032,1.1032600000000001,1.1032,1.10324,45.0,67.45821770906562,26.407202611193313,21.137784927304992,32.5824760836812,0.00013352590778967837
1.10322,1.10325,1.1031600000000001,1.1031799999999998,61.0,63.071048410505995,27.611959563233313,25.008827111318663,29.42716849682413,0.00013041691437612444
1.1031600000000001,1.1032,1.10315,1.1031600000000001,30.0,61.6321819056684,28.56852304433216,28.7919596854851,26.50896140462595,0.0001246728490635358
1.1031799999999998,1.10319,1.1031600000000001,1.1031799999999998,16.0,62.5522104949133,29.456760562495383,35.30428374225803,23.71027290899843,0.000117910502701837
1.1031600000000001,1.10321,1.10315,1.1031799999999998,27.0,62.55221049491331,30.430925192016694,33.32011151165129,22.039716024383125,0.00011377403822313073
1.1032,1.10323,1.10313,1.10319,34.0,63.06578384335077,30.959680593948907,32.494135916638605,20.180373175791242,0.00011279017835004918
1.10321,1.10325,1.10317,1.10323,104.0,65.12604452601909,31.61980443453513,37.31942875030708,18.59070969584337,0.00011044802275362281
1.10322,1.1032600000000001,1.1032,1.1032600000000001,38.0,66.62953769143643,32.318620535579754,38.195644435337854,17.30610893847257,0.00010684459255694769
1.10327,1.10348,1.10325,1.10346,34.0,74.51709612736498,34.31762147733885,34.196779455680705,24.06015309240179,0.00011564140737430519
1.10348,1.1035,1.10346,1.10346,20.0,74.51709612736498,36.26063693995799,30.73183644976761,21.622290214502417,0.00011023844970469896
1.10345,1.10352,1.10345,1.1035,38.0,75.84158457282409,38.15258911054329,30.734101536849487,20.31256267040194,0.00010736427472579292
1.10348,1.10348,1.10322,1.1034,82.0,66.531544401276,36.61618601512226,29.54795586480934,20.975891135606574,0.00011969539795965313
1.1033899999999999,1.10342,1.10332,1.1034,47.0,66.531544401276,35.189525997945594,28.368873142549383,20.13886840093223,0.00011828858381967712
1.1033899999999999,1.1035,1.1033899999999999,1.10344,50.0,68.33479395379679,34.47540961153564,27.199992151678423,20.339161316747347,0.00011769654211827552
1.10342,1.1034700000000002,1.1034,1.10343,26.0,67.35770936690456,33.81230153844069,27.04995821468854,20.22697141498535,0.00011428964625270131
1.10342,1.10344,1.10338,1.1034,18.0,64.3835048681718,32.93833100023131,35.48159197001692,17.889119224954218,0.00011041181437750473
1.10338,1.1034,1.1032799999999998,1.10332,40.0,57.138098987576434,30.95819188741697,37.66379836301265,16.84100439541587,0.00011109668477912011
1.10334,1.1035,1.10332,1.1035,36.0,66.321574719273,29.97644369272131,33.44347279595932,19.53789544938368,0.00011601835015202917
