opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.13069,1.1307399999999999,1.1305,1.13056,309.0,30.56302925815894,27.281612754151,19.360510487693894,36.0415516542957,0.00038966852369027774
1.13058,1.13076,1.13052,1.1306200000000002,231.0,32.09548321365007,28.481601617510467,23.598808497837148,33.700656223861635,0.0003789779148552592
1.1306200000000002,1.1309,1.13058,1.13089,308.0,38.65638083022717,28.93278682071215,22.980577456955103,32.81778148984295,0.00037476520665131915
1.1309,1.1309200000000001,1.13063,1.1307,168.0,36.019011748319116,29.257240222597638,22.22804048870556,32.288886556477735,0.0003687105490333766
1.13071,1.1307200000000002,1.13056,1.1306200000000002,149.0,34.93814868074486,29.72804087054468,20.53803807354632,32.549320347420135,0.00035380265267386115
1.1306200000000002,1.13084,1.1306200000000002,1.13068,206.0,36.47775840886449,29.565608732535527,19.403243803020118,31.30339610466487,0.0003442453203400059
1.13066,1.13068,1.13056,1.1306100000000001,112.0,35.42453651259813,29.58164305028651,17.71652960689829,37.275157228317006,0.0003282277974585696
1.1306200000000002,1.1306200000000002,1.13038,1.1304100000000001,141.0,32.53419939699603,30.06910698902016,17.311372598712705,38.709603488401214,0.00032192581192583183
1.1304,1.1304,1.12958,1.12996,295.0,27.163846838764314,31.93368528391245,13.890434502097662,50.821332421944085,0.0003582168253597087
1.12995,1.13,1.1291799999999999,1.12934,408.0,21.81973039187001,34.11391187945006,12.927532525088463,47.29833525033353,0.0003912013378340183
1.12935,1.12962,1.12932,1.12932,407.0,21.671615435591363,36.13840800387784,16.188206079347683,41.93197904240009,0.0003846869565601575
1.12933,1.12958,1.1292200000000001,1.1293799999999998,252.0,23.352558999024023,38.1253249118729,21.013682480814463,39.517739161942856,0.00038292360252014025
1.12937,1.1295600000000001,1.12932,1.12932,257.0,22.825049393572243,39.97031918358261,21.49184081240155,38.522510034084725,0.00037271477376870293
1.12933,1.1293600000000001,1.12893,1.12894,233.0,19.7779039309159,42.07723027599104,20.178391104064925,40.75179085626328,0.00037680657564237793
1.12895,1.12899,1.12826,1.12832,343.0,16.020062550360784,44.514589736085526,21.505309686332012,38.235334457021175,0.0004020346773822008
1.1283,1.1287,1.12828,1.12845,298.0,19.474886131523235,46.777852091887546,20.48367297201455,36.418916928733864,0.0004033179147120498
1.12846,1.12859,1.12814,1.12815,219.0,17.668492435023374,48.96569286706075,27.49072656820176,33.20964768337605,0.00040665234937547925
1.12816,1.12816,1.12748,1.1278299999999999,438.0,15.967197581041189,51.32776058553361,26.03724376045895,34.62610047915489,0.000426177181562946
1.12784,1.12837,1.12772,1.12828,266.0,26.66164773273908,52.66846192341625,25.303074929094343,32.23970316698268,0.0004421645257370241
1.12829,1.12849,1.12806,1.12834,323.0,27.977780001460946,53.442119051873995,24.066458009537616,30.664077970064984,0.0004412956310415174
1.1283299999999998,1.1287399999999999,1.12829,1.1287399999999999,304.0,36.19821236754739,53.22553815312485,22.245211891030568,34.289500385617494,0.0004419173716813976
1.12876,1.12881,1.12846,1.1288,253.0,37.35326700135514,52.77118071794603,21.137784927304992,32.5824760836812,0.0004353518451327315
1.12881,1.1288200000000002,1.1285399999999999,1.12866,285.0,35.7279458193183,52.31137221697901,25.008827111318663,29.42716849682413,0.00042425528476612784
1.12868,1.12868,1.12829,1.1284,208.0,32.86766029320498,52.22425784703522,28.7919596854851,26.50896140462595,0.0004218084787113966
1.12842,1.1291,1.12842,1.1290200000000001,244.0,44.31583127138013,50.651553958118924,35.30428374225803,23.71027290899843,0.00044167930166057705
1.129,1.1290799999999999,1.12866,1.1288799999999999,280.0,42.55126556577942,49.191186061268084,33.32011151165129,22.039716024383125,0.00044013078011338335
1.12887,1.1290200000000001,1.12856,1.1288799999999999,249.0,42.55126556577942,48.01842088056066,32.494135916638605,20.180373175791242,0.0004415500101052936
1.1289,1.12906,1.12884,1.12884,229.0,41.99715034517707,46.78156378563137,37.31942875030708,18.59070969584337,0.00042572500938347886
1.12884,1.12894,1.12842,1.12846,287.0,37.059749708185954,46.3749100836002,38.195644435337854,17.30610893847257,0.0004324589372846644
1.12848,1.1287399999999999,1.12848,1.1286,282.0,39.86477393220193,45.99730307457126,34.196779455680705,24.06015309240179,0.00042156901319289095
1.12859,1.1288799999999999,1.12852,1.12884,228.0,44.436358329609995,45.09474273522602,30.73183644976761,21.622290214502417,0.00041717122653624986
1.1288200000000002,1.1290200000000001,1.12868,1.12884,326.0,44.43635832960999,43.72611315689332,30.734101536849487,20.31256267040194,0.0004116589960693912
1.12886,1.1289,1.1283299999999998,1.12834,257.0,37.540799866338574,43.145088713881805,29.54795586480934,20.975891135606574,0.0004229690677787334
1.12832,1.1285,1.1282,1.12845,247.0,39.75570079737603,42.833628138324585,28.368873142549383,20.13886840093223,0.00041418556293739296
1.12846,1.1286100000000001,1.12802,1.12804,287.0,34.801918388407415,42.84537883736432,27.199992151678423,20.339161316747347,0.00042674373701329993
1.12802,1.12842,1.12802,1.12819,253.0,37.85297283436151,42.856290200758366,27.04995821468854,20.22697141498535,0.0004248334700837754
1.12818,1.12848,1.1281,1.1284399999999999,196.0,42.66847996044085,42.60167724834979,35.48159197001692,17.889119224954218,0.0004216310793634932
1.12845,1.1285,1.1274899999999999,1.1276,360.0,33.32488016920847,43.32380462463147,37.66379836301265,16.84100439541587,0.0004636574308375421
1.12762,1.12768,1.12666,1.12669,510.0,26.54357534070502,44.82076530533163,33.44347279595932,19.53789544938368,0.0005033961857777192
