opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.10123,1.10144,1.10069,1.1008,379.0,46.60326703896501,15.240985952499736,31.166222568836723,32.94597624349054,0.00047700268677722225
1.10081,1.10105,1.10066,1.1008799999999999,310.0,47.64314773487431,14.45526785936143,28.65462011465039,37.006558479518816,0.0004707882091502859
1.1009,1.10112,1.10067,1.10102,357.0,49.49672668865475,13.501696865084803,26.366378417364047,41.14967087535381,0.000469303337068127
1.10101,1.10123,1.1006799999999999,1.10115,456.0,51.22354941265657,12.808167489135725,24.936696002861527,39.8221119661489,0.00047506738442040726
1.10113,1.10122,1.1008799999999999,1.10104,192.0,49.67577765240487,12.164175925754437,24.22926510552531,38.69239564772391,0.00046541971410468024
1.10102,1.10113,1.1007,1.10112,434.0,50.83920202830203,11.648590961343613,27.94310937100186,34.47889446851606,0.00046288973452576955
1.1011,1.1012,1.10056,1.1007200000000001,400.0,45.21111284053595,11.617082209267386,34.649084133076215,31.270116042028626,0.000475540467773927
1.1007,1.1007200000000001,1.1003399999999999,1.1004200000000002,351.0,41.500375466063296,12.223936472970113,33.070760818342606,29.845710334391313,0.00046871614864723714
1.1004,1.10051,1.1001100000000001,1.10014,195.0,38.33764681019767,13.366417580887424,32.125207363562865,29.468897404712965,0.0004638078523152885
1.10016,1.10017,1.0996,1.09971,352.0,34.04646389162294,15.42728808061381,33.79550850071505,27.104273754824394,0.0004713930057213523
1.0997,1.09979,1.09956,1.0997700000000001,296.0,35.13743480951674,17.407842256732376,32.47490693963166,26.045140520243965,0.0004541506481698237
1.09976,1.09984,1.09952,1.09974,330.0,34.827229870298936,19.028608438064744,28.96994703254774,32.61919936063406,0.00044456845901482745
1.09976,1.09978,1.0990799999999998,1.09924,458.0,30.063457373234854,21.253657452371694,27.844260022999325,31.35171312944138,0.0004628135690852073
1.09925,1.0993,1.0986799999999999,1.09876,322.0,26.33881763767309,23.82315064800667,27.81316418000969,29.645935204374673,0.00047404117129341145
1.09874,1.09877,1.09782,1.09802,497.0,21.84536799683152,26.962880641474207,25.379765227178027,34.829154938945514,0.0005080382304867397
1.0980299999999998,1.09836,1.09789,1.09822,456.0,25.542581556920002,29.87834420683693,24.86993215699367,31.528443059466255,0.000505321214023399
1.0982399999999999,1.0984,1.09795,1.09818,474.0,25.28495144762489,32.42816437241911,23.6624543540594,29.99768314765536,0.0005013696987360178
1.09817,1.0984,1.09789,1.09801,458.0,24.16919936407678,34.84693760696237,22.048482424546968,30.8748029379059,0.000501986148826303
1.09802,1.09828,1.09796,1.09819,369.0,27.801979705482506,37.09294132475254,19.954540803209166,34.590518014976205,0.000488987138195844
1.0982,1.0984,1.0982,1.09839,144.0,31.716268949315314,38.63245369411125,19.360510487693894,36.0415516542957,0.0004690594854675725
1.0984,1.09894,1.09833,1.09889,274.0,40.41383529082417,37.99734432237318,23.598808497837148,33.700656223861635,0.0004791266650770316
1.0988799999999999,1.0988799999999999,1.09836,1.0986799999999999,358.0,38.212338307151974,37.407599905759255,22.980577456955103,32.81778148984295,0.00048276047471438075
1.09866,1.09866,1.09733,1.0976,649.0,29.355688978929795,38.30163201606601,22.22804048870556,32.288886556477735,0.0005447061550919223
1.09758,1.09768,1.09732,1.09766,281.0,30.32190510509108,39.14251574290907,20.53803807354632,32.549320347420135,0.0005315128582996362
1.0976700000000001,1.0977,1.09724,1.09727,334.0,27.67252697410742,40.01302593468447,19.403243803020118,31.30339610466487,0.0005264047969925125
1.09728,1.0973,1.0969200000000001,1.09696,362.0,25.746809163637725,41.161178784262766,17.71652960689829,37.275157228317006,0.0005159473114930348
1.09694,1.09699,1.0966200000000002,1.09686,422.0,25.139071638778752,42.50906783778624,17.311372598712705,38.709603488401214,0.0005055225035292295
1.09684,1.09727,1.09667,1.0967799999999999,601.0,24.63803059967183,42.81410394641363,13.890434502097662,50.821332421944085,0.0005122708961342798
1.09676,1.0970799999999998,1.09664,1.0969200000000001,349.0,27.366286145098996,43.133330473479084,12.927532525088463,47.29833525033353,0.0005071086892675295
1.0969,1.0977,1.09689,1.09756,807.0,38.353291204562794,41.5992998080641,16.188206079347683,41.93197904240009,0.0005287437828912758
1.09758,1.09808,1.09756,1.09776,669.0,41.33950895686776,39.27967439594306,21.013682480814463,39.517739161942856,0.00052811922697046
1.09775,1.09798,1.09722,1.09731,686.0,36.99695914297937,37.71186658055864,21.49184081240155,38.522510034084725,0.0005446821393297037
1.0973,1.0976700000000001,1.09684,1.0968799999999999,885.0,33.387785814333306,36.83490709101734,20.178391104064925,40.75179085626328,0.0005650619865204469
1.0969,1.09712,1.0965799999999999,1.09661,495.0,31.321616670724627,36.379387969491034,21.505309686332012,38.235334457021175,0.000563271844626144
1.0966,1.0969799999999998,1.09657,1.09667,356.0,32.32388917236382,35.970227748132274,20.48367297201455,36.418916928733864,0.0005523238557242622
1.0966799999999999,1.0972600000000001,1.0965799999999999,1.09724,573.0,41.115615844798135,34.86788846130153,27.49072656820176,33.20964768337605,0.0005614435803154033
1.0972600000000001,1.0979999999999999,1.0971799999999998,1.09796,550.0,49.95880269045491,32.46480302139909,26.03724376045895,34.62610047915489,0.0005799118960071632
1.0979700000000001,1.09829,1.09754,1.09786,480.0,48.86124988796261,30.732894869644106,25.303074929094343,32.23970316698268,0.0005920610462923679
1.09785,1.09794,1.09754,1.09778,428.0,47.9536186038999,29.12469444301448,24.066458009537616,30.664077970064984,0.0005783424001286243
1.0978,1.0979,1.09751,1.09784,495.0,48.72295071041187,27.566258019421962,22.245211891030568,34.289500385617494,0.0005648893715480163
1.09784,1.0988,1.0977700000000001,1.0987,586.0,58.249165366758106,27.53544310420894,21.137784927304992,32.5824760836812,0.0005981115592945768
1.0986799999999999,1.09894,1.09841,1.0984399999999999,692.0,54.92684454734379,27.686885143708395,25.008827111318663,29.42716849682413,0.000593246447916387
1.09843,1.09865,1.09826,1.0985,535.0,55.55681420074926,27.472019504070204,28.7919596854851,26.50896140462595,0.0005787288444937802
1.09848,1.0988200000000001,1.09815,1.09825,1016.0,52.2781615092387,27.51327670111403,35.30428374225803,23.71027290899843,0.0005852482127442366
