opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.07938,1.0796,1.07933,1.07956,78.0,44.96676901400097,23.277719542003705,25.303074929094343,32.23970316698268,0.0003111715488148692
1.07958,1.07978,1.07954,1.07976,67.0,49.096565121248396,22.26311783307208,24.066458009537616,30.664077970064984,0.00030608786675666554
1.07974,1.07974,1.07961,1.07964,26.0,46.826036739437065,21.320987674778426,22.245211891030568,34.289500385617494,0.00029493873341691044
1.07962,1.07962,1.07928,1.07931,68.0,41.18530450464311,21.30680900852824,21.137784927304992,32.5824760836812,0.00029958596674426797
1.0793,1.07946,1.0791600000000001,1.07942,62.0,43.62318303866078,21.57159622478045,25.008827111318663,29.42716849682413,0.00029961554054824645
1.07944,1.0794700000000002,1.0793700000000002,1.07945,42.0,44.30126901684476,21.77810950706603,28.7919596854851,26.50896140462595,0.00028535728765194233
1.07943,1.07992,1.07943,1.07988,75.0,53.02297777845924,20.405069206909015,35.30428374225803,23.71027290899843,0.0002999746242482394
1.0799,1.0803,1.07982,1.0803,60.0,59.666359683149174,19.775793631905835,33.32011151165129,22.039716024383125,0.000312833579659082
1.0803200000000002,1.08046,1.0803,1.08045,75.0,61.746994901219765,19.563286726604385,32.494135916638605,20.180373175791242,0.00030191689539771463
1.08044,1.08065,1.08038,1.08063,69.0,64.13773398466363,19.782123516519608,37.31942875030708,18.59070969584337,0.00029963711715503606
1.08064,1.08092,1.08063,1.0808,72.0,66.28112218385495,20.520282459506728,38.195644435337854,17.30610893847257,0.00029894875164397086
1.0808200000000001,1.0809,1.0806799999999999,1.0809,50.0,67.51119987430587,21.205715763709055,34.196779455680705,24.06015309240179,0.0002933095550979807
1.0808799999999998,1.08143,1.08086,1.08143,81.0,73.11016881121868,22.743542735236684,30.73183644976761,21.622290214502417,0.0003130731583052649
1.08144,1.08144,1.08115,1.08132,79.0,70.39848410203616,24.186477798812753,30.734101536849487,20.31256267040194,0.00031142507556916756
1.0813,1.08136,1.081,1.0810799999999998,62.0,64.75511179216682,24.957016419128987,29.54795586480934,20.975891135606574,0.0003148947130285226
1.0811,1.0812,1.0809600000000001,1.08114,41.0,65.49971142062267,25.520566741944634,28.368873142549383,20.13886840093223,0.0003095450906693279
1.08112,1.08135,1.0809799999999998,1.08118,71.0,66.01518336529105,26.330898379424646,27.199992151678423,20.339161316747347,0.0003138632984786762
1.08121,1.08142,1.08117,1.0812899999999999,54.0,67.45524375758482,27.215010867683283,27.04995821468854,20.22697141498535,0.00030930163430163384
1.08132,1.08139,1.08128,1.08139,29.0,68.75157476376124,28.035972463923443,35.48159197001692,17.889119224954218,0.00029506580328009246
1.0814,1.08176,1.08139,1.08152,56.0,70.40210594294467,29.462892889538605,37.66379836301265,16.84100439541587,0.00030041824590294167
1.0815,1.0818,1.08125,1.08175,67.0,73.10843636364879,30.17200054993913,33.44347279595932,19.53789544938368,0.00031824551405273515
