opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.1150200000000001,1.11514,1.11436,1.11436,180.0,48.80934317907827,17.153709363238757,22.048482424546968,30.8748029379059,0.0006229780909091062
1.1143399999999999,1.1143399999999999,1.1137700000000001,1.11379,246.0,43.519750155281464,17.020421312896097,19.954540803209166,34.590518014976205,0.0006206225129870178
1.1137700000000001,1.1138,1.11348,1.11358,222.0,41.72563080945991,16.254444049130417,19.360510487693894,36.0415516542957,0.0005991494763450792
1.11355,1.11368,1.1133,1.11335,113.0,39.79080919000886,15.166992186471736,23.598808497837148,33.700656223861635,0.000583495942320434
1.11337,1.11354,1.11286,1.11295,237.0,36.61123314596813,14.842693759696504,22.980577456955103,32.81778148984295,0.0005903890892975469
1.11293,1.11343,1.1129,1.1134,349.0,42.20628672715701,14.541559506262358,22.22804048870556,32.288886556477735,0.000586075582919145
1.11343,1.11384,1.11296,1.1138,258.0,46.70903522835703,13.619877282674803,20.53803807354632,32.549320347420135,0.0006070701841392054
1.11382,1.11394,1.11355,1.11382,245.0,46.931667042056134,12.962837870961897,19.403243803020118,31.30339610466487,0.0005915651709863972
1.11385,1.1145200000000002,1.11384,1.1145,216.0,53.97236765476321,13.378142152239047,17.71652960689829,37.275157228317006,0.0005993105159159506
1.1145200000000002,1.1148799999999999,1.11443,1.1147799999999999,187.0,56.529809559561016,14.293110554396037,17.311372598712705,38.709603488401214,0.0005886454790647999
1.11476,1.1152600000000001,1.11468,1.11523,179.0,60.34346195477561,15.638156691601518,13.890434502097662,50.821332421944085,0.0005880279448459033
1.11521,1.11614,1.1152,1.1160299999999999,284.0,66.04638756379659,17.79405578118782,12.927532525088463,47.29833525033353,0.0006131688059283346
1.11606,1.11684,1.11586,1.11669,316.0,69.8930831825686,20.33732486924476,16.188206079347683,41.93197904240009,0.0006393710340763094
1.1167200000000002,1.11717,1.11666,1.11696,265.0,71.32434691131606,22.91965392570916,21.013682480814463,39.517739161942856,0.0006301302459280023
1.11694,1.11711,1.1166200000000002,1.11704,344.0,71.75283539080742,25.221605817978926,21.49184081240155,38.522510034084725,0.0006201209426474221
1.11706,1.11725,1.1167,1.1169,329.0,69.78754608134582,27.459516634763986,20.178391104064925,40.75179085626328,0.0006151123038868956
1.1169200000000001,1.11696,1.11638,1.11638,196.0,62.896661013594134,28.736872118898386,21.505309686332012,38.235334457021175,0.0006126042821806906
1.11636,1.11669,1.11617,1.1165200000000002,204.0,63.92932891167386,29.422930626402426,20.48367297201455,36.418916928733864,0.0006059896905963451
1.1165,1.11694,1.1165,1.1168,245.0,65.96934091031558,30.31613859133478,27.49072656820176,33.20964768337605,0.0005941332841251773
1.1167799999999999,1.11709,1.11661,1.1168,253.0,65.96934091031558,31.295787739515806,26.03724376045895,34.62610047915489,0.0005859809066876514
1.1168200000000001,1.1171799999999998,1.1167200000000002,1.1170799999999999,149.0,68.06406805378155,32.29688534820057,25.303074929094343,32.23970316698268,0.0005769822704956537
1.1171,1.11722,1.1168200000000001,1.1169200000000001,156.0,65.57993575538092,33.268770562295444,24.066458009537616,30.664077970064984,0.0005643406797459611
1.11694,1.11732,1.11694,1.11729,149.0,68.44776549990645,34.28068215930107,22.245211891030568,34.289500385617494,0.0005526020597641036
1.1173,1.11768,1.1171,1.11765,235.0,70.98118346058988,35.59181728237233,21.137784927304992,32.5824760836812,0.0005545590554952409
1.11766,1.11796,1.1174600000000001,1.11792,198.0,72.74849518933357,37.06822481385497,25.008827111318663,29.42716849682413,0.0005506619801027198
1.11794,1.11819,1.11716,1.1172,300.0,61.91894482705636,37.53348724540109,28.7919596854851,26.50896140462595,0.0005849004100953889
1.1171799999999998,1.11754,1.11648,1.11648,400.0,53.363961685942776,36.26995022338683,35.30428374225803,23.71027290899843,0.0006188360950885798
1.1165,1.11714,1.11626,1.11679,569.0,56.17174550396056,34.63042827585122,33.32011151165129,22.039716024383125,0.0006374906597251093
1.1167799999999999,1.11725,1.11655,1.1168200000000001,423.0,56.44503561903023,33.28442696936122,32.494135916638605,20.180373175791242,0.0006419556126018975
1.1168,1.1168,1.1161,1.1162100000000001,304.0,49.66388072467831,31.112210031070774,37.31942875030708,18.59070969584337,0.0006475302117017659
1.1162,1.11642,1.1159,1.11601,260.0,47.642905469917004,29.05702687737574,38.195644435337854,17.30610893847257,0.000638420910865931
1.11602,1.11677,1.11602,1.11674,266.0,54.86282369324383,27.451662410855214,34.196779455680705,24.06015309240179,0.0006471051315183712
1.11675,1.11683,1.11604,1.11674,358.0,54.86282369324383,26.066656920954976,30.73183644976761,21.622290214502417,0.0006573119078384925
1.11676,1.11724,1.11656,1.11667,337.0,54.03417619845543,25.466124909997284,30.734101536849487,20.31256267040194,0.0006589324858500298
1.11668,1.1177,1.11667,1.1177,472.0,62.911050433522334,25.567241698924192,29.54795586480934,20.975891135606574,0.0006854373082893037
1.11772,1.11804,1.1168,1.1180299999999999,428.0,65.22799753908055,26.08864965236422,28.368873142549383,20.13886840093223,0.0007250489291257755
1.11802,1.11812,1.1175,1.11792,409.0,63.79733388444615,26.67025492153927,27.199992151678423,20.339161316747347,0.0007175454341882248
1.11794,1.11822,1.11747,1.11758,410.0,59.45649453183446,27.335400179342916,27.04995821468854,20.22697141498535,0.0007198636174604964
1.11756,1.1185399999999999,1.11756,1.1185399999999999,343.0,66.4067425355983,28.337350011549063,35.48159197001692,17.889119224954218,0.0007384447876418723
1.11857,1.11858,1.11781,1.11829,402.0,63.36058979480417,29.3145885004506,37.66379836301265,16.84100439541587,0.0007406987313817341
1.1183100000000001,1.1188,1.11817,1.11874,366.0,66.35250590882897,30.479399581256374,33.44347279595932,19.53789544938368,0.0007327916791401752
