opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.11395,1.1144,1.11395,1.1143,40.0,63.42622182629395,19.55825123265767,24.865632741237228,36.963439066065234,0.00028281144529036106
1.11428,1.1143,1.11366,1.11366,35.0,51.56831615941656,19.93566676949395,26.111410326359653,32.95855044629104,0.00030832491348390485
1.11368,1.11448,1.11366,1.11432,50.0,59.89522607716431,20.644984310266352,28.321897563047095,31.29856420286581,0.0003448731339493274
1.11436,1.11456,1.11426,1.1145200000000002,62.0,62.02587928354677,21.45894761913843,25.675839759150552,32.799938538046455,0.00034166791009580165
1.1145399999999999,1.1146200000000002,1.11446,1.1145200000000002,27.0,62.02587928354677,22.333355838200315,26.69662476758282,29.801470919212957,0.0003286916308032558
1.1145399999999999,1.1146200000000002,1.1143100000000001,1.1144,31.0,59.81459549164766,22.55595482455661,34.502313225804805,26.62807001025637,0.0003273565143173113
1.11436,1.11436,1.11414,1.11414,29.0,55.22100140119576,22.13500730497076,35.16023145878485,24.323820616872744,0.0003225453347232283
1.1142,1.11445,1.1142,1.11442,19.0,58.88313982600889,21.97271735994109,37.83797633762803,22.971759330467187,0.0003216492393858572
1.1144399999999999,1.1145200000000002,1.1143100000000001,1.11447,38.0,59.51978845585859,22.000397814304712,36.738365272431935,22.30417604003409,0.00031367429371544195
1.1144399999999999,1.1144399999999999,1.11398,1.1140700000000001,26.0,52.51438973040432,20.832218212293554,30.396364770482844,30.537719836871204,0.00032626898702148906
1.11404,1.11404,1.11375,1.11379,16.0,48.23468641812159,19.642675220945804,29.43862676060855,32.27624004460217,0.0003258212022342469
1.11376,1.1138299999999999,1.11354,1.11358,23.0,45.25578977497917,19.111514162788108,29.46458083994321,30.78400629351823,0.0003232625449317937
1.11354,1.1142,1.11354,1.11415,15.0,53.62721494302538,17.97383041207937,32.82442834028072,28.512597168412853,0.0003473152202938159
1.11194,1.1120700000000001,1.11185,1.1120700000000001,5.0,33.497235426970065,19.431845718902512,36.5060807814169,24.923090097976687,0.00048679270455854117
1.1120299999999999,1.11208,1.1120299999999999,1.11208,2.0,33.62623132957161,20.760405655827828,38.79515822971475,24.02456494490224,0.00045559322566151005
1.11208,1.11208,1.1120299999999999,1.1120299999999999,3.0,33.27864987030528,21.994068454401333,36.66015474641119,25.912670145652452,0.00042662228097140975
1.11198,1.11198,1.11198,1.11198,1.0,32.91227890907212,23.204376221074416,32.488337000773,34.343590297280386,0.00039972068947344356
1.11204,1.1122,1.11192,1.11192,13.0,32.450595837827066,23.684791081897348,31.166222568836723,32.94597624349054,0.000391169211653916
1.11188,1.11188,1.11188,1.11188,1.0,32.127039340681016,24.19363307316781,28.65462011465039,37.006558479518816,0.000366085696535782
1.11194,1.11194,1.11156,1.11156,9.0,29.585585165037205,25.14787386839873,26.366378417364047,41.14967087535381,0.0003670795753546422
