opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.07812,1.0782200000000002,1.07765,1.07812,326.0,45.541175845696465,15.106488248617195,19.360510487693894,36.0415516542957,0.0005844525554055348
1.0781399999999999,1.0785799999999999,1.07813,1.07825,340.0,47.46586059230767,14.840696456432632,23.598808497837148,33.700656223861635,0.0005755630871622755
1.07827,1.0785799999999999,1.07797,1.07845,345.0,50.37182933242668,14.936065171781884,22.980577456955103,32.81778148984295,0.0005780228666506685
1.07846,1.0785,1.07813,1.07847,153.0,50.66571798079881,15.024621836034763,22.22804048870556,32.288886556477735,0.0005631640904613338
1.0784799999999999,1.0790799999999998,1.0784799999999999,1.0789,250.0,56.61443060645506,14.332738364065717,20.53803807354632,32.549320347420135,0.0005665095125712228
1.0788799999999998,1.0788799999999998,1.07847,1.07866,167.0,52.78846813263331,13.664492252707799,19.403243803020118,31.30339610466487,0.0005567588331018448
1.07864,1.07874,1.07815,1.07825,200.0,46.951105387220835,13.124888857873723,17.71652960689829,37.275157228317006,0.0005591332021660053
1.0782399999999999,1.07826,1.07806,1.07816,214.0,45.75502664613013,12.831714389401435,17.311372598712705,38.709603488401214,0.0005334808305827175
1.07815,1.07815,1.07772,1.07802,251.0,43.88230350803583,13.287242707086245,13.890434502097662,50.821332421944085,0.0005268036283982375
1.078,1.078,1.07728,1.07758,341.0,38.54294606966174,14.4893103912,12.927532525088463,47.29833525033353,0.0005420319406555036
1.07756,1.07807,1.0775,1.07754,216.0,38.08922007988523,15.395405185640687,16.188206079347683,41.93197904240009,0.0005440296591801234
1.07756,1.07772,1.07738,1.0774,160.0,36.470958746459885,16.445184840819206,21.013682480814463,39.517739161942856,0.0005294561120958293
1.07738,1.07754,1.07704,1.07704,203.0,32.63171547954427,17.963914260164408,21.49184081240155,38.522510034084725,0.0005273521040889805
1.07705,1.07718,1.07676,1.0769799999999998,315.0,32.0265939051403,19.76614868591367,20.178391104064925,40.75179085626328,0.0005196840966540596
1.077,1.07713,1.07684,1.07705,355.0,33.57423679713574,21.439652081252273,21.505309686332012,38.235334457021175,0.0005032780897501912
1.07703,1.07722,1.07681,1.0772,211.0,36.89017626832004,22.66839553351854,20.48367297201455,36.418916928733864,0.0004966153690537505
1.0771899999999999,1.07721,1.0769,1.0771600000000001,188.0,36.368798616038006,23.80937159633722,27.49072656820176,33.20964768337605,0.0004832856998356278
1.07714,1.07721,1.0768,1.077,275.0,34.28167401409231,25.04135840027558,26.03724376045895,34.62610047915489,0.0004780510069902273
1.07701,1.07714,1.0763200000000002,1.07646,304.0,28.36519130362766,26.897155166210347,25.303074929094343,32.23970316698268,0.0005024759350623412
1.07644,1.07645,1.07616,1.0762,128.0,26.035335569869307,28.820567182573704,24.066458009537616,30.664077970064984,0.00048801336827217163
1.0762200000000002,1.0763200000000002,1.0761100000000001,1.0762,98.0,26.035335569869307,30.668903833344913,22.245211891030568,34.289500385617494,0.00046815527053844824
1.0762200000000002,1.0764,1.07617,1.07618,86.0,25.845943531305625,32.03685223279737,21.137784927304992,32.5824760836812,0.00045114417978569854
1.0762,1.07686,1.0761399999999999,1.0767200000000001,106.0,38.792434988203304,31.55915743902169,25.008827111318663,29.42716849682413,0.00047034816694386676
1.0767,1.0767,1.0761,1.0761100000000001,87.0,31.99661366431752,31.195914773793337,28.7919596854851,26.50896140462595,0.0004810375835907381
1.0761,1.07649,1.07594,1.0763200000000002,188.0,36.14396656948683,31.17867571758649,35.30428374225803,23.71027290899843,0.00048596347047711756
1.07634,1.07641,1.07594,1.0761,164.0,33.81713306828772,31.162668022537275,33.32011151165129,22.039716024383125,0.00048482322258590864
1.07608,1.0765,1.07605,1.07637,288.0,39.0067691197561,30.7901465787711,32.494135916638605,20.180373175791242,0.00048233584954406245
1.07639,1.0765,1.0759,1.0759,213.0,34.007717841651335,30.783932004599418,37.31942875030708,18.59070969584337,0.0004907404317194818
1.07592,1.07616,1.0758,1.07582,357.0,33.22713795093117,30.996325421339648,38.195644435337854,17.30610893847257,0.0004814018294537985
1.07584,1.07599,1.07505,1.0750600000000001,327.0,26.908332969129585,32.43575709812615,34.196779455680705,24.06015309240179,0.0005141588416356659
1.07508,1.07558,1.0750600000000001,1.0752,334.0,29.565545545461536,33.77237222657076,30.73183644976761,21.622290214502417,0.0005145760672331078
1.07518,1.07568,1.07508,1.07568,272.0,37.90119698787209,34.59231651245228,30.734101536849487,20.31256267040194,0.0005206777767164525
1.07569,1.0757700000000001,1.0754700000000001,1.0756299999999999,210.0,37.404612666756485,34.97567553510223,29.54795586480934,20.975891135606574,0.0005049150783795607
1.07562,1.07562,1.07502,1.07514,244.0,32.86072140588257,36.0350346252184,28.368873142549383,20.13886840093223,0.0005124211442095762
1.0751600000000001,1.0751600000000001,1.0742399999999999,1.07436,288.0,27.196945032735194,37.85908288242579,27.199992151678423,20.339161316747347,0.000541533919623196
1.07438,1.07453,1.07334,1.0737,495.0,23.505234735950932,40.17198188037148,27.04995821468854,20.22697141498535,0.0005878529253643981
1.07372,1.07408,1.0732,1.07322,428.0,21.24644527108354,42.397073228440476,35.48159197001692,17.889119224954218,0.0006087205735526548
1.0732,1.07372,1.0729600000000001,1.07371,286.0,28.771418863965124,44.59224555411121,37.66379836301265,16.84100439541587,0.0006195262468703133
1.0737,1.07384,1.0728,1.0728,389.0,24.155297658212373,46.71365759838332,33.44347279595932,19.53789544938368,0.0006495600863795716
