opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.07002,1.0702399999999999,1.06992,1.0701,149.0,43.92869346995191,17.55823868776042,24.22926510552531,38.69239564772391,0.0004201333628829114
1.0701200000000002,1.07016,1.06962,1.0697,181.0,37.941523601368864,20.001927173737492,27.94310937100186,34.47889446851606,0.0004286952655341309
1.06971,1.06992,1.0694700000000001,1.0699,225.0,42.184515027744936,22.48864408096852,34.649084133076215,31.270116042028626,0.00043021703228168155
1.06992,1.0703799999999999,1.06992,1.0701399999999999,204.0,46.87815848704789,22.889261104302918,33.070760818342606,29.845710334391313,0.00043377295854726247
1.0701200000000002,1.0702200000000002,1.06969,1.06972,184.0,40.657587371074925,23.697958469878333,32.125207363562865,29.468897404712965,0.0004406463186510395
1.06974,1.07006,1.06972,1.0698,168.0,42.23007381119018,24.448891737912646,33.79550850071505,27.104273754824394,0.00043345729589025153
1.06979,1.06984,1.06934,1.06956,244.0,38.89983479151862,25.804542332282182,32.47490693963166,26.045140520243965,0.00043821034618380105
1.06958,1.07,1.06955,1.07,171.0,47.13131914465328,26.45141361889596,28.96994703254774,32.61919936063406,0.00043905246431353396
1.06998,1.07008,1.06964,1.06968,259.0,42.63287456817593,26.75190675970628,27.844260022999325,31.35171312944138,0.00043912014543399556
1.06966,1.06979,1.06954,1.06968,294.0,42.632874568175936,27.230338001399513,27.81316418000969,29.645935204374673,0.00042561156361728755
1.0696700000000001,1.06968,1.06916,1.0692,259.0,36.562094837379405,28.34698067335114,25.379765227178027,34.829154938945514,0.00043235359478747086
1.06922,1.06936,1.06904,1.06923,352.0,37.16433645691855,29.57117383552162,24.86993215699367,31.528443059466255,0.00042432833801694426
1.06922,1.06926,1.069,1.06918,139.0,36.54168651416978,30.77103848621699,23.6624543540594,29.99768314765536,0.0004125905995871732
1.06916,1.06932,1.0690600000000001,1.0692,129.0,36.996389371034226,31.618441868410336,22.048482424546968,30.8748029379059,0.0004016912710452271
1.06921,1.0693,1.06876,1.06884,178.0,32.484371472848224,32.90026587597749,19.954540803209166,34.590518014976205,0.0004115704659705669
1.06882,1.06897,1.0685,1.06861,200.0,29.969579100313286,34.45553327444921,19.360510487693894,36.0415516542957,0.00041574400411552434
1.0686200000000001,1.06894,1.06843,1.06884,205.0,35.35875159921385,35.99210278310346,23.598808497837148,33.700656223861635,0.0004224765752501305
1.0688600000000001,1.069,1.06874,1.0688,92.0,34.85636929307269,37.13298069224656,22.980577456955103,32.81778148984295,0.0004108711055894017
1.06881,1.06885,1.06849,1.06874,93.0,34.07430869088975,38.54671659346362,22.22804048870556,32.288886556477735,0.00040723745519016856
1.06873,1.06914,1.0687,1.0689600000000001,163.0,39.43971123617736,38.57860361630132,20.53803807354632,32.549320347420135,0.0004095776369622991
1.06894,1.06902,1.0687200000000001,1.0689799999999998,186.0,39.91843048001667,38.608212994650614,19.403243803020118,31.30339610466487,0.0004017506628935611
1.0689600000000001,1.06908,1.06874,1.06875,129.0,36.358948585225534,38.37074793545487,17.71652960689829,37.275157228317006,0.00039733990125830727
1.06874,1.0687799999999998,1.0684200000000001,1.06844,134.0,32.19232544329982,38.76463846982614,17.311372598712705,38.709603488401214,0.0003946727654541206
1.0684200000000001,1.06849,1.06764,1.06807,260.0,28.05924713786261,40.16711693761904,13.890434502097662,50.821332421944085,0.0004271961393502561
1.06806,1.0682,1.06772,1.06795,234.0,26.855013207502367,41.46941837199816,12.927532525088463,47.29833525033353,0.0004309678436823832
1.06794,1.06834,1.06788,1.0681,127.0,30.85005546945968,42.10064704545538,16.188206079347683,41.93197904240009,0.00043304156913365064
1.0681200000000002,1.06859,1.0681200000000002,1.0684799999999999,195.0,39.81777600613203,41.7263129544187,21.013682480814463,39.517739161942856,0.0004371100284812384
1.06846,1.06854,1.06808,1.0681399999999999,154.0,35.3948442439996,41.44718284289472,21.49184081240155,38.522510034084725,0.0004387450264468733
1.0681200000000002,1.06836,1.06788,1.06806,170.0,34.425866345017766,41.52362065408147,20.178391104064925,40.75179085626328,0.0004416918102720992
