opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.1155700000000002,1.11574,1.1153600000000001,1.11538,261.0,43.46289383696714,20.186825344481235,28.96994703254774,32.61919936063406,0.0005106778476483077
1.1153600000000001,1.1153600000000001,1.11457,1.1147799999999999,409.0,37.387834600207476,20.626788541561613,27.844260022999325,31.35171312944138,0.0005320580013877127
1.1148,1.11532,1.11476,1.1149799999999999,269.0,40.37935505234343,21.035325795993394,27.81316418000969,29.645935204374673,0.0005340538584314557
1.115,1.115,1.1146200000000002,1.1146200000000002,241.0,36.956552175451556,21.62914893368685,25.379765227178027,34.829154938945514,0.000523050011400625
1.1146399999999999,1.1148200000000001,1.1146200000000002,1.11475,136.0,38.968434410899064,22.18055613297363,24.86993215699367,31.528443059466255,0.0004999750105862931
1.11474,1.11484,1.11458,1.11477,144.0,39.289429391098935,22.75983751530793,23.6624543540594,29.99768314765536,0.00048283393840156853
1.1147799999999999,1.11507,1.1147200000000002,1.11503,157.0,43.453137524047655,22.588221201494196,22.048482424546968,30.8748029379059,0.000473345799944303
1.1150200000000001,1.1155,1.1149799999999999,1.11548,236.0,49.8623384603855,21.284846461262834,19.954540803209166,34.590518014976205,0.00047667824280542964
1.1155,1.11556,1.1151,1.1154600000000001,190.0,49.59329619311953,19.92845857799337,19.360510487693894,36.0415516542957,0.000475486939747908
1.11545,1.11548,1.11524,1.11525,177.0,46.74146277493442,18.66895554352887,23.598808497837148,33.700656223861635,0.00045866644405163015
1.1152600000000001,1.11541,1.11504,1.1152600000000001,147.0,46.89805744518635,17.991077210736645,22.980577456955103,32.81778148984295,0.0004523331266193695
1.1152799999999998,1.11575,1.1152799999999998,1.11575,178.0,54.03050004889472,16.941297117819516,22.22804048870556,32.288886556477735,0.0004550236175751202
1.11576,1.1163,1.11574,1.11609,352.0,58.22352274521384,17.113053137402638,20.53803807354632,32.549320347420135,0.0004625219306054771
1.11608,1.11666,1.11606,1.1166399999999999,209.0,63.951634326907794,17.875986350800655,19.403243803020118,31.30339610466487,0.0004723417927050812
1.1166200000000002,1.11666,1.11598,1.1163,122.0,58.602350971053404,18.361199739537703,17.71652960689829,37.275157228317006,0.0004871745217975764
1.11632,1.1166,1.11614,1.1165,151.0,60.68555527375716,18.81175502907925,17.311372598712705,38.709603488401214,0.00048523348452633
1.1165200000000002,1.11658,1.1163399999999999,1.11642,148.0,59.39798026664792,19.230127797939257,13.890434502097662,50.821332421944085,0.00046771680706016487
1.1164399999999999,1.11689,1.1164399999999999,1.11668,135.0,62.204663911486556,20.18806117465389,12.927532525088463,47.29833525033353,0.00046787989227015103
1.11669,1.11676,1.1165200000000002,1.11661,109.0,60.98241455483795,21.077570738746044,16.188206079347683,41.93197904240009,0.00045160275710798286
1.1166,1.11666,1.11646,1.1165,56.0,59.01989221143368,21.683697928901395,21.013682480814463,39.517739161942856,0.00043363113160026825
1.11648,1.1165399999999999,1.1164399999999999,1.11649,78.0,58.83452443537421,22.170079328624208,21.49184081240155,38.522510034084725,0.00040980033648596256
