opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.11669,1.11724,1.11646,1.11709,30.0,40.726434544194746,21.432776028951007,24.22926510552531,38.69239564772391,0.00028901198336719224
1.11714,1.11719,1.11643,1.11719,46.0,43.174300208348484,23.026347258408244,27.94310937100186,34.47889446851606,0.0003226539845552408
1.1171,1.1171,1.11626,1.11671,30.0,35.578982092015856,24.800190616926486,34.649084133076215,31.270116042028626,0.0003660358428012861
1.11661,1.1166200000000002,1.11601,1.11625,35.0,30.1118520224802,26.834170808842433,33.070760818342606,29.845710334391313,0.0003898904254583474
1.11629,1.1168799999999999,1.11629,1.11683,12.0,42.17674027466478,27.581936073949542,32.125207363562865,29.468897404712965,0.0004070411093541732
1.11679,1.11679,1.11679,1.11679,1.0,41.64281979128257,28.276289534406146,33.79550850071505,27.104273754824394,0.0003808238872574494
1.11684,1.11684,1.11684,1.11684,1.0,42.6206288400654,28.698278466395166,32.47490693963166,26.045140520243965,0.00035719360959621054
1.1169,1.117,1.1169,1.1169200000000001,5.0,44.23075239887667,28.394335229245378,28.96994703254774,32.61919936063406,0.0003431083517679054
1.11696,1.11696,1.11696,1.11696,1.0,45.06087049571334,28.112102223320573,27.844260022999325,31.35171312944138,0.00032145775521304204
1.1169200000000001,1.1169200000000001,1.1169200000000001,1.1169200000000001,1.0,44.34994697227119,27.961282428162853,27.81316418000969,29.645935204374673,0.0003013536298406689
1.11687,1.11687,1.11687,1.11687,1.0,43.42762182259551,27.96395240105199,25.379765227178027,34.829154938945514,0.0002833997991377715
1.1169200000000001,1.11761,1.1169200000000001,1.117,10.0,46.54057955368823,26.71740953305105,24.86993215699367,31.528443059466255,0.0003160140991993566
1.1174600000000001,1.11768,1.11699,1.11764,22.0,58.614284549568104,25.749993300012502,23.6624543540594,29.99768314765536,0.0003427273778279797
1.1176,1.1178,1.1169799999999999,1.1178,48.0,60.98650921489048,25.174452559699358,22.048482424546968,30.8748029379059,0.00037681827941169854
1.1173600000000001,1.1176700000000002,1.11731,1.11765,12.0,57.65023026124181,24.64002187226572,19.954540803209166,34.590518014976205,0.00038490268802514
1.1177,1.11837,1.11734,1.11804,44.0,63.27549046262077,25.674730655841145,19.360510487693894,36.0415516542957,0.0004309810674519219
1.1179999999999999,1.11816,1.11781,1.11816,34.0,64.8237454248835,26.635531669161182,23.598808497837148,33.700656223861635,0.0004251967054910755
1.11821,1.11821,1.11812,1.11816,4.0,64.8237454248835,27.619522534056202,22.980577456955103,32.81778148984295,0.00040125408367027896
1.1181,1.1181,1.11806,1.11806,2.0,62.285904634924336,28.266804243271302,22.22804048870556,32.288886556477735,0.0003797359348366868
1.1179999999999999,1.11801,1.11788,1.11801,4.0,60.99998256044088,28.09618879391446,20.53803807354632,32.549320347420135,0.00036546908234835697
1.11805,1.11808,1.1179999999999999,1.11808,3.0,62.177290916552565,28.107401187889465,19.403243803020118,31.30339610466487,0.00034507843360919436
