opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.10014,1.10041,1.09986,1.1003,507.0,43.10790500989638,21.593495412435086,22.22804048870556,32.288886556477735,0.0005238574301220294
1.10032,1.10053,1.1003,1.1004,239.0,44.67400497004519,22.075857136243954,20.53803807354632,32.549320347420135,0.0005028676136847383
1.1004200000000002,1.10055,1.1003,1.10046,222.0,45.64089215933676,22.454894601320106,19.403243803020118,31.30339610466487,0.00048480564127867566
1.10048,1.10056,1.10022,1.10036,166.0,44.25279237785642,22.969450318653873,17.71652960689829,37.275157228317006,0.0004744623811873422
1.10037,1.1005,1.10037,1.1004,87.0,44.97370316171731,23.44725205617809,17.311372598712705,38.709603488401214,0.00045057221110253416
1.10038,1.10054,1.10032,1.10047,126.0,46.28286688316053,24.002549900469074,13.890434502097662,50.821332421944085,0.00043410276745236095
1.10046,1.1005,1.1003399999999999,1.10039,268.0,44.966168832935836,24.51818361302499,12.927532525088463,47.29833525033353,0.0004145239983486323
1.1004,1.1004200000000002,1.10012,1.10018,69.0,41.61904313454465,25.497234695977827,16.188206079347683,41.93197904240009,0.00040634371275231494
1.10016,1.10019,1.09992,1.09998,114.0,38.66700442603192,26.806360545534254,21.013682480814463,39.517739161942856,0.0003966048761271491
1.09999,1.10006,1.09995,1.09995,44.0,38.22897972020788,28.02197740583665,21.49184081240155,38.522510034084725,0.00037613309926092805
1.09996,1.1,1.09883,1.09883,244.0,26.266111601167413,30.63771274141481,20.178391104064925,40.75179085626328,0.00043283787788515573
1.0988,1.09921,1.09854,1.09896,368.0,29.04170466957477,33.303144367655065,21.505309686332012,38.235334457021175,0.00044977802946478376
1.09894,1.09904,1.0986799999999999,1.0987799999999999,172.0,27.49820399851067,35.778188020592445,20.48367297201455,36.418916928733864,0.0004433653130744519
1.0988,1.09886,1.09826,1.09829,133.0,23.791301397471905,38.38758434397921,27.49072656820176,33.20964768337605,0.0004545535049977007
1.09828,1.09838,1.09759,1.09764,512.0,19.94945615654381,41.18502712009567,26.03724376045895,34.62610047915489,0.0004785139689264254
1.09766,1.0986200000000002,1.09762,1.0983399999999999,510.0,32.57651565299092,42.91951405216008,25.303074929094343,32.23970316698268,0.0005157629711459744
1.09832,1.0985200000000002,1.09806,1.09833,491.0,32.4976520584651,44.530109060505616,24.066458009537616,30.664077970064984,0.000511779901778414
1.0983399999999999,1.0983399999999999,1.09804,1.09818,230.0,31.274614362801266,46.04177989575543,22.245211891030568,34.289500385617494,0.0004966527659370963
1.09816,1.09816,1.0975700000000002,1.0978,216.0,28.362494151518153,47.79321735851534,21.137784927304992,32.5824760836812,0.0005047489969415735
1.09778,1.09786,1.09742,1.09745,360.0,25.964407442947586,49.5173406999695,25.008827111318663,29.42716849682413,0.0005001240685886038
1.09743,1.09806,1.09732,1.0977299999999999,497.0,30.991293271004444,50.349567982867086,28.7919596854851,26.50896140462595,0.0005172580636894152
1.09775,1.09817,1.09772,1.09817,288.0,38.1034928578106,50.710779662119386,35.30428374225803,23.71027290899843,0.0005124539162830328
1.09818,1.0982399999999999,1.09774,1.09802,569.0,36.71431225603825,50.780723055744616,33.32011151165129,22.039716024383125,0.0005115643508342408
1.09804,1.0982399999999999,1.09776,1.09792,471.0,35.77782623967625,50.84567049268232,32.494135916638605,20.180373175791242,0.0005093097543460675
1.0979,1.09804,1.09762,1.09792,240.0,35.777826239676244,51.08733487499112,37.31942875030708,18.59070969584337,0.0005029304861784817
1.0979299999999999,1.09795,1.09761,1.0976299999999999,326.0,32.950983517967146,51.324901579886884,38.195644435337854,17.30610893847257,0.0004912925943085906
1.09762,1.09814,1.0975,1.09802,380.0,39.835583298158795,50.70596361494303,34.196779455680705,24.06015309240179,0.0005019145518579751
1.09801,1.09818,1.09784,1.09808,311.0,40.84198464527122,49.9583668406124,30.73183644976761,21.622290214502417,0.0004903492267252631
1.09809,1.0986799999999999,1.09795,1.0986200000000002,411.0,49.09510596846135,47.401863017567294,30.734101536849487,20.31256267040194,0.0005074671391020227
1.09864,1.09901,1.09836,1.09886,358.0,52.28145943856144,44.076156159559666,29.54795586480934,20.975891135606574,0.0005176480577375953
1.09886,1.099,1.09848,1.09875,173.0,50.71458772663296,40.98799979140972,28.368873142549383,20.13886840093223,0.0005178160536134867
1.09874,1.09896,1.0987200000000001,1.09887,203.0,52.390877735639066,38.12042602098477,27.199992151678423,20.339161316747347,0.0004979720497839375
1.09886,1.09887,1.0984399999999999,1.09856,150.0,47.86203677292005,36.2373083093978,27.04995821468854,20.22697141498535,0.00049311690337081
1.09855,1.0986200000000002,1.0984399999999999,1.0985200000000002,123.0,47.2939431665455,34.48869900578133,35.48159197001692,17.889119224954218,0.0004707514102729158
1.09854,1.09874,1.0985,1.09871,161.0,50.310893795824185,32.45090208764223,37.66379836301265,16.84100439541587,0.0004542691666819945
1.0987,1.0987,1.09827,1.0984399999999999,222.0,46.258650754026306,31.208326342114574,33.44347279595932,19.53789544938368,0.0004532499404904232
