opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.12652,1.1266,1.12648,1.12652,16.0,60.77676213585268,17.371981473511532,27.94310937100186,34.47889446851606,0.00017489000812334748
1.1265,1.1265,1.12626,1.1263,34.0,52.39535341356418,16.217717594363627,34.649084133076215,31.270116042028626,0.00018096929325738887
1.12632,1.1264,1.1263,1.1264,16.0,55.40572801462286,15.14590113515486,33.070760818342606,29.845710334391313,0.00017518577231043174
1.12642,1.1265,1.12642,1.1265,9.0,58.249026694770755,14.52776626652901,32.125207363562865,29.468897404712965,0.00016981536000254297
1.12652,1.1266,1.12652,1.12658,11.0,60.4230319794157,14.459827376497072,33.79550850071505,27.104273754824394,0.00016482854857378912
1.12655,1.12655,1.1264299999999998,1.12648,15.0,56.4650960571218,13.84175770413964,32.47490693963166,26.045140520243965,0.00016376936653281094
1.1265100000000001,1.12658,1.12632,1.12634,25.0,51.38985838720047,13.062589206169974,28.96994703254774,32.61919936063406,0.00017064298320903351
1.12632,1.12632,1.12612,1.12616,41.0,45.70209437439404,13.304376910306376,27.844260022999325,31.35171312944138,0.00017416848440838018
1.1261700000000001,1.1262,1.12616,1.12616,7.0,45.70209437439404,13.52889406414732,27.81316418000969,29.645935204374673,0.0001645850212363559
1.12614,1.12614,1.12592,1.12594,43.0,39.504412279964924,14.706063059645476,25.379765227178027,34.829154938945514,0.00016997180543376034
1.12592,1.12598,1.12586,1.12588,23.0,37.99123484727946,16.008470692808615,24.86993215699367,31.528443059466255,0.00016640239075991304
1.12586,1.12586,1.1256,1.12562,30.0,32.23004773713644,18.000802084227768,23.6624543540594,29.99768314765536,0.00017451650570563768
1.1256,1.12575,1.12547,1.12563,53.0,32.653064661762635,20.174973272281502,22.048482424546968,30.8748029379059,0.000182051041012382
1.12565,1.12576,1.12563,1.12572,23.0,36.49504692936656,22.123266793750005,19.954540803209166,34.590518014976205,0.0001783331095115108
1.1257,1.1257,1.12561,1.12562,20.0,34.16300800484701,23.98545161452863,19.360510487693894,36.0415516542957,0.00017345217311783535
1.12564,1.1257,1.12564,1.12568,16.0,36.77358415323268,25.714623233823065,23.598808497837148,33.700656223861635,0.0001667770178951227
1.12566,1.12568,1.12562,1.12566,11.0,36.25749162755134,27.379965848131594,22.980577456955103,32.81778148984295,0.00015915008804546742
1.12565,1.12565,1.12561,1.12562,8.0,35.193665173282874,28.957701989980244,22.22804048870556,32.288886556477735,0.00015135365318508443
1.12564,1.12573,1.1256,1.12568,48.0,38.12628112523058,29.685487171951753,20.53803807354632,32.549320347420135,0.00014982839224329008
