opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.07952,1.07954,1.07911,1.07911,65.0,35.70300378872203,23.089053382133457,34.649084133076215,31.270116042028626,0.00018225792159012953
1.07912,1.0792899999999999,1.07912,1.07924,29.0,41.03203853992273,23.384103863619185,33.070760818342606,29.845710334391313,0.00018209664147653793
1.07922,1.07938,1.07922,1.07926,38.0,41.83080940467683,23.006270997767956,32.125207363562865,29.468897404712965,0.00018051830994249507
1.07928,1.07935,1.0790899999999999,1.07933,82.0,44.65650522350712,23.242677834657897,33.79550850071505,27.104273754824394,0.0001861955735180418
1.07935,1.07951,1.07926,1.07944,84.0,48.860553906039335,22.402742079807695,32.47490693963166,26.045140520243965,0.00019075303255245747
1.07942,1.07942,1.07934,1.07935,18.0,45.795365371564465,21.622801736018218,28.96994703254774,32.61919936063406,0.00018427067308442402
1.07934,1.07934,1.07918,1.07923,55.0,42.0110624645034,21.65639802080965,27.844260022999325,31.35171312944138,0.00018325133929267972
1.07925,1.07926,1.0792,1.07922,10.0,41.70180325931181,21.687594570973122,27.81316418000969,29.645935204374673,0.00017444767220035768
1.07921,1.07921,1.07917,1.0792,18.0,41.05092967453262,21.857919931838698,25.379765227178027,34.829154938945514,0.00016555855275748253
1.07918,1.07918,1.0791,1.07913,23.0,38.770106916414655,22.3414900423532,24.86993215699367,31.528443059466255,0.00016087579898909013
1.0791600000000001,1.07918,1.07912,1.07912,12.0,38.44151589729668,22.790519430688096,23.6624543540594,29.99768314765536,0.00015367038477558006
1.0791,1.0791,1.07902,1.07905,14.0,36.132937217567004,23.668443539293875,22.048482424546968,30.8748029379059,0.00014983678586303785
1.07907,1.0790899999999999,1.07884,1.07886,32.0,30.737221856173058,25.175215554208663,19.954540803209166,34.590518014976205,0.00015699130115852524
1.0788799999999998,1.07891,1.0787799999999999,1.0788799999999998,40.0,31.890187921325204,26.774854816928233,19.360510487693894,36.0415516542957,0.0001550633510757867
1.07886,1.07892,1.0788,1.07883,33.0,30.52227572679458,28.16496291533473,23.598808497837148,33.700656223861635,0.00015255882599895338
1.07885,1.07894,1.0788,1.0788,40.0,29.69912248302034,29.2563156934779,22.980577456955103,32.81778148984295,0.00015166176699903022
1.07879,1.07879,1.07794,1.07794,120.0,16.20618590456328,32.16551938171891,22.22804048870556,32.288886556477735,0.00020225735507053397
1.07796,1.0784200000000002,1.07784,1.07796,103.0,17.148894350056295,34.98591985688246,20.53803807354632,32.549320347420135,0.00022923897256551347
1.07798,1.07831,1.07762,1.07779,95.0,15.547729578348047,37.84019881328642,19.403243803020118,31.30339610466487,0.0002621504745251253
1.0777700000000001,1.0781399999999999,1.07765,1.0779,90.0,20.706720113297177,40.490600701375804,17.71652960689829,37.275157228317006,0.0002784254406304649
1.07792,1.0782399999999999,1.07782,1.07816,82.0,31.3772686930487,42.23028585542984,17.311372598712705,38.709603488401214,0.00028853790915685067
1.07813,1.07813,1.07768,1.07776,55.0,25.656880052628818,44.046762304495324,13.890434502097662,50.821332421944085,0.00030221377278850676
1.07778,1.07796,1.07776,1.0779100000000001,52.0,30.755051611240265,45.73349043577041,12.927532525088463,47.29833525033353,0.00029491278901789755
1.07794,1.07812,1.07794,1.07807,56.0,35.81148616211935,46.150713559995715,16.188206079347683,41.93197904240009,0.0002888475898023207
1.07805,1.07805,1.07768,1.07774,45.0,30.8136889627683,47.035415012224405,21.013682480814463,39.517739161942856,0.00029607276195930585
1.07776,1.07794,1.07774,1.07792,15.0,36.05573837528721,47.856923503579615,21.49184081240155,38.522510034084725,0.0002892104218193539
1.07794,1.07794,1.07776,1.0778,39.0,34.19560269910011,48.619752816980885,20.178391104064925,40.75179085626328,0.0002814096774036748
1.07782,1.07798,1.07782,1.07795,32.0,38.46886775651664,49.0236811582451,21.505309686332012,38.235334457021175,0.0002741661290176871
1.0779299999999998,1.07809,1.0779,1.07798,26.0,39.31762243875549,48.586154282128575,20.48367297201455,36.418916928733864,0.00026815426265927464
1.078,1.078,1.0778,1.07796,47.0,38.93206583165121,48.45451131676551,27.49072656820176,33.20964768337605,0.00026328610104075345
1.07797,1.07819,1.07797,1.07816,52.0,44.765156330838494,47.06303622362698,26.03724376045895,34.62610047915489,0.00026090852239498194
1.0781399999999999,1.0782200000000002,1.07802,1.0780399999999999,63.0,42.162889728183,45.585091828731684,25.303074929094343,32.23970316698268,0.0002565579136524975
1.07802,1.0780399999999999,1.07798,1.078,17.0,41.30103115520799,44.36077915786892,24.066458009537616,30.664077970064984,0.00024251806267731546
1.07802,1.07805,1.07772,1.07772,43.0,35.78651109496193,44.065359898611405,22.245211891030568,34.289500385617494,0.00024876677248607444
1.0777,1.078,1.07766,1.0779,35.0,41.219963128333305,43.958864694467636,21.137784927304992,32.5824760836812,0.0002552834315942125
1.07788,1.07816,1.07788,1.0781,35.0,46.62421994900281,42.82703023148207,25.008827111318663,29.42716849682413,0.0002570489007660586
1.07808,1.07808,1.07782,1.07802,40.0,44.84801126356543,41.97809459200096,28.7919596854851,26.50896140462595,0.00025868826499705856
1.078,1.078,1.07776,1.07779,26.0,40.11622614795251,41.39033279107022,35.30428374225803,23.71027290899843,0.00025878196035440627
1.0778,1.07785,1.07776,1.07778,25.0,39.91902086187839,40.84455397592025,33.32011151165129,22.039716024383125,0.0002467261060433718
1.07776,1.07786,1.0776299999999999,1.0776700000000001,61.0,37.72230411167627,40.77637568042986,32.494135916638605,20.180373175791242,0.0002455313841831434
1.07769,1.07779,1.07769,1.07778,26.0,41.20654253028801,40.713067263188776,37.31942875030708,18.59070969584337,0.00023656485674148305
1.07776,1.0777700000000001,1.07758,1.07768,56.0,39.06673625186931,41.01225534807744,38.195644435337854,17.30610893847257,0.00023395308125994697
1.0776700000000001,1.07815,1.0775700000000001,1.07815,73.0,51.74900833066074,38.83974101369155,34.196779455680705,24.06015309240179,0.00025867071831279386
1.0781399999999999,1.07816,1.07787,1.07789,40.0,46.0402638748245,36.76975705154199,30.73183644976761,21.622290214502417,0.0002609085241475873
1.0779100000000001,1.0782200000000002,1.07782,1.07802,125.0,49.06580266470908,34.52365302373897,30.734101536849487,20.31256267040194,0.0002708436295656295
1.078,1.07806,1.07778,1.07786,175.0,45.67158051707895,32.63266418480658,29.54795586480934,20.975891135606574,0.0002714976560252315
1.07788,1.0788200000000001,1.07788,1.07876,250.0,61.71500722830338,32.58770513320179,28.368873142549383,20.13886840093223,0.00032067639488057723
1.07874,1.0789,1.07867,1.07873,118.0,61.067648969324694,32.7418221134195,27.199992151678423,20.339161316747347,0.00031419950953196114
1.07874,1.07874,1.07828,1.0783399999999999,234.0,53.24803160058259,31.20326440747368,27.04995821468854,20.22697141498535,0.00032461383027968725
1.07836,1.0784799999999999,1.07812,1.0782200000000002,187.0,51.08066600310178,29.205378515512948,35.48159197001692,17.889119224954218,0.00032714141383113215
1.0782399999999999,1.0783200000000002,1.07798,1.07808,193.0,48.59549596267089,27.35480838035259,37.66379836301265,16.84100439541587,0.00032805988427178195
1.0781,1.07838,1.0778,1.07805,202.0,48.055954692227445,26.192694248874183,33.44347279595932,19.53789544938368,0.00034605560682378345
