opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.08822,1.08938,1.0707200000000001,1.074,37207.0,28.020935653687662,31.077972003432265,26.57239905643283,18.201271265477242,0.010713650519292805,1.09016,1.1101200000000002,1.124585,1.12812
1.0729799999999998,1.07902,1.072,1.0750600000000001,27960.0,28.96934688479155,32.40821642821037,28.405851946932078,14.843505129963285,0.01044981833934332,1.09016,1.1101200000000002,1.124285,1.12812
1.07492,1.0764200000000002,1.06744,1.07244,28504.0,27.98773817514953,33.877207912313295,26.62609918957429,16.500889957077266,0.010344831315104526,1.0873599999999999,1.1084800000000001,1.124285,1.12812
1.07228,1.07738,1.07056,1.07435,26025.0,29.853777311535477,35.082427060880754,30.793766356783564,14.787991192098868,0.010093057649739922,1.0873599999999999,1.1084800000000001,1.1245574999999999,1.12812
1.0744,1.08317,1.06912,1.08144,42680.0,36.43806718357979,35.27255171001401,28.324296608457534,13.423352025890392,0.010375696389044207,1.08635,1.1084800000000001,1.1245574999999999,1.12812
1.08122,1.0817,1.07144,1.07724,34752.0,34.3793796832327,35.449096027066304,26.40378428927144,12.623083215605964,0.010367432361255348,1.0852249999999999,1.1084800000000001,1.1252499999999999,1.12812
1.07419,1.07584,1.06749,1.0686200000000001,28947.0,30.56282687804664,35.897182433522055,24.914747747823565,11.911206767599532,0.010323330049737104,1.08212,1.1084800000000001,1.126805,1.12812
1.06856,1.0690600000000001,1.0631,1.0642399999999999,27486.0,28.81255110902619,36.609009132772506,25.88523648571082,10.971726920949228,0.010011663617613038,1.07645,1.1063100000000001,1.1274324999999998,1.12812
1.06418,1.06926,1.0617299999999998,1.06595,26843.0,30.486299041504445,37.3601702184212,27.539781939289476,10.246823197575127,0.009834401930640696,1.075555,1.1056249999999999,1.12779,1.12812
1.0659999999999998,1.07639,1.06554,1.07342,31365.0,37.409460981904765,36.84288570801469,26.26952215205805,9.77419318607237,0.009906944649880648,1.07245,1.1056249999999999,1.13086,1.12812
1.0734,1.07387,1.06406,1.0646,26337.0,33.20448521493913,36.488284928676215,28.9568355990509,8.851227497834511,0.009900020032032037,1.07245,1.100685,1.1317000000000002,1.1284800000000001
1.064,1.0657,1.0593,1.06362,26374.0,32.76381000566521,36.549473733293496,30.282019266985557,8.267850031866763,0.009650018601172618,1.071235,1.09899,1.1317000000000002,1.1284800000000001
1.06356,1.06736,1.06196,1.06428,27341.0,33.40482351928282,36.31928225644838,28.883226957636595,7.7619635301268,0.009346445843946009,1.071235,1.09899,1.132685,1.13198
1.0643799999999999,1.06895,1.05667,1.06244,33478.0,32.47526785382672,36.540059212265255,28.862056271251767,7.756274204073731,0.0095559854265213,1.069185,1.09721,1.1332625,1.1337450000000002
1.0624799999999999,1.06275,1.06002,1.06103,14193.0,31.746239397728456,36.74506638552379,33.48068441906786,7.160008403198051,0.009068415038912645,1.06653,1.095885,1.1340750000000002,1.13658
1.06108,1.06384,1.05683,1.0592,18482.0,30.780447993944716,37.19502991430819,31.569871462203093,6.609369157099747,0.008921385393276025,1.06653,1.085325,1.1297700000000002,1.13658
1.05902,1.05951,1.05578,1.05644,21971.0,29.331133705084245,37.69755360788749,29.29945909628763,8.65596653042357,0.008550572150899168,1.066085,1.08269,1.12459,1.1355400000000002
