opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.5699,1.57441,1.56914,1.57352,3511.0,57.05084535006934,12.230223157987915,13.176697355651784,26.882117017144623,0.002870145392438493
1.57351,1.57513,1.57141,1.57141,3439.0,49.72813685295313,13.362121579466107,15.701942600817832,26.040111773183245,0.002930849292978597
1.57133,1.57522,1.57009,1.57441,3628.0,57.98535634898765,13.545148385481456,17.579281209908675,25.171299648634065,0.003087931486337274
1.5744,1.57884,1.57376,1.5763200000000002,3721.0,62.238014427763844,15.029607586021253,16.803971164011756,25.193017031196156,0.0032302220944560385
1.57627,1.5782200000000002,1.57199,1.57396,3199.0,54.8504198034804,15.416443634967802,15.790698991229,26.899520851267532,0.0034444919448520486
1.57398,1.57615,1.5722200000000002,1.57499,3520.0,57.23621609429437,15.775648537561022,16.58772035926115,24.49606668917094,0.0034791710916483145
1.57501,1.57542,1.5728799999999998,1.57364,2407.0,53.26347411457705,16.10919594711187,20.372273219589076,22.459848525201124,0.0034120874422448786
1.57364,1.57381,1.57219,1.57313,1751.0,51.8007036097819,16.00675839141088,18.69135308025125,23.894492784930613,0.003284081196370241
1.57314,1.57392,1.57295,1.57336,1718.0,52.435121526560295,15.96135686084666,17.679244459685254,22.60064198515988,0.0031187896823437894
1.57328,1.57379,1.57312,1.5731700000000002,1040.0,51.82822931929072,15.919198296751313,16.668108723359378,22.45450810228491,0.0029438761336049437
1.57318,1.57335,1.57249,1.57289,1109.0,50.89338406992982,15.456462873301147,15.506347961523158,24.230842298176476,0.002795027838347454
1.5728799999999998,1.5733,1.57264,1.5726799999999999,899.0,50.162582971283555,15.026779980097418,14.70634862296763,22.980731191468124,0.002642525849894056
1.5727,1.57369,1.57247,1.57308,1548.0,51.588555896761235,14.858003827361383,16.712749942567676,21.344372632902754,0.002540916860615909
1.57308,1.5732700000000002,1.57189,1.5728799999999998,1351.0,50.80580463612686,14.267313336497795,15.275915883350054,21.635685729981198,0.0024579942277147843
1.5728600000000001,1.5732700000000002,1.57218,1.5727,1249.0,50.06947774907247,13.718815023553038,14.417917043827178,20.420479166239993,0.0023602803543066038
1.57266,1.57282,1.5722399999999999,1.57243,1005.0,48.92408100514116,13.209495161532903,13.850763558408074,19.617204608767096,0.00223311747185615
1.5724200000000002,1.57318,1.57216,1.57303,742.0,51.57516334530872,13.004298060964924,16.4163602572714,18.410392801897984,0.0021464662238664264
1.57303,1.5730899999999999,1.5720100000000001,1.57216,1037.0,47.70834258152862,12.674358828173112,15.840479953932444,17.764562518863702,0.0020702900650188065
1.57216,1.57323,1.56958,1.57002,2558.0,39.80318610063126,12.995722493934506,14.913867726047263,20.73784484597035,0.00218312648894603
1.57,1.57292,1.5692700000000002,1.5706799999999999,3230.0,42.94324679175956,13.479784662660133,15.198989161192891,19.088205359713566,0.002287903168307023
1.57066,1.5745200000000001,1.57051,1.57206,3970.0,48.94060557450496,12.658672200934618,14.345239678572112,17.813714312880727,0.0024109100848565264
1.57206,1.5738,1.57085,1.57274,3886.0,51.638160504826146,11.896210629332352,13.711732579548858,17.027034220387122,0.002449416507366775
1.57274,1.57324,1.57061,1.57178,3480.0,47.79880211396249,11.364541873759809,17.21508932123633,15.928237409191292,0.002462315328269142
1.57185,1.57254,1.56999,1.57059,3198.0,43.482943239406,11.317743292401321,27.552186524633203,12.83638005713592,0.002468578519107064
1.57053,1.57585,1.57019,1.57575,3467.0,60.24505692309982,11.907215499133997,25.58090184773489,11.917971665451589,0.0026965371963137024
1.57575,1.57756,1.57485,1.5751899999999999,3744.0,58.226715891545,13.213322526957997,24.486406937059876,11.408053781748796,0.0026974988251484374
1.57525,1.57715,1.57223,1.57289,4052.0,50.712063363327786,12.762206320198393,23.739807467430808,11.840204130473307,0.0028562489090664086
1.5729,1.57318,1.5701399999999999,1.5723799999999999,3886.0,49.19591170563019,12.375227927293125,23.238738201935664,11.545730292186507,0.0028693739869902475
1.5724,1.57369,1.5709600000000001,1.57246,2634.0,49.451209244828,11.75651840044062,23.301921387227544,11.131540864367196,0.0028594187022052226
1.57241,1.57402,1.57168,1.57366,2297.0,53.24644329455711,11.01139873147884,24.574074061740838,10.088301528107824,0.002822317366333422
1.57366,1.5745,1.5725799999999999,1.5731700000000002,1898.0,51.54463445782227,10.382233139101173,25.7715024917255,9.521897491829383,0.002757866125881045
1.5731600000000001,1.57325,1.5710600000000001,1.57133,1404.0,45.64506369425114,10.25809669708002,24.42769046116015,12.392005597885523,0.0027173042597466784
1.57134,1.57168,1.5701399999999999,1.5710899999999999,1754.0,44.92282277434047,10.56505486986108,22.193410394109584,15.45646379213663,0.0026332110983362084
1.57112,1.57139,1.5701100000000001,1.57112,1286.0,45.039888718701604,10.863924004060841,20.84519994914754,15.075402869907478,0.0025365531627407614
1.5711899999999999,1.57156,1.56828,1.56828,1688.0,37.018349381834085,11.930782215258084,20.607046382520526,14.263661531181574,0.0025896565082592906
1.56828,1.5691899999999999,1.56751,1.56849,1262.0,37.89908197220555,13.215474821326115,18.409409155729968,20.733288914711586,0.00252468104338362
1.56837,1.57,1.56746,1.56977,2002.0,43.12019930380105,13.859657942325383,17.252189248501573,20.671862430127366,0.0025257752545705036
1.56977,1.5704200000000001,1.56913,1.56952,1398.0,42.37091268965406,14.178741323118803,15.02450612705301,21.856224255789797,0.0024375055935297704
1.5695,1.57009,1.56926,1.56934,952.0,41.807612674057175,14.475033033855556,13.202862746298209,22.227184954462803,0.002322683765420493
1.56933,1.5701100000000001,1.56928,1.56977,783.0,43.73209241487132,14.735266952985054,12.072380116241458,20.324003274177283,0.0022160634964618945
1.56979,1.57036,1.56945,1.5701200000000002,684.0,45.31728314953046,14.78140640890988,15.58371968369388,18.78184112554384,0.002122773246714614
1.5701100000000001,1.57036,1.56954,1.56954,836.0,43.147953298817775,14.8242501894115,14.460238216219237,22.1718275914643,0.0020297180148064306
1.56954,1.57091,1.56895,1.57017,2394.0,46.16264352755233,15.224517132846433,13.83102777719279,21.207061647484473,0.0020247381566059685
1.57016,1.5717,1.56952,1.5711,2537.0,50.34824855826652,14.914992562256627,13.964959790250951,20.34684279624997,0.002035828288276976
1.57114,1.5731700000000002,1.56464,1.5663799999999999,4441.0,35.33381914461045,16.823723078556597,13.200796030232944,21.44247841464905,0.0024996976962572024
1.56637,1.56726,1.56504,1.566,3501.0,34.443275533624366,18.59611570083514,14.620941799980937,20.40802531350795,0.0024797192893816957
1.56602,1.5661100000000001,1.564,1.56586,2202.0,34.10225787597276,20.569488747486982,14.108301793207396,19.69247836871641,0.0024533107687115785
1.56587,1.56681,1.56502,1.56556,2360.0,33.340490604462616,21.83906080744482,13.638497640091572,20.26945640314493,0.00240593142808932
1.56555,1.56608,1.56346,1.56482,3053.0,31.472943007148917,23.522309010400306,17.52292087495769,18.864410707456052,0.0024212220403686435
1.56481,1.56508,1.56266,1.56266,2560.0,26.760919581545206,25.31729642254644,18.433421493149353,17.71350029923943,0.0024211347517708896
1.5623799999999999,1.5644799999999999,1.56202,1.56325,3374.0,29.850350815321246,27.162871176669494,17.70632603462918,17.014801708375046,0.002423910840930105
