opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.3396,1.3407200000000001,1.339,1.33941,2052.0,56.81021512977309,12.465089516813721,9.099877946882305,35.74230925547064,0.0013732810408827248
1.33941,1.34063,1.33855,1.34061,2018.0,63.15971142902165,12.552740545239816,10.006852563360964,34.06109234520526,0.0014237609665339645
1.34064,1.34185,1.3403100000000001,1.3406200000000001,2137.0,63.20825280504986,13.613218007261532,12.005587864271089,30.717902415885572,0.0014320637546386722
1.34061,1.34151,1.3400299999999998,1.34057,2457.0,62.762958485941354,14.254230829220948,14.5742304741906,28.14338142399384,0.001435487772164492
1.34057,1.34199,1.33999,1.3405200000000002,2975.0,62.290374507388016,15.209900689740962,17.23807231135008,25.494339420719363,0.0014758100741527427
1.34048,1.34103,1.33972,1.3407,1868.0,63.35996767373919,15.750987541909298,15.750319044537358,24.441708162737505,0.0014639664974275414
1.34069,1.34099,1.3386,1.3395299999999999,2193.0,52.86396013293155,14.981024394457712,14.355698871056454,27.94396702905173,0.0015301117476112806
1.33954,1.34033,1.3394,1.33972,1273.0,54.19108448991415,14.26605861468124,15.327688041641464,24.51220673857148,0.0014872466227819105
1.33975,1.33991,1.33894,1.33899,1123.0,48.53673056562726,13.376608064472592,14.316949200839375,22.89582210462432,0.0014503004354403395
1.339,1.3396299999999999,1.33822,1.33859,1304.0,45.72160098439304,13.239757721348075,13.884320883430068,21.377695887434523,0.0014474218329088803
1.33857,1.33864,1.33713,1.3371899999999999,956.0,37.519305818697205,13.98585368834574,12.901737993949158,22.9454827931612,0.0014518917019868262
1.3371600000000001,1.3375299999999999,1.33657,1.33722,715.0,37.77690440794383,15.065512954029952,11.442928010074443,29.73414673593054,0.001416756580416328
1.33721,1.33791,1.3368200000000001,1.33696,925.0,36.37711512130865,15.613388950331808,10.316961343909925,32.072920197421645,0.0013934168246722914
1.33695,1.33704,1.33633,1.3367799999999999,616.0,35.399172775380286,16.475782487306372,9.790332932009127,30.435760721336216,0.0013446013371956982
1.33679,1.33703,1.33541,1.33629,1103.0,32.81310123907781,17.869061967226962,9.058345878040729,34.22287422934679,0.0013642726702531452
1.33627,1.3368,1.3360100000000001,1.33669,464.0,36.86769775261413,19.16282148429608,8.7589739246353,33.09183233194865,0.001323253193806481
1.33667,1.3368,1.33575,1.33636,721.0,34.99155892832923,20.529857746007043,9.193334513295568,31.755136331020317,0.0013037351085345894
