opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.33851,1.34094,1.33816,1.33988,3292.0,46.43902277678048,24.59119955288123,16.668108723359378,22.45450810228491,0.002053388818713158
1.33988,1.34084,1.33569,1.3366,3474.0,35.89609937738469,24.92984349249617,15.506347961523158,24.230842298176476,0.0022745753316622177
1.3366,1.34179,1.33497,1.34148,4887.0,52.994552791431936,24.593635856700725,14.70634862296763,22.980731191468124,0.002599248522257777
1.34146,1.3424399999999999,1.3393700000000002,1.3401,2446.0,49.01321088569435,23.857763702673385,16.712749942567676,21.344372632902754,0.002632873627810771
1.34009,1.3403399999999999,1.33848,1.33942,1644.0,47.134118459328064,23.589634028394272,15.275915883350054,21.635685729981198,0.002577668368681428
1.3393899999999999,1.3395,1.3385799999999999,1.33899,1056.0,45.93483626250731,23.340656473706524,14.417917043827178,20.420479166239993,0.002459263485204185
1.33899,1.3413,1.33893,1.3404200000000002,1096.0,50.4500802065182,21.932097584977647,13.850763558408074,19.617204608767096,0.0024528875219753136
1.34041,1.3418299999999999,1.33986,1.33997,1496.0,49.06151645535595,20.415554566154785,16.4163602572714,18.410392801897984,0.0024183955561199203
1.34,1.3408799999999998,1.33892,1.33935,2002.0,47.13653957285716,19.437936823711734,15.840479953932444,17.764562518863702,0.00238565301639705
1.33705,1.33818,1.33705,1.33789,999.0,42.8708209918902,19.439452312808868,14.913867726047263,20.73784484597035,0.0023795349437972587
1.33796,1.34019,1.33774,1.33964,973.0,48.84640727616614,18.276691722147863,15.198989161192891,19.088205359713566,0.0023845681620974593
1.3396299999999999,1.33982,1.3388,1.3393,706.0,47.80029413061208,17.19698545939121,14.345239678572112,17.813714312880727,0.0022870990076619283
1.3392700000000002,1.33955,1.3373700000000002,1.33749,1234.0,42.57313194643085,16.89428857177915,13.711732579548858,17.027034220387122,0.0022794490785432086
1.33748,1.3377299999999999,1.3357700000000001,1.33623,1135.0,39.347401202183725,17.28883937066197,17.21508932123633,15.928237409191292,0.002256631287218675
1.33619,1.33712,1.3357700000000001,1.33679,753.0,41.470024941256106,17.65520796962459,27.552186524633203,12.83638005713592,0.0021918719095601956
1.33679,1.33714,1.33633,1.33693,503.0,42.016353394935216,17.981653512079305,25.58090184773489,11.917971665451589,0.002093166773163037
1.33694,1.3374700000000002,1.3366200000000001,1.33691,1006.0,41.9561033644682,18.04740482102006,24.486406937059876,11.408053781748796,0.0020043691465085355
1.33696,1.33717,1.33586,1.33586,776.0,38.809641104531835,18.47441516938087,23.739807467430808,11.840204130473307,0.001954771350329349
1.33586,1.3364,1.3349,1.33604,1853.0,39.645256965741446,19.30038570036834,23.238738201935664,11.545730292186507,0.0019222876824486854
1.3361,1.33654,1.3322200000000002,1.3327200000000001,2574.0,31.185978651036926,21.027805942439194,23.301921387227544,11.131540864367196,0.0020935528479880563
1.33271,1.33277,1.33008,1.3317299999999999,2602.0,29.18611597676357,23.2043932528822,24.574074061740838,10.088301528107824,0.0021361562159889153
1.33171,1.33191,1.33008,1.33026,1801.0,26.471626017109973,25.2255100411507,25.7715024917255,9.521897491829383,0.00211428791484685
1.33027,1.3311,1.32951,1.33103,1728.0,30.136991559754488,27.24767205435832,24.42769046116015,12.392005597885523,0.002076838778072074
1.33102,1.3311600000000001,1.32838,1.3287,2148.0,25.925471500422216,29.398347981810307,22.193410394109584,15.45646379213663,0.0021270645796383704
1.3287200000000001,1.3288799999999998,1.32634,1.3280100000000001,2916.0,24.819339272636125,31.815293620558094,20.84519994914754,15.075402869907478,0.0021565599668070417
1.32802,1.32902,1.32596,1.32854,2327.0,27.382256579537167,34.130265791801726,20.607046382520526,14.263661531181574,0.0022210913977494004
1.32838,1.32966,1.32561,1.32752,4026.0,25.575259346648465,35.73399421041808,18.409409155729968,20.733288914711586,0.0023517277264815937
1.32751,1.32776,1.32596,1.32661,2340.0,24.050377965220342,37.223170599133276,17.252189248501573,20.671862430127366,0.0023123186031614815
1.32663,1.3277299999999999,1.32608,1.32725,1536.0,27.331956107216136,38.605977245797376,15.02450612705301,21.856224255789797,0.002265010131507085
1.3272700000000002,1.32812,1.32705,1.32789,1418.0,30.562928256720827,39.507424435366836,13.202862746298209,22.227184954462803,0.002179652264970858
1.32788,1.32885,1.32788,1.32839,1380.0,33.06676647695039,39.64769747444224,12.072380116241458,20.324003274177283,0.002093248531758664
1.32837,1.32855,1.32726,1.32749,954.0,30.906432328646343,40.01086653784833,15.58371968369388,18.78184112554384,0.0020358736366330303
1.32752,1.32829,1.32711,1.32711,765.0,30.01479078855502,40.40457926597911,14.460238216219237,22.1718275914643,0.001974739805444954
1.32713,1.3279100000000001,1.3269,1.32752,762.0,32.28472367292049,40.8523395369657,13.83102777719279,21.207061647484473,0.0019058298193417556
1.3275299999999999,1.3279299999999998,1.32731,1.32774,648.0,33.53053546962477,41.245475448455615,13.964959790250951,20.34684279624997,0.0018139848322459048
1.32768,1.32784,1.32702,1.32725,646.0,32.11340379037082,41.73561707545066,13.200796030232944,21.44247841464905,0.0017429859156568989
1.32726,1.32733,1.32511,1.32512,1049.0,26.80918391643609,42.88764176431232,14.620941799980937,20.40802531350795,0.001777058350252827
1.32514,1.3252700000000002,1.32291,1.32421,2303.0,24.915727864694027,44.52655797427002,14.108301793207396,19.69247836871641,0.0018186970395204921
1.32421,1.3252,1.32354,1.32497,1230.0,29.400400590788312,46.048408740659305,13.638497640091572,20.26945640314493,0.0018073615366975995
1.3249600000000001,1.32569,1.32485,1.32514,935.0,30.401782882945128,46.9098672152443,17.52292087495769,18.864410707456052,0.0017382642840763388
1.32514,1.3257299999999999,1.32497,1.32525,641.0,31.08294863691196,47.66374029239659,18.433421493149353,17.71350029923943,0.0016683882637851626
1.32524,1.3255,1.3239100000000001,1.32466,1041.0,29.41977334946852,48.680484901408825,17.70632603462918,17.014801708375046,0.0016627891020862052
