opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.29567,1.29605,1.2940200000000002,1.2942200000000001,1391.0,32.63003489834405,33.810405052877435,13.176697355651784,26.882117017144623,0.0012702511583976232
1.29424,1.29457,1.2923,1.2936299999999998,2019.0,30.66554663726339,35.65568946922617,15.701942600817832,26.040111773183245,0.0013416617899406499
1.2936299999999998,1.2949,1.2928,1.2948600000000001,2020.0,38.92134618150071,36.96510766607022,17.579281209908675,25.171299648634065,0.0013958288049448885
1.29485,1.29525,1.29406,1.2943799999999999,1363.0,37.066481565071825,37.75315123319889,16.803971164011756,25.193017031196156,0.0013811267474488269
1.2943799999999999,1.29576,1.29425,1.2951700000000002,1747.0,41.96833094610388,37.876756067120596,15.790698991229,26.899520851267532,0.0013903319797739194
1.2951700000000002,1.29636,1.29403,1.29494,1542.0,40.967855107542846,37.3146847595285,16.58772035926115,24.49606668917094,0.0014574511240757783
1.29493,1.2951700000000002,1.2922200000000001,1.29283,2254.0,33.15844303399296,37.69665952339612,20.372273219589076,22.459848525201124,0.0015640617580703663
1.29282,1.29283,1.29121,1.29131,1929.0,28.88658226256088,38.45271868756058,18.69135308025125,23.894492784930613,0.0015680573467796227
1.29131,1.2924799999999999,1.29083,1.2918100000000001,2081.0,31.99045515407783,39.295859845160926,17.679244459685254,22.60064198515988,0.0015739103934382162
1.29183,1.2922799999999999,1.29067,1.29195,1732.0,32.87391418574033,40.13926024697294,16.668108723359378,22.45450810228491,0.0015764882224783357
1.29196,1.29282,1.29146,1.2916100000000001,1330.0,31.793740155148452,40.293543143066984,15.506347961523158,24.230842298176476,0.0015610247780155995
1.2916100000000001,1.29162,1.2908,1.29091,1070.0,29.63476516642235,40.73037775539504,14.70634862296763,22.980731191468124,0.0015080944367287742
1.2909,1.29165,1.29034,1.29047,1167.0,28.332411745548857,41.330278149419755,16.712749942567676,21.344372632902754,0.001493944834105285
1.29044,1.29084,1.2903200000000001,1.29063,848.0,29.544939111443103,41.8959425835319,15.275915883350054,21.635685729981198,0.001424377345954897
1.29063,1.29095,1.2903,1.29035,862.0,28.63199722243278,42.27358328066808,14.417917043827178,20.420479166239993,0.0013690646783866929
1.2903200000000001,1.29092,1.2903200000000001,1.29077,1071.0,32.025007283038775,42.62424964229454,13.850763558408074,19.617204608767096,0.0013141314870733529
1.29077,1.2911299999999999,1.29071,1.29101,595.0,33.95721415935263,42.63713949246592,16.4163602572714,18.410392801897984,0.0012502649522823895
1.29105,1.2911,1.2905799999999998,1.29059,494.0,32.230598951220465,42.72855086546681,15.840479953932444,17.764562518863702,0.00119810316997651
1.2906,1.29111,1.29039,1.29111,684.0,36.53336485485932,42.932399491853104,14.913867726047263,20.73784484597035,0.0011639529435496204
1.29112,1.29132,1.2907899999999999,1.29108,785.0,36.38981705587226,42.76665678321065,15.198989161192891,19.088205359713566,0.0011186705904389434
