opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.3745399999999999,1.3767399999999999,1.37452,1.37658,1319.0,48.28495309102868,31.09732006221013,17.679244459685254,22.60064198515988,0.0022590361931456426
1.3766,1.37681,1.37564,1.37564,816.0,45.594446528409264,29.867294601733736,16.668108723359378,22.45450810228491,0.0021812478936352477
1.37572,1.37678,1.37562,1.37665,1800.0,48.889842915123225,28.73748390578178,15.506347961523158,24.230842298176476,0.002108301615518432
1.37665,1.37714,1.37642,1.37679,735.0,49.34783062527925,27.38308180833356,14.70634862296763,22.980731191468124,0.0020091372144099766
1.3768,1.3771799999999998,1.37655,1.37716,616.0,50.60752663723155,26.090418011043866,16.712749942567676,21.344372632902754,0.001910627413380686
1.3770799999999999,1.37726,1.37671,1.3769200000000001,782.0,49.743360925981825,24.815744002068673,15.275915883350054,21.635685729981198,0.0018134397409963392
1.37689,1.37693,1.37612,1.3763299999999998,845.0,47.591867052024334,24.09299812890563,14.417917043827178,20.420479166239993,0.0017417654737823132
1.3763299999999998,1.37653,1.37588,1.37598,580.0,46.31218816185467,23.60396773135441,13.850763558408074,19.617204608767096,0.001663782225655008
1.37599,1.3762,1.37598,1.37605,316.0,46.62132497928113,23.149868076485415,16.4163602572714,18.410392801897984,0.0015606549238225155
1.37605,1.3761299999999999,1.3754600000000001,1.3756,577.0,44.83408648382004,23.141085709041167,15.840479953932444,17.764562518863702,0.0014970367149780308
1.37558,1.37574,1.3750799999999999,1.37513,661.0,42.98080056448108,23.419416323613163,14.913867726047263,20.73784484597035,0.0014372483781938934
1.37511,1.37554,1.37395,1.37511,1448.0,42.89953556956294,24.42314787300373,15.198989161192891,19.088205359713566,0.0014481592083228996
1.3751,1.37615,1.37411,1.37419,1940.0,39.225525845179604,24.60150168000563,14.345239678572112,17.813714312880727,0.0014904335505855526
1.37419,1.3747200000000002,1.36778,1.36827,3593.0,24.616261013478027,27.177265563566156,13.711732579548858,17.027034220387122,0.001879688296972311
1.36829,1.37025,1.36661,1.3696700000000002,2902.0,31.14715301986936,29.805550050763646,17.21508932123633,15.928237409191292,0.002005424847188565
1.36968,1.36996,1.36788,1.36941,2221.0,30.616656444548298,32.24609993173274,27.552186524633203,12.83638005713592,0.0020107516438179593
1.36944,1.36947,1.3671,1.36772,1868.0,27.35526320957325,34.66955999551965,25.58090184773489,11.917971665451589,0.002036412240688104
1.36771,1.36785,1.36553,1.36605,2157.0,24.570007091734073,37.20249492321011,24.486406937059876,11.408053781748796,0.0020566685092103893
1.36604,1.3665200000000002,1.36225,1.36226,2499.0,19.674159866763887,39.9989635211224,23.739807467430808,11.840204130473307,0.0022147636156953773
1.36255,1.36446,1.3591799999999998,1.3596,3877.0,17.098916501627766,42.88880738621923,23.238738201935664,11.545730292186507,0.0024337090717171488
1.3596,1.36161,1.3588,1.3609200000000001,2489.0,22.51886351885321,45.603796148292695,23.301921387227544,11.131540864367196,0.002460586995165922
1.36091,1.36299,1.3609,1.3626200000000002,2104.0,28.960475402106304,47.07509911041974,24.574074061740838,10.088301528107824,0.002434116495511208
