opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.53617,1.53783,1.53617,1.53777,1115.0,48.78348422325468,33.11204436871055,12.939765082176292,28.29822102806511,0.0018008166679315673
1.53775,1.53914,1.5374299999999999,1.53912,1068.0,53.53477883473956,30.91876475260107,13.176697355651784,26.882117017144623,0.0017943297630793197
1.53914,1.5405,1.53766,1.54019,1636.0,56.944110036052166,29.706230656518834,15.701942600817832,26.040111773183245,0.0018690204942879364
1.54019,1.5403,1.53945,1.5399100000000001,1017.0,55.790496488143596,28.58030613872819,17.579281209908675,25.171299648634065,0.0017962333161245137
1.53988,1.54009,1.53914,1.53914,779.0,52.63269707062046,27.28816416643563,16.803971164011756,25.193017031196156,0.0017357880792584776
1.53915,1.5407799999999998,1.5388700000000002,1.54017,1172.0,56.20372062175986,26.521294200921897,15.790698991229,26.899520851267532,0.001748231787882846
1.54023,1.54067,1.53888,1.53982,1732.0,54.69476887557748,25.80920066151629,16.58772035926115,24.49606668917094,0.001751215231605497
1.5398100000000001,1.54021,1.53762,1.5377399999999999,3470.0,46.67479933066437,24.103735851435413,20.372273219589076,22.459848525201124,0.001811128429347968
1.53775,1.53786,1.53099,1.5332700000000001,4399.0,34.848682545867064,25.268995105557902,18.69135308025125,23.894492784930613,0.002172476398680251
1.53326,1.5368,1.53225,1.53536,2935.0,42.22023441671009,26.351021555814498,17.679244459685254,22.60064198515988,0.002342299513060237
1.53535,1.53695,1.53447,1.53532,2989.0,42.12200464292552,27.247599190799075,16.668108723359378,22.45450810228491,0.0023521352621273654
1.5353299999999999,1.53564,1.5331,1.53378,2684.0,38.416201563334326,28.49864109474856,15.506347961523158,24.230842298176476,0.0023655541719754102
1.5338,1.53439,1.5303799999999999,1.53176,3610.0,34.16971290875888,30.331673417980166,14.70634862296763,22.980731191468124,0.002483014588262886
1.53175,1.53385,1.5312299999999999,1.5336,3657.0,40.60966262031156,32.03377486098093,16.712749942567676,21.344372632902754,0.0024927992605298273
1.53453,1.5348700000000002,1.52998,1.5325,4823.0,38.203528931341,33.88654075815157,15.275915883350054,21.635685729981198,0.0026640278847777166
1.5324799999999998,1.5348600000000001,1.53221,1.53389,3024.0,42.81440859237009,35.60696623409573,14.417917043827178,20.420479166239993,0.0026630258930078828
1.53388,1.53398,1.53149,1.532,2065.0,38.59735303901124,37.362473037032146,13.850763558408074,19.617204608767096,0.0026506669006501685
1.53199,1.5321,1.53013,1.53096,2435.0,36.46874170483482,39.26757946295136,16.4163602572714,18.410392801897984,0.002602047836318016
1.53099,1.5317399999999999,1.5304799999999998,1.53071,1373.0,35.9554142444515,41.036606858447776,15.840479953932444,17.764562518863702,0.0025061872765810176
1.53073,1.5318200000000002,1.53016,1.53037,1628.0,35.22914211623351,42.74531817720695,14.913867726047263,20.73784484597035,0.0024457453282538174
1.53033,1.53124,1.53015,1.53031,1168.0,35.09442269744434,44.33414227949149,15.198989161192891,19.088205359713566,0.00234890637623569
1.53031,1.5308899999999999,1.53003,1.53027,891.0,34.998334745238104,45.837106419380035,14.345239678572112,17.813714312880727,0.002242555920790274
1.53037,1.53074,1.5300200000000002,1.53025,912.0,34.9468126999135,47.23516554691747,13.711732579548858,17.027034220387122,0.0021338019264481
1.53025,1.5307600000000001,1.53003,1.53015,649.0,34.67197331866797,48.50821210795065,17.21508932123633,15.928237409191292,0.0020335303602732444
1.53017,1.53061,1.52908,1.5301799999999999,2117.0,34.837540705568685,49.935422342630595,27.552186524633203,12.83638005713592,0.001997563905968015
1.53021,1.53092,1.52986,1.53041,1557.0,36.17312137764214,50.85922577508975,25.58090184773489,11.917971665451589,0.0019305950555417327
1.53039,1.5312299999999999,1.5297100000000001,1.5306899999999999,1333.0,37.843347061487734,51.313613350687014,24.486406937059876,11.408053781748796,0.0019012668372887336
1.5307,1.5317,1.5306899999999999,1.53158,1303.0,42.95331983126577,51.133759294027605,23.739807467430808,11.840204130473307,0.001837604920339551
1.53158,1.53195,1.53059,1.5308899999999999,1329.0,40.19439285251435,50.65021940104057,23.238738201935664,11.545730292186507,0.0018034902831724423
1.53088,1.53165,1.53053,1.5311700000000001,1219.0,41.82728107617367,50.23157432636385,23.301921387227544,11.131540864367196,0.0017546695486601257
1.5311700000000001,1.5315299999999998,1.52805,1.52831,1836.0,32.166520423349795,50.8435031511167,24.574074061740838,10.088301528107824,0.0018779074380415402
1.52834,1.5313299999999999,1.52721,1.52991,3301.0,40.452667407219685,51.66103730745929,25.7715024917255,9.521897491829383,0.0020380569067528515
1.5299,1.5303799999999999,1.52831,1.52966,3501.0,39.63791794716777,52.42017616692027,24.42769046116015,12.392005597885523,0.0020403385562704902
1.52969,1.5298399999999999,1.52641,1.52705,2875.0,32.31936912612283,53.61486241429202,22.193410394109584,15.45646379213663,0.0021396000879654424
1.52706,1.52896,1.52665,1.52748,2380.0,34.46617267276591,54.72421392970864,20.84519994914754,15.075402869907478,0.0021517715102536274
1.52748,1.5286,1.52674,1.52768,2502.0,35.491101609877354,55.754326051166935,20.607046382520526,14.263661531181574,0.002130930688092652
1.5277,1.52941,1.52699,1.52786,2971.0,36.45435644470578,55.64441259226186,18.409409155729968,20.733288914711586,0.0021515784960860246
1.52785,1.5312,1.52773,1.5288700000000002,3319.0,41.71358970291708,53.630080811017024,17.252189248501573,20.671862430127366,0.0022457514606512986
1.52888,1.53083,1.5286799999999998,1.52925,3533.0,43.60474048418993,51.75962987128967,15.02450612705301,21.856224255789797,0.0022389120706047846
1.52925,1.53141,1.5283799999999998,1.53085,2554.0,50.837643017195866,49.465291842614405,13.202862746298209,22.227184954462803,0.002295418351275878
1.53085,1.53206,1.53015,1.53104,1699.0,51.63097623132732,46.74667894173415,12.072380116241458,20.324003274177283,0.0022678884690418926
1.53096,1.5325600000000001,1.5307600000000001,1.53205,1408.0,55.72140840513756,43.793028714197405,15.58371968369388,18.78184112554384,0.0022344678641103306
1.53206,1.53206,1.5301,1.53016,1330.0,47.60794274559137,41.531597017549444,14.460238216219237,22.1718275914643,0.002214863016673876
1.53016,1.53095,1.52985,1.53017,1016.0,47.65137501027324,39.60887960120181,13.83102777719279,21.207061647484473,0.0021352299440543206
1.53016,1.53045,1.52948,1.52978,974.0,46.048099979837,38.086113264445316,13.964959790250951,20.34684279624997,0.002051999233764736
1.52948,1.53013,1.5294,1.5298399999999999,684.0,46.34718621213478,36.73005133856197,13.200796030232944,21.44247841464905,0.0019575707170672477
1.52991,1.53102,1.5298399999999999,1.5307,959.0,50.576366799622306,34.566642512731136,14.620941799980937,20.40802531350795,0.0019020299515624573
1.5307,1.531,1.5303200000000001,1.53047,512.0,49.45363502370939,32.55776288874536,14.108301793207396,19.69247836871641,0.0018147420978794097
1.53049,1.5308899999999999,1.52993,1.5306899999999999,946.0,50.583635702380455,31.03484924487603,13.638497640091572,20.26945640314493,0.0017536890908880127
1.5306899999999999,1.53135,1.5302200000000001,1.53029,1015.0,48.46227477745199,29.135105607962892,17.52292087495769,18.864410707456052,0.0017091398701102871
1.53027,1.53044,1.52935,1.52952,749.0,44.585967995409895,28.126696767306044,18.433421493149353,17.71350029923943,0.0016649155936738407
1.5295100000000001,1.5301,1.52926,1.52947,863.0,44.33796662535756,27.26426840996733,17.70632603462918,17.014801708375046,0.0016059930512685627
