opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.4417,1.443,1.44086,1.44248,2315.0,44.3230470135426,30.987294784764774,25.7715024917255,9.521897491829383,0.0025613875748733577
1.44246,1.44477,1.44235,1.44403,3407.0,48.583279928372995,30.441286114805443,24.42769046116015,12.392005597885523,0.00255128846238241
1.44402,1.44692,1.4439799999999998,1.44678,2912.0,55.141530618354814,28.905944738619095,22.193410394109584,15.45646379213663,0.0025790535722122494
1.44679,1.4468,1.44477,1.44585,1891.0,52.69372200553255,27.480270603588913,20.84519994914754,15.075402869907478,0.0025398354599113727
1.44584,1.44595,1.44303,1.44407,1502.0,48.27643543993626,26.798596234792615,20.607046382520526,14.263661531181574,0.0025669900699177056
1.4440600000000001,1.44559,1.4437799999999998,1.44452,1628.0,49.43058430532813,26.165612892338906,18.409409155729968,20.733288914711586,0.002512919350637876
1.44455,1.4446,1.44307,1.44345,1478.0,46.75885067544234,25.839506926136725,17.252189248501573,20.671862430127366,0.002442710825592316
1.44345,1.4438600000000001,1.4401899999999999,1.4406,1694.0,40.48245867970019,26.450515050166672,15.02450612705301,21.856224255789797,0.0025303743380500282
1.44036,1.44252,1.4403,1.44182,1581.0,43.950750923298436,27.01787973676591,13.202862746298209,22.227184954462803,0.002508204742475034
1.44175,1.4423,1.44031,1.44096,1700.0,42.08883152982012,27.544718374322347,12.072380116241458,20.324003274177283,0.002471190118012527
1.44095,1.4417799999999998,1.44046,1.44058,1540.0,41.25713766309407,28.033925680624748,15.58371968369388,18.78184112554384,0.002388962252440187
1.4405700000000001,1.4406,1.439,1.4398799999999998,1526.0,39.70083038947604,28.957404518341274,14.460238216219237,22.1718275914643,0.0023326078058373196
1.4398799999999998,1.4407299999999998,1.43941,1.44034,827.0,41.26870140489033,29.719167003082603,13.83102777719279,21.207061647484473,0.002260278676848923
1.44036,1.44062,1.44013,1.4402,657.0,40.91997148510597,30.42651788177098,13.964959790250951,20.34684279624997,0.00213383019993115
1.4401899999999999,1.44051,1.43977,1.4399899999999999,796.0,40.36892087284464,31.211161602726516,13.200796030232944,21.44247841464905,0.0020342708999360653
1.4399899999999999,1.4406299999999999,1.4396799999999998,1.4399,1063.0,40.11956461242161,31.833426924464796,14.620941799980937,20.40802531350795,0.001956822978512061
1.43989,1.44183,1.43981,1.4411399999999999,1268.0,45.14690331427299,31.393555374699865,14.108301793207396,19.69247836871641,0.00196133562290405
1.44115,1.4420899999999999,1.4395,1.4405,2299.0,43.13403105346572,31.13135241282884,13.638497640091572,20.26945640314493,0.002006240221268037
1.4404700000000001,1.44232,1.43964,1.4409399999999999,2662.0,44.95119264306769,30.691395999757674,17.52292087495769,18.864410707456052,0.0020543659197488928
1.44097,1.4424,1.43727,1.43745,3565.0,35.31234531639469,31.316612514618193,18.433421493149353,17.71350029923943,0.0022740540683382476
1.43746,1.43784,1.436,1.43692,3074.0,34.115945279825304,32.33042945806661,17.70632603462918,17.014801708375046,0.002243050206314092
