opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.44702,1.44851,1.4458,1.4465,2853.0,39.307064098595866,15.709666612360284,15.840479953932444,17.764562518863702,0.002521210826530323
1.4465,1.44838,1.44642,1.44656,2907.0,39.548268535193905,14.75518907509263,14.913867726047263,20.73784484597035,0.002481124338921012
1.4465299999999999,1.4468299999999998,1.44471,1.44636,2124.0,38.99199799092093,14.770584122077382,15.198989161192891,19.088205359713566,0.0024553297432837896
1.44634,1.44699,1.44531,1.44675,1706.0,40.74233790835426,14.679283028322132,14.345239678572112,17.813714312880727,0.0023999490473349404
1.44676,1.44836,1.44665,1.4482700000000002,1718.0,47.11121475977963,13.735191326940303,13.711732579548858,17.027034220387122,0.0023506669725253094
1.44825,1.44927,1.44733,1.44851,1450.0,48.06043927866538,13.160478065778813,17.21508932123633,15.928237409191292,0.002321333617344934
1.44849,1.4485299999999999,1.44494,1.44545,1699.0,38.558357754274056,13.068869253254686,27.552186524633203,12.83638005713592,0.0024119526446774375
1.4452399999999999,1.4461700000000002,1.44449,1.44567,2028.0,39.4847224245956,13.189029241847209,25.58090184773489,11.917971665451589,0.0023596703129147726
1.44571,1.44631,1.44546,1.4461899999999999,1018.0,41.72135159940668,13.212036703838347,24.486406937059876,11.408053781748796,0.002251836719135147
1.4462,1.44636,1.44589,1.44635,649.0,42.42645570629789,13.199843087704618,23.739807467430808,11.840204130473307,0.0021245626677683645
1.44626,1.44626,1.4445700000000001,1.44528,1262.0,39.025933957194454,13.842465145459713,23.238738201935664,11.545730292186507,0.0020999510486420453
1.44529,1.44567,1.44498,1.4454799999999999,804.0,39.994064489114336,14.43918562766087,23.301921387227544,11.131540864367196,0.0019992402594533336
1.4454799999999999,1.44563,1.4451,1.44515,479.0,38.89665271164873,14.993283218276229,24.574074061740838,10.088301528107824,0.0018942945266352325
1.44515,1.44527,1.44455,1.4446299999999999,734.0,37.166060705782066,15.796473895341709,25.7715024917255,9.521897491829383,0.0018104163461612913
1.4446299999999999,1.44517,1.44435,1.44472,647.0,37.68285045794733,16.647331315949476,24.42769046116015,12.392005597885523,0.0017396723214354879
1.44472,1.44539,1.44357,1.44508,1329.0,39.815165403860235,17.83637050202041,22.193410394109584,15.45646379213663,0.0017454100127615197
1.44513,1.4472200000000002,1.44424,1.4447,2503.0,38.32448058786812,17.38542532609137,20.84519994914754,15.075402869907478,0.0018335950118499973
1.4446299999999999,1.445,1.4410399999999999,1.44337,4243.0,33.58495567226573,18.45325140942446,20.607046382520526,14.263661531181574,0.001985481082432154
1.4434,1.4458600000000001,1.44249,1.44412,3607.0,38.2244381906854,18.84230372083105,18.409409155729968,20.733288914711586,0.002084375290829864
1.44411,1.44521,1.4428,1.4431200000000002,3037.0,34.73982831149259,19.203566581422884,17.252189248501573,20.671862430127366,0.0021076341986277325
1.4431100000000001,1.4438799999999998,1.44146,1.4424700000000001,2880.0,32.65594521748585,20.100457038010607,15.02450612705301,21.856224255789797,0.0021299460415828853
1.44246,1.4426,1.43937,1.44003,2692.0,26.282508828641294,21.653892113104533,13.202862746298209,22.227184954462803,0.0022085213243269695
1.4400600000000001,1.44246,1.4395200000000001,1.4405700000000001,2910.0,29.559119126966305,23.096367539977468,12.072380116241458,20.324003274177283,0.0022607698011607533
1.44056,1.44056,1.43223,1.4344,5062.0,19.10826806864726,25.990272873760045,15.58371968369388,18.78184112554384,0.002695000529649288
1.43436,1.4346,1.43121,1.43327,5375.0,17.8626523519034,28.81621734873987,14.460238216219237,22.1718275914643,0.0027446433489600533
1.43317,1.43593,1.43271,1.43394,3594.0,21.14491623554007,30.61572255065658,13.83102777719279,21.207061647484473,0.002778597395462907
1.43391,1.43557,1.4323700000000001,1.43363,2920.0,20.732108462695567,32.34856756366199,13.964959790250951,20.34684279624997,0.0028086975815012614
1.43361,1.4351,1.41796,1.42588,6269.0,13.589357449879211,35.44764766692023,13.200796030232944,21.44247841464905,0.003832362039965452
1.42587,1.4271,1.4224,1.42593,5277.0,13.795707185990477,38.32536490566003,14.620941799980937,20.40802531350795,0.0038943361799679147
1.42592,1.4269,1.42547,1.4259899999999999,1972.0,14.060919275060325,40.997530913061276,14.108301793207396,19.69247836871641,0.0037183121671130665
1.42598,1.4279700000000002,1.42448,1.42517,2778.0,13.451813729761037,42.962792159389295,13.638497640091572,20.26945640314493,0.0037020041551764343
1.42638,1.4265700000000001,1.42333,1.42365,2179.0,12.381147386143462,44.889838956743255,17.52292087495769,18.864410707456052,0.003669003858378127
1.4237600000000001,1.42384,1.4214799999999999,1.42256,2317.0,11.66418666956849,46.835864358875114,18.433421493149353,17.71350029923943,0.0035755035827796993
1.4225700000000001,1.4227299999999998,1.41584,1.41875,4144.0,9.576661323721627,49.02748702721812,17.70632603462918,17.014801708375046,0.003812253326866852
