opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.5131,1.5138200000000002,1.51309,1.51342,747.0,43.712131777721616,35.16887177233558,8.7589739246353,33.09183233194865,0.0016412014959598007
1.5134100000000001,1.5135399999999999,1.5131299999999999,1.51336,544.0,43.48775168805851,33.78685614924538,9.193334513295568,31.755136331020317,0.0015532585319626736
1.51337,1.51366,1.51304,1.51336,744.0,43.48775168805851,32.37703126730828,12.379404534335873,30.597271447445376,0.0014865972082510589
1.51331,1.51369,1.51298,1.51368,844.0,45.22682674925204,31.118053597338722,13.99702657085443,28.580011939938363,0.0014311259790902682
1.5137,1.51439,1.51301,1.51424,799.0,48.229321980204816,29.186143466218635,12.939765082176292,28.29822102806511,0.0014274741234409588
1.51425,1.5155399999999999,1.51384,1.51462,1191.0,50.22330181679211,27.86160805259238,13.176697355651784,26.882117017144623,0.0014469402574808772
1.5146,1.5146,1.51166,1.51254,2265.0,40.93047025097415,26.88144588533592,15.701942600817832,26.040111773183245,0.0015550159533751055
1.51258,1.51315,1.5114,1.51309,2448.0,43.88705223638701,26.142795123884348,17.579281209908675,25.171299648634065,0.0015689433852768778
1.51309,1.51326,1.51007,1.51241,3285.0,41.14500791832917,26.252669692751624,16.803971164011756,25.193017031196156,0.0016847331434713885
1.51242,1.51264,1.51031,1.5109299999999999,1895.0,35.88920172007808,26.35469607812838,15.790698991229,26.899520851267532,0.0017308236332234282
1.51094,1.51142,1.5079799999999999,1.5081200000000001,2252.0,28.45668646524111,27.551521259504984,16.58772035926115,24.49606668917094,0.0018529076594217626
1.50814,1.50824,1.50688,1.50775,2568.0,27.6448540287624,29.06050315302624,20.372273219589076,22.459848525201124,0.0018176999694630674
1.50775,1.50796,1.5065,1.50709,2765.0,26.208532501897803,30.59047112911245,18.69135308025125,23.894492784930613,0.001792149971644278
1.50712,1.50787,1.50548,1.5069,2472.0,25.79306724911785,32.33720843861179,17.679244459685254,22.60064198515988,0.0018348535450982664
1.50689,1.50744,1.50534,1.5055399999999999,2032.0,22.98442953328447,34.00234290821382,16.668108723359378,22.45450810228491,0.0018537925775912467
1.50558,1.5074299999999998,1.5055,1.50712,1632.0,32.218754238464264,35.5485392014157,15.506347961523158,24.230842298176476,0.0018592359649061408
1.50712,1.50842,1.50678,1.5081200000000001,1384.0,37.33966179451084,35.8803458721984,14.70634862296763,22.980731191468124,0.0018435762531271369
1.5081200000000001,1.50931,1.50811,1.5089700000000001,1303.0,41.39280487842533,35.310224451625004,16.712749942567676,21.344372632902754,0.0017976065207609034
1.50896,1.5089700000000001,1.5078799999999999,1.50791,747.0,38.084404982662974,34.90353352548527,15.275915883350054,21.635685729981198,0.0017470631978494286
