opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.32438,1.32494,1.32399,1.32447,740.0,44.718329201244885,28.563365087977267,23.739807467430808,11.840204130473307,0.0014728872646534617
1.3244799999999999,1.3260299999999998,1.32447,1.3257700000000001,1233.0,52.75807556479993,26.92238476290743,23.238738201935664,11.545730292186507,0.0014791096028924848
1.32576,1.32645,1.32502,1.32643,1444.0,56.23780555076805,25.81366576109575,23.301921387227544,11.131540864367196,0.0014756017741144373
1.32643,1.3269,1.326,1.32673,1099.0,57.76079096687363,25.203767872886406,24.574074061740838,10.088301528107824,0.0014344873616776847
1.32675,1.32713,1.3264200000000002,1.3265,957.0,56.14747963581939,24.845499258234526,25.7715024917255,9.521897491829383,0.0013827382644149761
1.3265,1.3272700000000002,1.32638,1.32694,1010.0,58.53359252753745,24.64144039300735,24.42769046116015,12.392005597885523,0.0013475426740996409
1.32695,1.32697,1.32538,1.32576,897.0,50.584336255794724,23.16337426474797,22.193410394109584,15.45646379213663,0.0013648610545210936
1.32579,1.3264,1.32528,1.32548,1233.0,48.88772685198196,21.674489439362453,20.84519994914754,15.075402869907478,0.001347370979198159
1.32552,1.3257700000000001,1.32059,1.3211899999999999,2888.0,31.471161081487526,23.1902500272518,20.607046382520526,14.263661531181574,0.0016211301949697323
1.32118,1.3214299999999999,1.3194700000000001,1.31974,2811.0,27.858584079229438,25.013984387285166,18.409409155729968,20.733288914711586,0.0016453351810433044
1.31979,1.32165,1.3176,1.31877,3548.0,25.73071629810424,27.275315455233585,17.252189248501573,20.671862430127366,0.0018170969538259174
1.3187,1.31904,1.3166799999999999,1.31769,2396.0,23.571894509242124,29.6100459010513,15.02450612705301,21.856224255789797,0.0018558757428383619
1.31766,1.31777,1.3159,1.3174,2591.0,23.01354346138282,31.96337550584444,13.202862746298209,22.227184954462803,0.0018568846183499102
1.3174,1.31751,1.31505,1.31613,2437.0,20.700977608021336,34.33766882455467,12.072380116241458,20.324003274177283,0.0018999642884677671
1.31613,1.31795,1.31514,1.31702,2497.0,26.290863084388423,36.09499216432832,15.58371968369388,18.78184112554384,0.0019649668392914964
1.31704,1.3179,1.31647,1.3167,2593.0,25.592325962259988,37.72679240840386,14.460238216219237,22.1718275914643,0.0019267549221992496
1.31669,1.31758,1.31565,1.31716,2980.0,28.531932618342704,39.46416074869276,13.83102777719279,21.207061647484473,0.0019269867134707307
1.3171700000000002,1.31859,1.31674,1.31726,2269.0,29.186888463994375,40.020742399724284,13.964959790250951,20.34684279624997,0.001921487662508529
1.31728,1.31758,1.3163200000000002,1.31721,1714.0,29.04356917068333,40.68554025935043,13.200796030232944,21.44247841464905,0.0018742385437579068
1.3172,1.31809,1.31676,1.31685,1202.0,27.978309443437155,40.7817738208573,14.620941799980937,20.40802531350795,0.0018353643620609172
1.31684,1.31869,1.31665,1.3168799999999998,1248.0,28.21459930558725,40.27979637754219,14.108301793207396,19.69247836871641,0.0018499811933422674
1.3168799999999998,1.31754,1.31649,1.31749,1086.0,33.02610080463538,39.891576632600874,13.638497640091572,20.26945640314493,0.0017928396795321053
1.3174700000000001,1.3182,1.31711,1.3171700000000002,822.0,31.82116101925867,38.87467177511319,17.52292087495769,18.864410707456052,0.0017426368452798146
1.31712,1.31774,1.31685,1.31713,787.0,31.665639317659654,38.079624868264915,18.433421493149353,17.71350029923943,0.0016817342134741017
1.31712,1.31728,1.31684,1.31708,623.0,31.458668075719366,37.34736714997023,17.70632603462918,17.014801708375046,0.0015930389125116656
