opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.52042,1.52122,1.52042,1.5211,644.0,18.94996405963281,43.43910531720191,25.7715024917255,9.521897491829383,0.0020172562987687713
1.52108,1.52119,1.52054,1.52091,512.0,18.693134778777782,45.10901678117787,24.42769046116015,12.392005597885523,0.0019195951345710048
1.52092,1.52189,1.52092,1.52134,928.0,21.292989614061725,45.97694398067555,22.193410394109584,15.45646379213663,0.0018524811963873604
1.5213299999999998,1.52194,1.5209700000000002,1.52179,768.0,24.03070757566857,46.73358675866208,20.84519994914754,15.075402869907478,0.0017894468252168286
1.5218,1.5218,1.5211700000000001,1.52157,633.0,23.598536976328543,47.436183623935285,20.607046382520526,14.263661531181574,0.0017066291948441914
1.52158,1.5217,1.52088,1.52156,702.0,23.57778050219315,48.17753389453599,18.409409155729968,20.733288914711586,0.0016432985380696096
1.5215,1.5216100000000001,1.52091,1.52101,566.0,22.410264456697828,48.865930574379504,17.252189248501573,20.671862430127366,0.0015759200710646478
1.521,1.52102,1.52025,1.5205600000000001,810.0,21.473361766297938,49.71713526856543,15.02450612705301,21.856224255789797,0.001518354351702883
1.5205799999999998,1.52065,1.5185,1.51851,1559.0,17.818683510703192,50.976127313846554,13.202862746298209,22.227184954462803,0.0015634718980098267
1.51854,1.51962,1.51827,1.5195299999999998,1714.0,24.68699639140961,52.19914266296636,12.072380116241458,20.324003274177283,0.0015482239052948365
1.51954,1.51978,1.51683,1.5172299999999999,2744.0,20.522044817980838,53.64221201874591,15.58371968369388,18.78184112554384,0.0016483507692023488
1.51721,1.51783,1.51556,1.51562,2587.0,18.206510878586897,55.20610249191276,14.460238216219237,22.1718275914643,0.001692754285687895
1.51562,1.51568,1.51362,1.51472,2111.0,17.048486590344318,56.93337796392298,13.83102777719279,21.207061647484473,0.0017189861224244703
1.51472,1.51473,1.51263,1.5139200000000002,2008.0,16.07003376093054,58.65451337343204,13.964959790250951,20.34684279624997,0.0017462013993941503
1.51391,1.5141200000000001,1.51168,1.51311,2348.0,15.123602594903316,60.35573881843841,13.200796030232944,21.44247841464905,0.0017957584422945837
1.51311,1.51508,1.50289,1.50451,5930.0,9.03767250132744,62.47513076115887,14.620941799980937,20.40802531350795,0.0025382042678449655
1.50452,1.50804,1.50413,1.50658,3926.0,17.629758576934574,64.44313756511359,14.108301793207396,19.69247836871641,0.002636189677284616
1.50655,1.50853,1.50619,1.50777,3249.0,22.180545844760584,65.90256805470756,13.638497640091572,20.26945640314493,0.0026150332717642874
1.5077399999999999,1.50864,1.50632,1.50685,2420.0,21.20514529222065,67.17176118177063,17.52292087495769,18.864410707456052,0.0025939594666382583
1.50686,1.50726,1.503,1.50376,1920.0,18.29509339584583,68.55404066846815,18.433421493149353,17.71350029923943,0.0027129623618783938
1.50376,1.50413,1.5026899999999999,1.50381,1363.0,18.490017922148393,69.85420271723747,17.70632603462918,17.014801708375046,0.002622036478887088
