opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.2191,1.22147,1.21871,1.22058,1586.0,60.03616862301509,17.74453385039801,18.409409155729968,20.733288914711586,0.0023199132356404874
1.2205700000000002,1.2206,1.2184700000000002,1.21859,1655.0,52.267358125974305,18.61749847030616,17.252189248501573,20.671862430127366,0.0023063480045232916
1.21865,1.2199799999999998,1.21757,1.2191,1765.0,53.91331632038755,18.82929313996508,15.02450612705301,21.856224255789797,0.0023137517184858994
1.2191100000000001,1.21915,1.21799,1.21827,1220.0,50.84070589462464,19.02595961893408,13.202862746298209,22.227184954462803,0.002231340881451196
1.2182899999999999,1.21882,1.21802,1.21871,1402.0,52.38977555876091,19.208578492262443,12.072380116241458,20.324003274177283,0.0021291022470618184
1.21871,1.21936,1.21858,1.21923,1217.0,54.22556819588188,19.636426129968108,15.58371968369388,18.78184112554384,0.0020327378008431177
1.2192,1.21967,1.21885,1.2190299999999998,1865.0,53.37314062332366,20.18180220677349,14.460238216219237,22.1718275914643,0.0019461136722114696
1.21904,1.21907,1.21802,1.2181,1012.0,49.47816621106071,20.01547162463957,13.83102777719279,21.207061647484473,0.001882105552767793
1.21804,1.2187,1.21725,1.2179,2287.0,48.655831765885246,19.281481785635357,13.964959790250951,20.34684279624997,0.0018512408704272328
1.21794,1.21938,1.21766,1.21775,2003.0,48.011329328158865,18.9961057581391,13.200796030232944,21.44247841464905,0.0018418665225395693
1.2177799999999999,1.21852,1.21586,1.21671,2053.0,43.69017107199079,17.774875778642983,14.620941799980937,20.40802531350795,0.001900304628072465
1.21668,1.21832,1.2161899999999999,1.21623,1945.0,41.8193745415364,16.64087651196801,14.108301793207396,19.69247836871641,0.0019167114403530164
1.21625,1.21761,1.21498,1.21696,2433.0,45.63223241783123,16.317428067232427,13.638497640091572,20.26945640314493,0.0019676606231849533
1.21697,1.218,1.21566,1.21567,2341.0,40.57221011487001,15.737775935789466,17.52292087495769,18.864410707456052,0.001994256292957457
1.21573,1.21648,1.21488,1.21519,2427.0,38.8461157847423,15.657686447425254,18.433421493149353,17.71350029923943,0.0019660951291747848
1.21519,1.21653,1.2144,1.21549,2406.0,40.54852207816209,15.853234793916847,17.70632603462918,17.014801708375046,0.001977802619948012
