opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.42424,1.42555,1.42034,1.4211200000000002,3533.0,41.03278006490309,21.78325545301393,13.884320883430068,21.377695887434523,0.002853946077950403
1.42116,1.42287,1.4199899999999999,1.42068,4419.0,40.03018640853882,22.2784593368213,12.901737993949158,22.9454827931612,0.002855807072382533
1.42069,1.42395,1.41925,1.42215,4875.0,44.876178175040806,21.94487698874623,11.442928010074443,29.73414673593054,0.002987535138640934
1.42216,1.4224299999999999,1.42085,1.42232,2874.0,45.42541129018491,21.635121951247953,10.316961343909925,32.072920197421645,0.00288699691445229
1.42229,1.42274,1.4202299999999999,1.42139,1745.0,42.906794057612345,21.667253513331744,9.790332932009127,30.435760721336216,0.0028600685634199846
1.42139,1.4215799999999998,1.42072,1.4213200000000001,1612.0,42.71482039015424,21.69708996383812,9.058345878040729,34.22287422934679,0.0027172065231756905
1.4212799999999999,1.42172,1.42039,1.4204299999999999,1204.0,40.24907542816488,21.905399514596713,8.7589739246353,33.09183233194865,0.0026181203429488597
1.42042,1.42059,1.4198,1.4203,941.0,39.88688437914889,22.415496069931677,9.193334513295568,31.755136331020317,0.0024875403184525173
1.4202700000000001,1.42074,1.42002,1.42014,731.0,39.41674794541302,22.743093628217355,12.379404534335873,30.597271447445376,0.0023612874385630397
1.42019,1.42064,1.41983,1.42045,891.0,40.87093802728685,23.157614332953326,13.99702657085443,28.580011939938363,0.0022504811929513926
1.42046,1.42046,1.41865,1.4188100000000001,1023.0,35.95412037807048,24.17524522020131,12.939765082176292,28.29822102806511,0.002219018250597728
1.4188,1.41897,1.4167100000000001,1.41733,1851.0,32.190546876406614,25.924927856793722,13.176697355651784,26.882117017144623,0.0022219455184121707
1.41734,1.41788,1.41456,1.4151799999999999,1986.0,27.660764470985118,28.197951407484666,15.701942600817832,26.040111773183245,0.002300377981382729
1.41516,1.4160700000000002,1.41479,1.4157899999999999,1507.0,30.642824903039983,30.30861613312626,17.579281209908675,25.171299648634065,0.0022274938398554036
1.4158,1.4158,1.4138600000000001,1.4139,1139.0,26.937573724906628,32.51443174614773,16.803971164011756,25.193017031196156,0.0022069585655800053
1.4139,1.41458,1.41344,1.4135799999999998,801.0,26.356476158136655,34.66835678192748,15.790698991229,26.899520851267532,0.002130747239467142
1.41357,1.4142700000000001,1.41214,1.41289,1241.0,25.099190142058784,36.96903500298551,16.58772035926115,24.49606668917094,0.0021306938652195027
1.41287,1.41388,1.41151,1.4133,3031.0,27.317866009640486,39.23684183760614,20.372273219589076,22.459848525201124,0.0021477871605609655
