opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.3005799999999998,1.30221,1.30031,1.30063,2593.0,53.93834358974057,20.401907462815576,17.23807231135008,25.494339420719363,0.0014273702995255544
1.30063,1.30063,1.29621,1.29627,3055.0,34.04525598167961,20.791976317134804,15.750319044537358,24.441708162737505,0.0016411295638451484
1.29629,1.29766,1.29629,1.2974,1600.0,40.20093056694364,21.15418311043123,14.355698871056454,27.94396702905173,0.0016231917378562095
1.29742,1.29761,1.2953700000000001,1.2957100000000001,1735.0,34.94754547603526,21.900498707726783,15.327688041641464,24.51220673857148,0.0016672494708664658
1.29569,1.29611,1.29436,1.2953,2268.0,33.79376921176656,23.003189978195667,14.316949200839375,22.89582210462432,0.0016731602229474428
1.2953,1.2978399999999999,1.29461,1.29655,2132.0,40.26846592519911,22.71296226126621,13.884320883430068,21.377695887434523,0.0017843630641654715
1.29653,1.2966600000000001,1.29503,1.29552,1682.0,37.0529187487912,22.443465095545996,12.901737993949158,22.9454827931612,0.0017733371310108123
1.29536,1.29536,1.29316,1.2937100000000001,2722.0,32.18863992592459,23.025761709646286,11.442928010074443,29.73414673593054,0.0018152416216528913
1.2937299999999998,1.29545,1.2932,1.29495,2021.0,38.176572598700396,23.49745918984152,10.316961343909925,32.072920197421645,0.0018462957915348337
1.29496,1.29587,1.29473,1.29562,1378.0,41.19794831256795,23.60356663433809,9.790332932009127,30.435760721336216,0.0017958460921394985
1.29562,1.29626,1.29383,1.2944,1261.0,37.59504977914365,24.11147049665336,9.058345878040729,34.22287422934679,0.0018411427998438154
1.2943799999999999,1.2943799999999999,1.29352,1.29364,391.0,35.51159052082608,24.719482636851616,8.7589739246353,33.09183233194865,0.0017724897427121137
1.29365,1.2944,1.29365,1.2944,328.0,39.143586709755205,25.26596142635602,9.193334513295568,31.755136331020317,0.0017001690468041123
1.2943799999999999,1.2943799999999999,1.29335,1.29367,643.0,36.9886892401977,25.918070246620985,12.379404534335873,30.597271447445376,0.0016537284006038185
1.29361,1.29484,1.2932,1.29377,1151.0,37.49630315896017,26.071257910337902,13.99702657085443,28.580011939938363,0.0016527478005606948
1.29375,1.29454,1.29356,1.29423,620.0,39.89496155429968,26.21350359807504,12.939765082176292,28.29822102806511,0.0016046943862349295
1.29423,1.29483,1.29416,1.2947899999999999,423.0,42.774148343419874,26.040937008347743,13.176697355651784,26.882117017144623,0.0015379305015038596
1.2947799999999998,1.29552,1.29436,1.2951,643.0,44.362991695071365,25.185409945950312,15.701942600817832,26.040111773183245,0.001510935465682159
1.2952,1.29552,1.29368,1.29414,869.0,40.60336229457248,24.86377830631308,17.579281209908675,25.171299648634065,0.0015344400752762952
1.29416,1.2943,1.29334,1.2936299999999998,560.0,38.72574276402341,24.79073261151617,16.803971164011756,25.193017031196156,0.0014934086413279934
1.2936,1.2949,1.2936,1.29463,555.0,44.17673241117562,24.100556835847602,15.790698991229,26.899520851267532,0.0014795937383759836
