opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.30745,1.3075299999999999,1.30666,1.3069600000000001,627.0,56.91536654305672,22.365148692832822,11.070708080896475,19.30899376628161,0.0008602223136214718
1.3069600000000001,1.30702,1.30608,1.30615,700.0,50.355617266173624,20.8863774169016,10.338153609220425,21.550567629476095,0.0008659207197913784
1.30615,1.3072,1.30285,1.3041399999999999,2654.0,38.49812179894614,22.00276866725181,9.949769866482722,20.74095592989823,0.0011147835255205553
1.30415,1.30504,1.3033299999999999,1.30446,1907.0,40.8847416019359,23.039417685434145,8.925262430716273,27.509498088825623,0.00115729898798338
1.30444,1.30576,1.30398,1.30512,2062.0,45.57574745483146,23.13910287883004,8.300922257414468,27.613973049966177,0.0012017776316988612
1.30512,1.3059,1.30437,1.30518,1676.0,45.99530343049526,23.069958472299927,7.613052367486063,29.208113592279833,0.0012252220865775162
1.3051700000000002,1.30572,1.30429,1.30463,1200.0,42.74253019746772,23.067305277046845,6.917935013911338,27.133603138302814,0.0012398490803934108
1.30463,1.30551,1.30454,1.30549,843.0,48.835505679884605,23.064841595740415,5.7242189271744515,34.51944237507633,0.0012205741460795897
1.3055,1.3060399999999999,1.3050899999999999,1.30589,1066.0,51.42466800422066,22.373550902705126,8.794074613230126,27.21598605188229,0.0012012474213596196
1.30588,1.30635,1.30571,1.30611,1032.0,52.838271717624075,21.350486272313365,23.185612462988136,22.02523980082209,0.0011611583198339308
1.30611,1.30616,1.3048600000000001,1.30492,833.0,45.17945236292652,21.20183586465384,20.550485704620773,19.521993494464905,0.0011710755827029256
1.30516,1.30607,1.30505,1.30552,502.0,49.179294782310926,21.063803343255714,17.541303256535592,19.665260880561178,0.0011695701839384298
1.30556,1.30667,1.30556,1.30664,531.0,55.67987268426852,20.161969053534776,20.186936304350247,18.25928176018365,0.0011681723136571123
1.30665,1.30672,1.30609,1.30617,484.0,52.637111631582044,19.26193595126183,19.079438955411774,16.822711153890783,0.001129731434110185
1.30618,1.30619,1.3054,1.3055299999999999,605.0,48.73185683756321,19.13437156480175,23.85723847537138,15.436808968837752,0.0011054649031023197
1.3055299999999999,1.30582,1.30506,1.30524,660.0,47.0291981243592,19.333347002507562,23.450496939215064,15.173627150882652,0.001080788838595002
1.30524,1.3055,1.30456,1.30456,509.0,43.2162788327313,19.956375282849454,22.68345791267036,17.1432565165783,0.001070732492981085
1.30456,1.30484,1.3045,1.30475,365.0,44.568586053951165,20.586563569538278,21.764090659189055,16.804890631233228,0.001018537314911008
1.30475,1.3048600000000001,1.3044799999999999,1.30457,440.0,43.511383989393266,21.171738407177898,21.02860918891625,16.236997128914318,0.0009729275067030982
1.30457,1.30484,1.30445,1.3048,474.0,45.29696907807447,21.744599845707253,19.881525517957893,18.134673051759066,0.0009312898276528691
1.30481,1.30621,1.30481,1.3061,756.0,54.12384168029589,20.229658196468716,19.246628336938716,18.809590205758767,0.0009654834113919594
1.30609,1.30647,1.30529,1.3054,1088.0,49.49281780364847,19.057868131452203,19.076318489057563,18.44747954340928,0.0009808060248639595
