opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.34317,1.3449799999999998,1.34219,1.34455,3111.0,33.85735998032445,42.73417234265228,9.657283886422046,21.635038811430157,0.0019781348845358112
1.34455,1.34496,1.33829,1.3387799999999999,3904.0,23.022337534149855,42.896782470706455,9.678990310453232,20.39449226143029,0.002313268107068964
1.3387799999999999,1.34209,1.33806,1.33999,3457.0,28.210704173584606,43.1083693124265,11.070708080896475,19.30899376628161,0.002435891813706894
1.34,1.34161,1.33969,1.33992,2466.0,28.092738035565585,43.30484280830939,10.338153609220425,21.550567629476095,0.0023990423984421106
1.3399299999999998,1.3399299999999998,1.33866,1.33965,1527.0,27.613105001652222,43.774141282600596,9.949769866482722,20.74095592989823,0.0023183965128390945
1.33965,1.3401100000000001,1.3391899999999999,1.3394,1613.0,27.15087327849066,44.062527687790556,8.925262430716273,27.509498088825623,0.00221851104763632
1.3394,1.34049,1.33931,1.33969,1466.0,28.643060750912035,44.00986565150297,8.300922257414468,27.613973049966177,0.0021443316870908657
1.33968,1.33979,1.33725,1.3373700000000002,1142.0,24.346590062740958,44.57030724168449,7.613052367486063,29.208113592279833,0.0021725937094415177
1.33746,1.33883,1.33746,1.33864,879.0,30.492998316345144,45.09071728971019,6.917935013911338,27.133603138302814,0.0021216941587671088
1.33865,1.33875,1.33666,1.3368799999999998,1069.0,27.195506831262513,45.79228748186894,5.7242189271744515,34.51944237507633,0.0021194302902837543
1.33687,1.3377299999999999,1.33657,1.3377299999999999,934.0,31.072263235241664,46.468328798136966,8.794074613230126,27.21598605188229,0.002050899555263474
1.3377299999999999,1.33775,1.33645,1.33667,958.0,28.998507504317455,47.13073128408694,23.185612462988136,22.02523980082209,0.0019972638727446604
1.33666,1.33677,1.33582,1.33607,570.0,27.864876029334223,47.928407850692274,20.550485704620773,19.521993494464905,0.0019224593104057567
1.33607,1.33639,1.3357700000000001,1.33578,534.0,27.309181195638782,48.68373978770062,17.541303256535592,19.665260880561178,0.0018294265025196202
1.3357700000000001,1.3359299999999998,1.33556,1.33571,498.0,27.168340848577937,49.4495457378301,20.186936304350247,18.25928176018365,0.0017251817523396302
1.3357299999999999,1.3358700000000001,1.33551,1.33569,509.0,27.12529715301048,50.176722192453305,19.079438955411774,16.822711153890783,0.0016276687700296664
1.33569,1.33619,1.3355299999999999,1.33576,733.0,27.557900811847464,50.432423667538615,23.85723847537138,15.436808968837752,0.0015585495721704122
1.3357700000000001,1.3364200000000002,1.335,1.3350899999999999,1184.0,25.968885269591624,50.87328725524204,23.450496939215064,15.173627150882652,0.001548653174158254
1.33507,1.3361299999999998,1.33438,1.33605,1491.0,32.01755543916684,51.50583797285915,22.68345791267036,17.1432565165783,0.0015630350902898016
1.33605,1.33666,1.3356700000000001,1.33622,1225.0,33.060569112649176,51.38397869751651,21.764090659189055,16.804890631233228,0.001522104012411946
1.33622,1.33666,1.33542,1.33631,1295.0,33.64102757684784,51.380586231747195,21.02860918891625,16.236997128914318,0.0015019537258110862
1.3363399999999999,1.33693,1.33576,1.33585,1091.0,32.108497111925765,51.00580867976058,19.881525517957893,18.134673051759066,0.001478242745396001
1.33586,1.3361,1.33477,1.33515,1371.0,29.87793016191238,51.117690562964945,19.246628336938716,18.809590205758767,0.001467653977867719
1.33515,1.33559,1.3338700000000001,1.33503,1806.0,29.499592830814393,51.57647702208337,19.076318489057563,18.44747954340928,0.0014856786937343066
