opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.3511600000000001,1.35135,1.35039,1.35039,1109.0,63.52444015154528,54.243297185094654,26.454674103547962,10.418323709646348,0.001230583125388375
1.35039,1.3509200000000001,1.34927,1.3492899999999999,2285.0,55.567926279861034,52.440519932700745,24.025807314617087,12.314216224616128,0.0012605414735749306
1.3492899999999999,1.35001,1.34896,1.34911,2163.0,54.367904642461184,50.3557110842926,21.254981412042103,17.857838415684498,0.0012455027968910069
1.34911,1.35004,1.34865,1.34922,2125.0,55.00736144707547,48.0165021274719,19.64847477185044,16.50809665688846,0.0012558240256845066
1.34922,1.35009,1.3488799999999999,1.34946,1500.0,56.44158263334478,45.89084051969493,18.345620144757024,18.456850291018895,0.0012525508809927673
1.34943,1.34971,1.34887,1.34931,1109.0,55.2560347814503,43.902673452304754,17.023977380433664,18.333546718665634,0.0012230829609218518
1.34931,1.34952,1.34861,1.3489200000000001,870.0,52.18674331354629,41.673908827894834,16.70248658902109,17.70192701490717,0.0012007198922845742
1.34893,1.3496,1.3485200000000002,1.34857,1239.0,49.52787846923445,39.470448261281106,14.48644846951547,23.7363688540281,0.0011920970428356582
1.34858,1.3491600000000001,1.34846,1.3486,962.0,49.76413717774758,37.33096351091474,12.910233124476235,24.891443167071127,0.001156947254061693
1.3486,1.349,1.34822,1.34839,818.0,48.067946930110395,34.96588389415323,12.202592746373428,23.52708436080942,0.0011300224502001437
1.34837,1.34856,1.34772,1.34828,717.0,47.16116945624038,32.89573971672984,19.273458156756686,21.25404670507451,0.00110930656090013
1.34833,1.34851,1.34788,1.3479,391.0,44.06839680733232,30.973462980550988,17.931718860590134,19.77442693809666,0.0010750703779787013
1.34789,1.34836,1.34754,1.3479299999999999,746.0,44.37851578611894,29.669839765484607,23.038982757373688,17.8093273541466,0.0010568510652659401
1.3479299999999999,1.34833,1.3474899999999999,1.34781,1111.0,43.34328407623712,28.529305655583116,29.47257521171905,16.080474955548567,0.0010413617034612428
1.34784,1.3483,1.34685,1.34744,1244.0,40.227329239877335,28.296174214664667,29.436082330369974,14.476901451008775,0.0010705501532140079
1.34745,1.34799,1.34681,1.34753,1029.0,41.33215787876341,28.12740775466119,27.587593114685898,16.13477842632772,0.0010783679994130044
1.34754,1.3481100000000001,1.3475,1.34806,623.0,47.48776392105764,27.71823365603952,25.441857202670395,18.423097591509897,0.0010449131423120913
1.34807,1.34826,1.34786,1.34791,508.0,46.01619213316263,27.01999688278816,23.799098067569236,23.45829022407129,0.0009988479178612245
1.34791,1.34829,1.34752,1.34827,852.0,50.01930597116586,26.849997216374334,23.299624577983394,21.75200086802886,0.0009825016380139897
1.34827,1.34843,1.34745,1.34771,1032.0,44.49230500375201,26.381188711198465,22.42819757534761,21.088660820289725,0.0009823229495844177
1.34772,1.34856,1.34753,1.34781,1111.0,45.64727280136114,25.655903123059787,22.31633929573573,20.224968216187946,0.000985728453185537
1.34781,1.3489200000000001,1.34778,1.34881,1251.0,55.597046894975364,24.223270357325674,21.518251076121253,19.678874274182245,0.0009967478493865803
1.34881,1.34976,1.34838,1.34942,1308.0,60.36356243011465,23.502445586366882,22.159528181524436,18.71152120547993,0.0010241230030018358
1.34942,1.34959,1.3489,1.34923,959.0,58.26554346777708,22.833108299048003,24.410383125870887,17.545791789654732,0.001000257074215996
1.34923,1.34942,1.34827,1.34853,1113.0,51.204458364315855,21.332465520013322,22.323923481636154,18.096804283518185,0.001010952997486281
1.34853,1.34941,1.3464,1.34651,2941.0,37.195916763568206,22.104922963534907,20.29122195353845,21.89302266122288,0.0011537420690944007
1.3465,1.34743,1.34523,1.34591,2707.0,34.202751116850926,23.65709287187712,19.421295239837185,20.954423433425077,0.0012284747784447993
1.34589,1.34712,1.34515,1.34704,2476.0,43.434774287248835,25.14864353769762,18.131651805747463,22.35891480432979,0.0012814408656987443
1.34701,1.34727,1.34528,1.34594,1840.0,37.86512923390467,26.278974368156728,17.26522188012797,25.31811746514318,0.0013320522324345439
1.34595,1.34641,1.34521,1.34532,1320.0,35.130736493844154,27.380197074004826,15.825479458968623,29.557943771558676,0.0013226199301177972
1.34533,1.3461299999999998,1.3451799999999998,1.34578,946.0,38.669478736347735,28.426166067103004,14.633454562910218,27.61673432140628,0.0012960042208236694
1.34578,1.3462399999999999,1.34532,1.34604,905.0,40.6405399175173,29.177182783249783,13.635752383057934,28.393681845543803,0.0012691467764791079
1.34605,1.34617,1.3456,1.34591,1012.0,39.94920846545406,29.87455544824322,16.301860046461154,25.37576852920644,0.0012192077210163275
1.34592,1.34649,1.34544,1.3455,1196.0,37.76715064271142,29.844800176072685,15.088181387502333,23.486534501261122,0.0012071214552294468
1.34534,1.3464200000000002,1.34534,1.3460299999999998,820.0,42.16486037490651,29.930301645409884,14.304510236137034,22.695364086306157,0.0011980413512845001
1.34612,1.34618,1.34575,1.3460299999999998,537.0,42.16486037490652,30.009695866937292,14.284302678847558,21.38884185236484,0.0011431812547641738
1.34604,1.34619,1.3458299999999999,1.34618,429.0,43.47592793726096,30.05910906923561,14.747726034985723,19.943925867382664,0.0010872397365667428
1.34619,1.34623,1.3452899999999999,1.34548,723.0,39.029440460051426,30.75450665379009,14.067964655648582,19.024658007046195,0.0010767226125262728
1.3454899999999999,1.34612,1.3453600000000001,1.34592,732.0,42.97724573975743,31.400232982304964,13.153399875416177,19.31751409754856,0.001054099568774387
1.34591,1.34597,1.34527,1.34528,780.0,39.01965443948984,32.10621101364727,12.76161665813346,18.742128425803948,0.0010288067424333697
1.34528,1.3455700000000002,1.34514,1.3451799999999998,556.0,38.42426295604871,32.91716158794105,12.19625857016148,20.584865924516667,0.0009860348322595686
1.3451899999999999,1.3452,1.3449799999999998,1.34511,519.0,37.9873042489868,33.859243766304424,11.56312080489246,21.615655819081653,0.0009313180585267501
1.34511,1.3453700000000002,1.3449799999999998,1.34522,518.0,39.158194721944334,34.20345045684555,10.709093399859293,23.121961362737487,0.0008926524829177204
1.34521,1.34597,1.34504,1.34597,812.0,46.566255435794076,32.91889575860606,9.94460891114982,21.699802653515658,0.0008953201627093188
1.34596,1.3465799999999999,1.3455700000000002,1.34655,1095.0,51.485777681783354,30.6592436433997,10.513138817577591,20.192950795096262,0.0009035115796586342
1.34654,1.34693,1.34617,1.34689,889.0,54.15064827874948,29.16131563900054,10.139679524457243,19.39981291577829,0.0008932607525401513
1.34689,1.34733,1.34665,1.34674,798.0,52.77337863404087,28.382222145995872,9.657283886422046,21.635038811430157,0.0008780278416444273
1.34674,1.3471899999999999,1.34657,1.34711,754.0,55.76222595002838,27.48967907026108,9.678990310453232,20.39449226143029,0.000859597281526957
1.34707,1.34721,1.34683,1.3471899999999999,644.0,56.4046619201926,26.69309833192578,11.070708080896475,19.30899376628161,0.0008253403328464634
