opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.3512899999999999,1.3521,1.3489,1.35095,2698.0,36.691865638329965,14.151924629312024,22.31633929573573,20.224968216187946,0.001935347510448437
1.35096,1.35355,1.3507799999999999,1.35261,2927.0,44.58625949893933,14.522905475141112,21.518251076121253,19.678874274182245,0.0019949655454164173
1.35257,1.3533600000000001,1.35206,1.35304,2007.0,46.449081049001265,14.867387689125266,22.159528181524436,18.71152120547993,0.0019453251493152504
1.35304,1.35417,1.35077,1.35152,2351.0,41.17930009614266,15.811754750530305,24.410383125870887,17.545791789654732,0.0020492304957927376
1.35154,1.35323,1.35144,1.35188,2417.0,42.833546812167256,16.688667021834984,22.323923481636154,18.096804283518185,0.002030714031807539
1.3518700000000001,1.3545399999999999,1.35148,1.3532899999999999,4338.0,48.89572403233139,16.467136036668688,20.29122195353845,21.89302266122288,0.0021042344581069894
1.3533,1.3539299999999999,1.34995,1.35061,3787.0,40.17514705062045,17.030796635468576,19.421295239837185,20.954423433425077,0.0022382177110993385
1.35066,1.35123,1.34645,1.34715,4195.0,32.19238064266502,18.823534443068812,18.131651805747463,22.35891480432979,0.0024197735888779577
1.34713,1.3482,1.34622,1.34691,3170.0,31.721544175323686,20.555821620823366,17.26522188012797,25.31811746514318,0.0023883611896723957
1.34697,1.34702,1.34491,1.34689,2132.0,31.679962202477657,22.535063906207682,15.825479458968623,29.557943771558676,0.002368478247552943
1.34687,1.3480299999999998,1.34645,1.34714,1951.0,32.86463072397109,23.627691494113026,14.633454562910218,27.61673432140628,0.0023121583727277266
1.34712,1.34738,1.3453700000000002,1.34665,2149.0,31.70423328805346,24.975142467543872,13.635752383057934,28.393681845543803,0.0022905756318185922
1.34676,1.34755,1.34466,1.3446799999999999,1633.0,27.50017867812148,26.433358461754374,16.301860046461154,25.37576852920644,0.0023333916581172688
1.34469,1.3464,1.3443100000000001,1.3445799999999999,2358.0,27.3022684300117,27.88905627821473,15.088181387502333,23.486534501261122,0.002316006539680316
1.34439,1.34617,1.34436,1.3455,647.0,32.140804520946844,29.24077567921363,14.304510236137034,22.695364086306157,0.0022798632154174426
