opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.31994,1.32007,1.31853,1.3187,2090.0,26.033757338958985,39.50571676345843,24.410383125870887,17.545791789654732,0.0016546445083834237
1.3187,1.31952,1.3185,1.31933,1313.0,30.939077208449195,40.90606836332293,22.323923481636154,18.096804283518185,0.0016093127577846093
1.31935,1.31948,1.31808,1.3182200000000002,1897.0,27.481008955636216,42.3738402894278,20.29122195353845,21.89302266122288,0.001594361846514285
1.3182,1.319,1.31819,1.3186,811.0,30.351037126496983,43.73677136366804,19.421295239837185,20.954423433425077,0.0015383360003346916
1.3188,1.31905,1.3185200000000001,1.31882,487.0,32.028244113901664,44.91178110770523,18.131651805747463,22.35891480432979,0.0014663120003107794
1.31881,1.31928,1.31841,1.31908,492.0,34.0495187610144,45.57438917853086,17.26522188012797,25.31811746514318,0.0014237182860028614
1.3191,1.3199100000000001,1.31884,1.3193,832.0,35.78947012827266,45.09409816517405,15.825479458968623,29.557943771558676,0.001398452694145523
1.31931,1.31977,1.31897,1.3196700000000001,739.0,38.71778209379167,44.6481136527713,14.633454562910218,27.61673432140628,0.0013557060731351383
1.31966,1.31995,1.31928,1.31977,637.0,39.52057167050444,43.91750070592001,13.635752383057934,28.393681845543803,0.0013067270679111961
1.3198299999999998,1.3208799999999998,1.31964,1.31964,865.0,38.80882445972524,41.79136138957919,16.301860046461154,25.37576852920644,0.0013019608487746756
1.31969,1.3197299999999998,1.31918,1.3195299999999999,576.0,38.1822139441557,40.27298003571862,15.088181387502333,23.486534501261122,0.0012482493595764722
1.31949,1.32017,1.31935,1.32017,730.0,43.8615739076269,38.25060562107864,14.304510236137034,22.695364086306157,0.0012176601196067273
1.3202,1.32055,1.31978,1.3204799999999999,819.0,46.42891061091589,35.87642024395292,14.284302678847558,21.38884185236484,0.001185684396777671
1.32047,1.32089,1.3197,1.3198,1246.0,41.90211916096834,33.37902250694122,14.747726034985723,19.943925867382664,0.0011859926541506805
1.31981,1.3220299999999998,1.3194,1.32196,1885.0,56.43293048548388,32.2578838647077,14.067964655648582,19.024658007046195,0.001289136035997054
1.32199,1.3222,1.3214299999999999,1.32219,1016.0,57.64762238860285,31.37241054979883,13.153399875416177,19.31751409754856,0.0012520548905687046
