opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.4,1.4013200000000001,1.3989200000000002,1.39945,2154.0,65.9856957089398,22.46104331637804,23.799098067569236,23.45829022407129,0.0024690931372896388
1.39949,1.39992,1.39811,1.39914,2074.0,64.76024963918901,23.75000664801714,23.299624577983394,21.75200086802886,0.002422015056054671
1.39915,1.4001299999999999,1.3987399999999999,1.39893,1752.0,63.89458290838913,25.01239383756346,22.42819757534761,21.088660820289725,0.002348299694907909
1.39891,1.39961,1.39763,1.39954,1805.0,65.34375173291383,25.369882461854786,22.31633929573573,20.224968216187946,0.002321992573843065
1.3993,1.39954,1.39808,1.39809,1608.0,59.25542966237841,25.701836184411015,21.518251076121253,19.678874274182245,0.0022604216757114185
1.39796,1.3991,1.39729,1.39873,1108.0,60.98341274728109,25.43041608581956,22.159528181524436,18.71152120547993,0.002228248698874895
1.39873,1.3991200000000001,1.39794,1.3991,812.0,61.987119752842034,25.187859984032773,24.410383125870887,17.545791789654732,0.0021533737918124156
1.39909,1.4015,1.39881,1.40109,2193.0,66.91662683954414,25.95829220550418,22.323923481636154,18.096804283518185,0.002191704235254376
1.40109,1.4039,1.40099,1.4033,2023.0,71.35873203446744,27.417267826822204,20.29122195353845,21.89302266122288,0.002243011075593347
1.40331,1.4035799999999998,1.40257,1.4026,1636.0,68.23360399279198,28.772030903760378,19.421295239837185,20.954423433425077,0.002154938855908089
1.40262,1.4032200000000001,1.4023,1.4032,985.0,69.4678889015775,29.81282205683543,18.131651805747463,22.35891480432979,0.0020667289376289423
1.4032,1.40384,1.40239,1.40374,1232.0,70.57598296845427,30.97700538072087,17.26522188012797,25.31811746514318,0.002022676870655443
1.40374,1.40442,1.40283,1.40347,1589.0,69.22320602468038,32.2386167065797,15.825479458968623,29.557943771558676,0.0019917713798943385
1.40347,1.4053,1.40325,1.4048100000000001,1951.0,72.08317306955097,33.671312846465355,14.633454562910218,27.61673432140628,0.001995930567044735
1.4048200000000002,1.40926,1.4046,1.4084,3190.0,77.98547374004252,35.875766831241684,13.635752383057934,28.393681845543803,0.0021862212408272456
1.40844,1.40945,1.4067399999999999,1.4077899999999999,2495.0,75.08075571217853,37.95589939168869,16.301860046461154,25.37576852920644,0.0022236340093396
1.40778,1.4103299999999999,1.40767,1.40927,2582.0,77.29083565143856,40.040591854222406,15.088181387502333,23.486534501261122,0.0022548030086724778
1.40926,1.4098,1.40746,1.4079,2805.0,71.01240805795672,41.791358823387164,14.304510236137034,22.695364086306157,0.002260888508053016
1.4078899999999999,1.40964,1.40773,1.4092799999999999,2633.0,73.35988922246898,43.41707100904016,14.284302678847558,21.38884185236484,0.0022358250431920917
1.4092799999999999,1.4109,1.40523,1.40602,4548.0,60.82799606971433,42.85501453171929,14.747726034985723,19.943925867382664,0.0024811232543926615
1.40601,1.4083299999999999,1.4054799999999998,1.40551,3995.0,59.12632291754398,42.33310494563563,14.067964655648582,19.024658007046195,0.002507471593364616
1.40571,1.41029,1.40478,1.40916,5651.0,66.37614726411944,42.48435948734324,13.153399875416177,19.31751409754856,0.002721937908124295
1.40917,1.40955,1.40726,1.40852,3354.0,64.22505013974693,42.62481013321458,12.76161665813346,18.742128425803948,0.0026910852004011403
