opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.32823,1.3287200000000001,1.32764,1.3285200000000001,1211.0,80.8971111962104,43.53385183466952,17.931718860590134,19.77442693809666,0.0013149562106715904
1.3221100000000001,1.32447,1.32194,1.32348,2021.0,48.80656350755215,41.30209412071323,23.038982757373688,17.8093273541466,0.001691030767052209
1.3234700000000001,1.32477,1.32093,1.3210899999999999,2674.0,40.58488511219688,39.761115080146425,29.47257521171905,16.080474955548567,0.0018445285694056273
1.3211,1.32207,1.3211,1.3214700000000001,1406.0,42.250597922826834,38.330205971048684,29.436082330369974,14.476901451008775,0.0017827765287338113
1.32146,1.3228600000000001,1.32141,1.32239,1755.0,46.18429685372274,36.3905298970821,27.587593114685898,16.13477842632772,0.0017590067766814087
1.3223799999999999,1.32312,1.32175,1.32256,1351.0,46.90401276386853,34.393290532038215,25.441857202670395,18.423097591509897,0.001731220578347029
1.32266,1.3234700000000001,1.32241,1.32328,1043.0,49.95659382050844,32.271012573720945,23.799098067569236,23.45829022407129,0.0016832762513222456
1.32328,1.32331,1.32267,1.32295,740.0,48.57807736844433,30.300325898140613,23.299624577983394,21.75200086802886,0.0016087565190849406
1.32294,1.32349,1.3228799999999998,1.32301,591.0,48.85442085259356,28.31936641755071,22.42819757534761,21.088660820289725,0.0015374167677217466
1.323,1.3235700000000001,1.3229799999999998,1.3233,799.0,50.24616346335065,26.40975171545052,22.31633929573573,20.224968216187946,0.00146974414145593
1.3233,1.32481,1.32312,1.32453,1555.0,55.74651106794143,25.410103614591424,21.518251076121253,19.678874274182245,0.001485476702780504
1.32453,1.32607,1.32437,1.3258,1449.0,60.5909433890042,25.301676444076794,22.159528181524436,18.71152120547993,0.001500799795439042
1.3258,1.32625,1.3249799999999998,1.32589,1222.0,60.917457278314146,25.308426059689616,24.410383125870887,17.545791789654732,0.0014843140957648323
1.32587,1.3261100000000001,1.32474,1.32592,1281.0,61.033351585358766,25.067544108033747,22.323923481636154,18.096804283518185,0.0014761488032102082
1.32592,1.32661,1.32581,1.32637,1090.0,62.81461252842044,25.168942048967473,20.29122195353845,21.89302266122288,0.0014278524601237744
1.32639,1.3264,1.3249,1.32581,1299.0,59.18857280814752,24.336597102609836,19.421295239837185,20.954423433425077,0.0014330058558292232
1.3258,1.32596,1.32416,1.32416,1890.0,50.025450547307294,22.895541785656278,18.131651805747463,22.35891480432979,0.0014592197232699946
1.32417,1.32607,1.3234700000000001,1.326,2233.0,57.86007119615629,21.531475294146222,17.26522188012797,25.31811746514318,0.0015407040287507047
1.326,1.3270899999999999,1.32511,1.32531,2108.0,54.41495920314693,20.52638411523,15.825479458968623,29.557943771558676,0.0015720823124113594
1.32533,1.32596,1.3240100000000001,1.3241100000000001,1961.0,48.955578206216714,19.386098286417578,14.633454562910218,27.61673432140628,0.0015990764329533978
1.3241100000000001,1.32482,1.3238299999999998,1.3244799999999999,1656.0,50.60126096918624,18.459064958924888,13.635752383057934,28.393681845543803,0.0015555709734567456
1.3245,1.32505,1.3235299999999999,1.32493,1445.0,52.60272008598959,17.8224637286377,16.301860046461154,25.37576852920644,0.0015530301896384202
1.32492,1.32508,1.3237700000000001,1.324,1195.0,48.25163099087554,17.203173341953317,15.088181387502333,23.486534501261122,0.0015356708903785277
1.32406,1.32487,1.32382,1.32456,995.0,50.88604739928155,16.62811798288925,14.304510236137034,22.695364086306157,0.001500980112494347
1.3245799999999999,1.32493,1.3239,1.32392,800.0,47.88570855518808,16.029592467770566,14.284302678847558,21.38884185236484,0.0014673386758875984
1.32392,1.32467,1.3235700000000001,1.32359,1051.0,46.367593144645944,15.780157697202352,14.747726034985723,19.943925867382664,0.0014411001990384754
1.32359,1.3239100000000001,1.3234,1.32376,530.0,47.29458049995145,15.706450970831881,14.067964655648582,19.024658007046195,0.0013745930419643154
1.32376,1.3242,1.32369,1.32415,442.0,49.45303060552265,15.274296225429865,13.153399875416177,19.31751409754856,0.0013128363961097222
1.3241399999999999,1.32463,1.32388,1.32413,771.0,49.34143461682516,14.354724506186233,12.76161665813346,18.742128425803948,0.0012726337963876013
1.32413,1.3254299999999999,1.32408,1.32492,966.0,53.778366314383874,14.014136715269036,12.19625857016148,20.584865924516667,0.0012781599537884842
1.32492,1.32541,1.32476,1.32479,681.0,52.95640888050139,13.697876623703065,11.56312080489246,21.615655819081653,0.0012332913856607382
1.32481,1.32542,1.32479,1.32512,603.0,54.84318468877364,13.41514735909822,10.709093399859293,23.121961362737487,0.0011901991438278375
1.32513,1.32515,1.32457,1.32501,511.0,54.06479367916215,12.850132968721798,9.94460891114982,21.699802653515658,0.0011466134906972794
1.3249799999999998,1.32523,1.32485,1.32495,675.0,53.61777345774923,12.425956920773173,10.513138817577591,20.192950795096262,0.0010918553842188899
1.3249600000000001,1.32592,1.3249600000000001,1.3254299999999999,897.0,56.70205870775135,12.839803547128165,10.139679524457243,19.39981291577829,0.0010831514282032488
1.32544,1.3255,1.3242399999999999,1.32482,1239.0,51.972208398103895,12.20982087223707,9.657283886422046,21.635038811430157,0.0010957834690458767
1.32482,1.3253,1.3243,1.3248799999999998,1214.0,52.392864044677935,11.624836959838197,9.678990310453232,20.39449226143029,0.0010889417926854491
1.32487,1.32574,1.3246200000000001,1.32551,1009.0,56.68295868771152,11.61947539885757,11.070708080896475,19.30899376628161,0.0010911602360650448
1.3255,1.32588,1.32531,1.32552,860.0,56.749582465723506,11.779886821976744,10.338153609220425,21.550567629476095,0.0010539345049175386
1.3255,1.32602,1.3251,1.32562,1229.0,57.45429321687136,11.598858618276726,9.949769866482722,20.74095592989823,0.0010443677545662882
1.32561,1.3277700000000001,1.3255,1.32645,1672.0,62.862964648890376,13.16106167008811,8.925262430716273,27.509498088825623,0.001131912914954426
1.32645,1.32994,1.3259100000000001,1.32825,2904.0,71.36482239542663,15.860436752793087,8.300922257414468,27.613973049966177,0.0013389191353148067
1.32825,1.3292,1.32663,1.3267200000000001,2260.0,59.00060395123303,18.366999329590566,7.613052367486063,29.208113592279833,0.0014268534827923177
1.32671,1.32684,1.3244200000000002,1.3248799999999998,2425.0,48.18795604730135,18.14061870349676,6.917935013911338,27.133603138302814,0.001497792519735714
1.32487,1.32487,1.32387,1.3239100000000001,1503.0,43.64679828298561,17.439236290864777,5.7242189271744515,34.51944237507633,0.0014629501968974298
1.3239299999999998,1.3255700000000001,1.32328,1.32483,1866.0,48.5948631098661,17.283203247290842,8.794074613230126,27.21598605188229,0.0015220251828333368
1.32482,1.32521,1.3242200000000002,1.32511,1221.0,50.0328542646743,17.138315421115045,23.185612462988136,22.02523980082209,0.0014840233840595146
