opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.23386,1.23443,1.23339,1.2340799999999998,828.0,38.97517181396224,37.97378487495522,29.83225056366561,13.535153294164031,0.002199657241830363
1.23406,1.2341799999999998,1.2336,1.23415,571.0,39.29954834909737,37.97493619494479,34.43715012289719,12.39743048006606,0.0020839674388424658
1.2341600000000001,1.23452,1.2335,1.2344,1115.0,40.515656474583075,37.69620013362905,33.37118336621132,11.73680546634067,0.002007969764639434
1.23442,1.23442,1.23381,1.23435,980.0,40.34157689988508,37.43737379097872,31.34377966111642,14.154025614322403,0.001908114781450903
1.23435,1.23512,1.23395,1.2348299999999999,1121.0,42.87890918559357,36.58910480972569,34.16911002338893,11.722248665713801,0.001855392297061545
1.2348299999999999,1.23522,1.23435,1.23435,1097.0,41.00095814843411,35.71468310470406,31.735673126697005,10.88742000333951,0.0017850071329857152
1.2343600000000001,1.23492,1.23139,1.23155,2007.0,32.15427080673372,36.17613820905055,27.811157310819546,20.269914387967976,0.001909649480629595
1.23157,1.23199,1.2304700000000002,1.23055,1480.0,29.69034006114232,36.9066064018975,26.38439110820847,21.205631035208867,0.00188181737487032
1.23054,1.23098,1.23009,1.23084,2232.0,31.33363889124641,37.70547936057987,30.87926092269278,19.483971479203902,0.0018109732766653011
1.23084,1.2315,1.22417,1.22569,3643.0,21.654393696656964,39.72920032981763,34.77280684945259,17.24690878185881,0.0022051894711892124
1.22567,1.22694,1.2236,1.22394,3925.0,19.455116386023146,41.6923261559567,31.45376845133156,18.279724654140118,0.0022862473661042614
1.22394,1.2247299999999999,1.2228299999999999,1.22452,2431.0,22.27273357440796,43.62748852371613,31.803543159942006,17.352324882337754,0.0022586582685253866
1.22454,1.2257200000000001,1.2216799999999999,1.2251,2994.0,25.0946337394181,45.58402310605474,33.26948343380871,16.16920985482232,0.0023858969636307353
1.2251,1.22645,1.22402,1.2247299999999999,2763.0,24.48396126053749,46.8309489989592,41.0105087013642,14.021641615314264,0.0023890471805142494
1.22472,1.2255200000000002,1.22163,1.22269,3462.0,21.392883443958937,48.361689266157036,40.82435244138574,12.606862298137955,0.0024962580961918153
1.22269,1.22312,1.2201799999999998,1.22213,3752.0,20.623174873974445,49.97462984427219,38.84186167409184,11.994654470800379,0.0025279539464638403
1.22203,1.22727,1.22164,1.22606,4248.0,37.59306582712614,48.94962748591465,37.39609860319287,11.548192130051056,0.002749528664573568
1.22606,1.2276,1.22484,1.22676,3315.0,40.05147410096875,47.82942001109354,36.801450088662136,11.364560265975696,0.0027502766171040344
1.22675,1.22809,1.22669,1.22803,2057.0,44.33584578194251,46.53175304086075,34.99772819160238,13.516541412791781,0.002653828287310878
1.2280200000000001,1.22888,1.22763,1.22831,1691.0,45.26463180054808,44.91133538930883,33.549391270642865,15.91546722742596,0.002553554838217242
1.2282899999999999,1.22845,1.22593,1.22623,1685.0,39.934063138516336,43.918869780921334,32.37699523219669,15.359295266601691,0.0025511580640588736
1.22621,1.22696,1.2259,1.22611,1053.0,39.64399862754713,43.00609648058656,30.42292416684548,19.243599146807703,0.0024446467737689586
1.2261,1.2269,1.22536,1.22536,971.0,37.79616229399395,42.32313784772698,29.137264663390834,20.254022266079215,0.0023800291470711826
