opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.31364,1.3140100000000001,1.31234,1.31376,1225.0,54.87389239234876,22.077960804066983,10.139679524457243,19.39981291577829,0.002321067197427683
1.31375,1.3150700000000002,1.3136299999999999,1.315,1517.0,58.18491447425488,20.779367124679847,9.657283886422046,21.635038811430157,0.002258133826182872
1.31498,1.31505,1.31348,1.31361,1077.0,53.45052506055041,19.48536633063695,9.678990310453232,20.39449226143029,0.0022089814100269578
1.31361,1.31474,1.31356,1.31364,840.0,53.53839471634845,18.283794164739973,11.070708080896475,19.30899376628161,0.002135482737882172
1.31366,1.31444,1.31352,1.31374,502.0,53.85110979922957,17.141204692251552,10.338153609220425,21.550567629476095,0.002048662542319162
1.3137299999999998,1.31378,1.31312,1.31374,705.0,53.85110979922957,16.03054273819143,9.949769866482722,20.74095592989823,0.0019494723607249276
1.31376,1.31534,1.31303,1.3151899999999999,1728.0,58.54340780484044,15.768891343173074,8.925262430716273,27.509498088825623,0.001975224334958864
1.31518,1.31708,1.31453,1.31634,2424.0,61.855979687147354,16.412694418913844,8.300922257414468,27.613973049966177,0.0020162797396046633
1.3164,1.3164,1.3151,1.3159299999999998,1776.0,60.01478107997833,17.010511560673127,7.613052367486063,29.208113592279833,0.0019651169010614787
1.3159399999999999,1.31739,1.31546,1.3166,1902.0,62.00508785758678,18.02493951182927,6.917935013911338,27.133603138302814,0.001962608550985658
1.31661,1.31738,1.31536,1.31628,1841.0,60.4572384389263,18.88055254087996,5.7242189271744515,34.51944237507633,0.001966707940200962
1.31628,1.31792,1.31617,1.31702,1512.0,62.77165503814942,19.929324557617207,8.794074613230126,27.21598605188229,0.0019512288016151733
1.317,1.32154,1.3168799999999998,1.32093,2654.0,72.07272356877982,22.177609578491587,23.185612462988136,22.02523980082209,0.002144712458642669
1.32094,1.3224,1.31987,1.32063,3116.0,70.61496683908823,24.488459996415486,20.550485704620773,19.521993494464905,0.002172232997311044
1.3206200000000001,1.32392,1.3206200000000001,1.3228600000000001,2904.0,74.7097875430247,26.988365147011883,17.541303256535592,19.665260880561178,0.002252787783217388
1.32284,1.32418,1.32148,1.32243,2989.0,72.60869297330292,29.366680950721324,20.186936304350247,18.25928176018365,0.0022847315129875694
1.32244,1.3228799999999998,1.32095,1.32101,1663.0,66.00689852538885,31.100769914340887,19.079438955411774,16.822711153890783,0.002259393547774155
1.32103,1.3221,1.3207,1.32108,1514.0,66.17019142403745,32.48477972246408,23.85723847537138,15.436808968837752,0.0021980082943617208
1.32101,1.32246,1.32077,1.3220100000000001,1454.0,68.34578443575423,33.87950303173138,23.450496939215064,15.173627150882652,0.0021617219876215957
1.3220299999999998,1.32265,1.32182,1.32199,1057.0,68.2441419627712,35.2339078008078,22.68345791267036,17.1432565165783,0.0020665989885057753
1.32198,1.3221100000000001,1.32097,1.32168,1092.0,66.5910547521893,35.65159568249936,21.764090659189055,16.804890631233228,0.002000413346469659
1.32168,1.3220100000000001,1.32122,1.32188,399.0,67.14401995089295,36.03944871549867,21.02860918891625,16.236997128914318,0.0019139552502932598
1.32186,1.3219100000000001,1.32104,1.32156,830.0,65.28221332708523,36.21270691842111,19.881525517957893,18.134673051759066,0.0018393870181294663
1.32161,1.32237,1.32101,1.32225,745.0,67.38242331636363,36.58703677640823,19.246628336938716,18.809590205758767,0.001805145088263078
1.32226,1.32307,1.3222399999999999,1.32243,1181.0,67.9274925906457,37.242904830371835,19.076318489057563,18.44747954340928,0.0017354918676728659
