opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.1849299999999998,1.1861700000000002,1.1849,1.1860899999999999,796.0,57.14540570994752,21.783416920499075,14.747726034985723,19.943925867382664,0.0017315965607899166
1.1860600000000001,1.18658,1.18541,1.18555,639.0,54.376641802453875,21.807169383444823,14.067964655648582,19.024658007046195,0.0016914825207334865
1.18553,1.1856,1.18411,1.18464,875.0,49.981748225617245,20.651272273105374,13.153399875416177,19.31751409754856,0.0016770909121096656
1.1845299999999999,1.1849,1.18425,1.18456,613.0,49.60219719698458,19.577939242075885,12.76161665813346,18.742128425803948,0.0016037272755304065
1.18456,1.18485,1.18382,1.18394,688.0,46.64583277517362,18.209669526976356,12.19625857016148,20.584865924516667,0.0015627467558496535
1.18395,1.18441,1.18351,1.1844,685.0,49.07116704016752,17.14301904255116,11.56312080489246,21.615655819081653,0.0015154077018603856
1.1844,1.18635,1.18393,1.18622,1277.0,57.33486795633196,17.15146971234439,10.709093399859293,23.121961362737487,0.0015800214374417929
1.18624,1.18781,1.18611,1.18698,1844.0,60.23637558609515,17.97961881003376,9.94460891114982,21.699802653515658,0.0015885913347673817
1.18696,1.18831,1.18696,1.188,1654.0,63.79506180223794,18.99646919583447,10.513138817577591,20.192950795096262,0.0015715490965697088
1.18801,1.18864,1.18747,1.18766,1277.0,61.8093273131789,20.10266920822299,10.139679524457243,19.39981291577829,0.0015428670182432934
1.18766,1.18811,1.18713,1.1876799999999998,1021.0,61.884484700416124,20.786040047721627,9.657283886422046,21.635038811430157,0.0015026622312259142
1.1877,1.19041,1.18724,1.19039,1658.0,70.38811542341182,22.459570614704965,9.678990310453232,20.39449226143029,0.0016217577861383414
1.1904,1.19141,1.1893799999999999,1.1908,2201.0,71.4267470247181,24.365358854789967,11.070708080896475,19.30899376628161,0.0016509179442713313
1.19079,1.1923700000000002,1.1904,1.1908299999999998,1940.0,71.50550210424235,26.438876008596633,10.338153609220425,21.550567629476095,0.0016737095196805397
1.19076,1.19375,1.19048,1.19316,2351.0,76.8438272144638,28.745917887879735,9.949769866482722,20.74095592989823,0.0017877302682747945
1.19315,1.1940899999999999,1.1925700000000001,1.1929100000000001,1855.0,75.21557909511847,30.975174624027886,8.925262430716273,27.509498088825623,0.0017686066776837195
1.1929100000000001,1.19382,1.19268,1.19366,1216.0,76.80353809378126,33.04519873616545,8.300922257414468,27.613973049966177,0.0017237062007063211
1.19367,1.1955799999999999,1.19344,1.19502,1564.0,79.3831013022362,35.39795939973486,7.613052367486063,29.208113592279833,0.0017534414720844272
1.19502,1.1964,1.1944700000000001,1.19592,1783.0,80.89705642960178,37.75330292449057,6.917935013911338,27.133603138302814,0.0017660527955069513
1.19593,1.19661,1.19523,1.19661,1349.0,81.98904400251955,39.983332438472004,5.7242189271744515,34.51944237507633,0.0017384775958278788
1.19661,1.1974,1.19635,1.1973200000000002,677.0,83.06198039406225,42.2124768232971,8.794074613230126,27.21598605188229,0.001689300624697316
1.1973200000000002,1.19776,1.19675,1.19719,884.0,82.0976241722439,44.3521303776104,23.185612462988136,22.02523980082209,0.0016407791515046473
1.19719,1.1974,1.19685,1.19688,629.0,79.7207318535439,46.338951535187036,20.550485704620773,19.521993494464905,0.0015628663549686046
1.19689,1.19766,1.1964700000000001,1.19702,924.0,80.00231692373949,47.69400035099988,17.541303256535592,19.665260880561178,0.0015362330438994046
1.1970299999999998,1.19729,1.19563,1.19575,1080.0,70.44631950933982,47.92955350826266,20.186936304350247,18.25928176018365,0.0015450735407637325
1.19577,1.19579,1.19487,1.19488,643.0,64.74132467847592,47.30893968316829,19.079438955411774,16.822711153890783,0.0015004254307091666
1.19487,1.19549,1.19418,1.19549,683.0,66.77312802338164,46.02938268476978,23.85723847537138,15.436808968837752,0.0014868236142299349
1.19549,1.19633,1.19544,1.19621,754.0,69.04086091560238,45.26908449870705,23.450496939215064,15.173627150882652,0.001444193356070642
1.19622,1.19655,1.19583,1.19595,929.0,67.25578126951048,44.67095302013738,22.68345791267036,17.1432565165783,0.0013924652592084573
1.19594,1.1966,1.19496,1.19569,1311.0,65.43382319379873,43.230447241613845,21.764090659189055,16.804890631233228,0.001410146312122145
1.19569,1.19792,1.19554,1.19685,1786.0,69.41479804890321,42.58763933654245,21.02860918891625,16.236997128914318,0.0014794215755419952
1.19684,1.19823,1.19651,1.19783,1613.0,72.31564772608789,42.13899956679349,19.881525517957893,18.134673051759066,0.001496605748717563
1.1978,1.19918,1.19749,1.19805,1741.0,72.93620777238611,42.15154296615756,19.246628336938716,18.809590205758767,0.0015104196238091634
1.19808,1.19899,1.19731,1.1983700000000002,1268.0,73.854249736525,41.97123243054219,19.076318489057563,18.44747954340928,0.0015225325078227878
