opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.31449,1.31534,1.31419,1.31512,833.0,36.6645126851932,32.14682366554711,20.29122195353845,21.89302266122288,0.0018042459548358377
1.3151,1.31541,1.3128600000000001,1.3135299999999999,1309.0,33.061649396872205,33.11802790737257,19.421295239837185,20.954423433425077,0.00185751410091898
1.31351,1.31433,1.31311,1.3141,1323.0,35.50827911369802,34.01986041763907,18.131651805747463,22.35891480432979,0.001811977379424767
1.31413,1.31571,1.31407,1.31559,1628.0,41.52499624270684,33.596548629093114,17.26522188012797,25.31811746514318,0.0017996932808944167
1.31564,1.31572,1.3144799999999999,1.31484,1600.0,39.52606048235353,33.194834585738676,15.825479458968623,29.557943771558676,0.0017597151894019677
1.31485,1.315,1.313,1.3139399999999999,1317.0,37.211179829816906,33.494774486903836,14.633454562910218,27.61673432140628,0.00177687839015897
1.31388,1.31392,1.30854,1.30934,2340.0,28.139914761457053,35.10589934950646,13.635752383057934,28.393681845543803,0.00203567279086189
1.30935,1.30976,1.30755,1.30863,2804.0,27.04406361423905,36.810700538817734,16.301860046461154,25.37576852920644,0.0020481247343717584
1.30863,1.3112700000000002,1.30771,1.31111,3956.0,36.36581078324894,37.27554112887744,15.088181387502333,23.486534501261122,0.002156115824773792
1.3111,1.31166,1.3085,1.3088600000000001,3588.0,32.3297760053059,37.43426172900327,14.304510236137034,22.695364086306157,0.0022278218372899536
1.30887,1.30996,1.30501,1.3063200000000001,4354.0,28.48622688248888,38.46500563645841,14.284302678847558,21.38884185236484,0.002422263134626386
1.3063200000000001,1.3081,1.304,1.30426,3687.0,25.806575451523877,39.62804039581391,14.747726034985723,19.943925867382664,0.0025421014821530724
1.3042799999999999,1.30541,1.30346,1.3048799999999998,2263.0,28.001776536527007,40.81574724532639,14.067964655648582,19.024658007046195,0.0024998085191421313
1.30485,1.30544,1.30341,1.30425,1718.0,27.123584454897028,41.92896925119914,13.153399875416177,19.31751409754856,0.0024662507677748347
1.30427,1.3045200000000001,1.30129,1.3027600000000001,2495.0,25.11723677802807,43.371869225241724,12.76161665813346,18.742128425803948,0.002520804284362351
1.30274,1.3033700000000001,1.3021399999999999,1.303,1483.0,26.065903223044373,44.71170491542411,12.19625857016148,20.584865924516667,0.0024286039783364896
