opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.33236,1.33345,1.33186,1.33286,1430.0,56.023452626875425,32.93526177876923,19.64847477185044,16.50809665688846,0.0021530020996622973
1.3328799999999998,1.3354,1.3326799999999999,1.33538,1168.0,62.05585260321269,32.28420652762587,18.345620144757024,18.456850291018895,0.0021935019496864233
1.3353700000000002,1.33582,1.33405,1.3341399999999999,1764.0,57.85068478795221,31.87163571891202,17.023977380433664,18.333546718665634,0.002163251810423111
1.3341399999999999,1.33535,1.33404,1.33523,1638.0,60.39152966548339,31.48036691927646,16.70248658902109,17.70192701490717,0.0021023052525357567
1.33525,1.33596,1.33494,1.33554,1137.0,61.109572292355466,31.41171889240968,14.48644846951547,23.7363688540281,0.00202499773449749
1.3355299999999999,1.33556,1.33445,1.33476,851.0,58.24827604619789,30.916862509273585,12.910233124476235,24.891443167071127,0.0019596407534619668
1.3347799999999999,1.33513,1.3347799999999999,1.3349799999999998,626.0,58.833750093639594,30.45735301064721,12.202592746373428,23.52708436080942,0.0018460949853575392
1.3349799999999998,1.33545,1.33485,1.33531,749.0,59.74559831352543,30.213193214339306,19.273458156756686,21.25404670507451,0.0017570882006891389
1.3353,1.33558,1.33459,1.3355700000000001,937.0,60.48819366181498,29.72552107624107,17.931718860590134,19.77442693809666,0.0017022961863542036
1.33555,1.33631,1.3342200000000002,1.33501,1390.0,58.006134461166184,29.710463147022402,23.038982757373688,17.8093273541466,0.0017299893159003266
1.3349799999999998,1.33683,1.3345799999999999,1.33549,1708.0,59.538700647887396,29.987582523305534,29.47257521171905,16.080474955548567,0.0017671329361931666
1.33548,1.33749,1.33535,1.33718,1730.0,64.45702645962125,30.59233989105098,29.436082330369974,14.476901451008775,0.001793766297893657
1.33718,1.33736,1.33608,1.3366799999999999,1636.0,62.053698047153084,31.153900303957467,27.587593114685898,16.13477842632772,0.0017570687051869794
1.33669,1.33743,1.33627,1.33735,1290.0,63.99119507037307,31.714601490025522,25.441857202670395,18.423097591509897,0.0017144209405307543
1.33736,1.33774,1.33655,1.33657,1984.0,60.141300103034865,32.413206139974704,23.799098067569236,23.45829022407129,0.0016769623019214166
1.33657,1.33847,1.33514,1.33659,3483.0,60.20740763895544,31.376981756436333,23.299624577983394,21.75200086802886,0.0017950364232127481
1.3366200000000001,1.33861,1.33659,1.3380100000000001,2723.0,64.68578265675434,30.517473586475376,22.42819757534761,21.088660820289725,0.0018111052501261328
1.3380299999999998,1.33936,1.33718,1.33725,2640.0,60.745373126366076,30.248061149625926,22.31633929573573,20.224968216187946,0.0018374548751171284
