opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.30281,1.30409,1.30272,1.30372,1527.0,62.00700119965264,40.983713159595275,14.284302678847558,21.38884185236484,0.0014785998103647915
1.3037299999999998,1.3037299999999998,1.30001,1.3003799999999999,2574.0,45.107139085861974,38.19185230665006,14.747726034985723,19.943925867382664,0.0016386998239101436
1.30039,1.30126,1.29601,1.2971,2634.0,35.01454186779779,37.72094493988788,14.067964655648582,19.024658007046195,0.001896649836487989
1.2971,1.29892,1.2971,1.298,1895.0,39.044703427356275,37.28367381360871,13.153399875416177,19.31751409754856,0.0018911748481674293
1.2980200000000002,1.29844,1.29561,1.29706,2178.0,36.498728983653386,37.442760260241606,12.76161665813346,18.742128425803948,0.0019582337875840494
1.29705,1.29861,1.2967799999999998,1.29726,2001.0,37.43353257427821,37.450843712023506,12.19625857016148,20.584865924516667,0.0019490742313280616
1.29726,1.30085,1.29462,1.30056,4337.0,50.40631088721014,35.82867421247897,11.56312080489246,21.615655819081653,0.0022548546433760544
1.3006,1.30279,1.29801,1.2995,3205.0,47.03289647758485,33.31460666589161,10.709093399859293,23.121961362737487,0.002435222168849178
1.29949,1.3008899999999999,1.2984200000000001,1.29932,3190.0,46.46423359352989,30.980115372631918,9.94460891114982,21.699802653515658,0.0024377062996456477
1.29935,1.30301,1.29843,1.30292,2792.0,57.52532339109956,29.842600886310787,10.513138817577591,20.192950795096262,0.0025907272782423893
1.30295,1.3035299999999999,1.3020100000000001,1.3027799999999998,2000.0,57.03182991182156,29.01038267662584,10.139679524457243,19.39981291577829,0.0025142467583679144
1.3027600000000001,1.3029,1.30074,1.30119,1918.0,51.61605134200096,27.490274810816995,9.657283886422046,21.635038811430157,0.002488943418484488
1.3012,1.30441,1.3012,1.30344,1768.0,57.73275710394211,26.749743717662973,9.678990310453232,20.39449226143029,0.0025411617457355962
1.30345,1.30403,1.3026799999999998,1.30385,1405.0,58.7559640041895,26.062107702591376,11.070708080896475,19.30899376628161,0.0024560787638973525
1.30388,1.3041200000000002,1.3033299999999999,1.30359,1004.0,57.80038965904451,25.464957954663358,10.338153609220425,21.550567629476095,0.0023370731379047053
1.3035299999999999,1.30425,1.30351,1.30399,568.0,58.907637799461824,24.97367726153649,9.949769866482722,20.74095592989823,0.0022229964851972236
1.30398,1.30398,1.30236,1.30267,821.0,53.88318891632403,23.730346589987928,8.925262430716273,27.509498088825623,0.0021806395933974235
1.30265,1.30283,1.30172,1.3021200000000002,821.0,51.896947294216545,22.17048147894733,8.300922257414468,27.613973049966177,0.002104165336726175
1.3021200000000002,1.30275,1.30205,1.30205,850.0,51.636060603501086,20.72203530440963,7.613052367486063,29.208113592279833,0.002003867812674316
1.30205,1.30315,1.3017100000000001,1.30279,1199.0,54.25412550686165,19.635156180258743,6.917935013911338,27.133603138302814,0.0019635915403404284
1.30277,1.30436,1.3025200000000001,1.3041399999999999,1330.0,58.65160780192994,19.34901125617748,5.7242189271744515,34.51944237507633,0.0019547635731732437
1.30416,1.30492,1.30263,1.3027600000000001,1470.0,53.03885042601488,19.388784074720437,8.794074613230126,27.21598605188229,0.0019787090322323066
1.3027600000000001,1.3032299999999999,1.30224,1.3031,1036.0,54.20171744583578,19.11203682162725,23.185612462988136,22.02523980082209,0.001908086958501415
1.3031,1.30361,1.30224,1.3031700000000002,957.0,54.45179024327906,19.078391128897994,20.550485704620773,19.521993494464905,0.0018696521757513049
1.30316,1.30395,1.30198,1.3024200000000001,1627.0,51.22446595595039,19.24724545048415,17.541303256535592,19.665260880561178,0.0018768198774833564
1.30251,1.3045200000000001,1.30249,1.3033,1775.0,54.62285942920681,19.732445212467198,20.186936304350247,18.25928176018365,0.0018927613148059731
1.30331,1.3036299999999998,1.30198,1.30227,1566.0,50.21297865146899,19.70238545814407,19.079438955411774,16.822711153890783,0.0018754212208912558
1.30229,1.30334,1.3020100000000001,1.3033299999999999,1673.0,54.30185789727056,19.674472829129737,23.85723847537138,15.436808968837752,0.001836462562256154
1.30335,1.30464,1.30322,1.30435,1763.0,57.88606391317644,20.43413656395693,23.450496939215064,15.173627150882652,0.001806715236380713
1.30434,1.30905,1.30361,1.30864,2978.0,68.92537779318224,22.794295990040787,22.68345791267036,17.1432565165783,0.0020662355766392416
1.30864,1.31027,1.30682,1.3077,3014.0,64.91037709593502,25.28532632415535,21.764090659189055,16.804890631233228,0.0021650758925935783
1.3077,1.30856,1.30669,1.30754,2710.0,64.22459732180398,27.483159717038202,21.02860918891625,16.236997128914318,0.002143999043122611
1.30751,1.30823,1.30558,1.30639,3102.0,59.369515164170636,28.565186703643068,19.881525517957893,18.134673051759066,0.0021801419686138562
1.3063799999999999,1.3068600000000001,1.3027,1.30596,3478.0,57.61567055266886,27.595754984890082,19.246628336938716,18.809590205758767,0.002321560399427164
1.30597,1.3091899999999999,1.30588,1.30895,1957.0,65.29331738402227,27.57261072843116,19.076318489057563,18.44747954340928,0.002392163228039504
