opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.32958,1.33126,1.3231700000000002,1.32951,8635.0,51.023969736701005,29.210473516173234,20.29122195353845,21.89302266122288,0.0029698725125888816
1.32949,1.3327799999999999,1.32501,1.3327799999999999,7015.0,59.91009741226615,28.101966792056714,19.421295239837185,20.954423433425077,0.0033127387616896636
1.3327799999999999,1.33896,1.33257,1.33734,6276.0,68.49460937708936,27.32918118400257,18.131651805747463,22.35891480432979,0.00353254313585468
1.33734,1.33978,1.33544,1.33881,3510.0,70.67463319145536,26.83298826990613,17.26522188012797,25.31811746514318,0.003590218626150775
1.33881,1.33921,1.33283,1.3347799999999999,3269.0,58.685688239378564,25.393501985418066,15.825479458968623,29.557943771558676,0.003789488724282866
1.3348,1.33574,1.33318,1.33426,3041.0,57.334194314509126,24.056836149822004,14.633454562910218,27.61673432140628,0.0037016681011197965
1.33425,1.33646,1.33402,1.33447,2721.0,57.75728585750336,23.049855302214535,13.635752383057934,28.393681845543803,0.003611548951039811
1.3344200000000002,1.335,1.3325,1.33449,2218.0,57.800205896677035,21.533796790184905,16.301860046461154,25.37576852920644,0.0035321525973941066
1.33449,1.33517,1.33315,1.33365,1560.0,55.26064730634948,20.187956166337365,15.088181387502333,23.486534501261122,0.0034241416975802357
1.33365,1.33454,1.3333899999999999,1.33375,1640.0,55.51124926411496,18.93824701562179,14.304510236137034,22.695364086306157,0.0032617030048959477
1.33374,1.3343,1.33267,1.33271,1410.0,52.234308182592606,17.698181384118435,14.284302678847558,21.38884185236484,0.0031451527902605246
1.3327200000000001,1.33314,1.33145,1.3320299999999998,1930.0,50.149737835492466,17.042424244021877,14.747726034985723,19.943925867382664,0.0030412133052419134
1.3320299999999998,1.3325799999999999,1.3305,1.33123,1378.0,47.736093145183645,16.798334595055845,14.067964655648582,19.024658007046195,0.002972555212010338
1.33122,1.33126,1.32883,1.32884,1899.0,41.335496911421416,17.161445539256245,13.153399875416177,19.31751409754856,0.002933801268295325
1.32885,1.32921,1.32823,1.3284200000000002,1283.0,40.31255733374526,17.697637120257685,12.76161665813346,18.742128425803948,0.0027942440348456576
