opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.33579,1.33666,1.33549,1.33574,1097.0,26.92751366056092,29.983290965245047,16.60142105933404,22.422440616346503,0.001378453093251679
1.33575,1.33644,1.33518,1.336,1411.0,28.835143904640077,32.34319683626371,15.601525199994821,21.949664291559642,0.001369992158019419
1.33599,1.33705,1.33581,1.33648,1020.0,32.346563658733416,33.77594373573574,14.995455650971175,21.096989763404505,0.001360707003875184
1.33649,1.33695,1.33581,1.33669,715.0,33.883617209932275,35.10635157095976,14.342221905901136,22.598077726722774,0.0013449422178841096
1.3367,1.3373899999999999,1.33638,1.33641,701.0,32.81315689116479,35.77913072896379,13.336535415477456,24.244853117198858,0.0013210177737495272
1.33647,1.33675,1.33594,1.3366,619.0,34.329274436778796,36.612767821349436,12.296696965567813,22.867879488714376,0.0012845165041960038
1.33659,1.33661,1.33599,1.33641,599.0,33.51481373955008,37.38685940713611,12.835453734282858,21.676922678395037,0.0012370510396105797
1.33641,1.33641,1.33513,1.3352899999999999,643.0,29.12785880552767,38.50636836614987,14.454024366652963,20.566933727177798,0.0012401188224955505
1.3353,1.3361299999999998,1.33523,1.33605,652.0,35.31526228754011,39.5459123995198,13.241769284951484,21.417517662678534,0.0012158246208887186
1.33605,1.33629,1.33571,1.33626,626.0,36.9531593270592,40.2650419687986,12.109289143081769,25.01638889642554,0.0011704085765395261
1.33626,1.33635,1.3357700000000001,1.3359299999999998,448.0,35.434734526941206,40.83650777892499,12.905530174266302,23.2344606056052,0.0011282365353581173
1.3359299999999998,1.33596,1.3349600000000001,1.3349600000000001,573.0,31.35617112772841,41.79518677941832,12.23687633688309,22.03065022093418,0.0011190767828325298
1.33465,1.33497,1.3345799999999999,1.33483,301.0,30.843779615634737,42.8660211290391,11.551048555763876,21.33612300075859,0.0010669998697730714
1.33486,1.33505,1.33413,1.33491,543.0,31.58468634845459,44.063659724787485,10.957418845420042,23.102387519106646,0.0010564998790749973
1.3349,1.3350899999999999,1.33433,1.33438,335.0,29.341884713143163,45.104314482695564,9.328810157253132,30.389047373537842,0.0010353213162839169
1.33439,1.33515,1.33416,1.3350899999999999,305.0,35.90768154407263,46.15300488285761,8.383745758394545,30.2486346071159,0.0010320840794064976
1.33493,1.33521,1.33463,1.3350899999999999,389.0,35.90768154407263,47.007128085482634,8.049451682306458,29.042498394220008,0.0009997923594488923
1.3350799999999998,1.3356299999999999,1.33499,1.33548,500.0,39.48971949038529,46.973022093164474,7.0901588657164805,35.27745684375687,0.0009740929052025409
1.33548,1.33549,1.33487,1.33493,480.0,36.400070184092044,47.02553252685623,6.579661108608949,32.73744851160567,0.0009488005548309355
1.33492,1.3356,1.33457,1.33523,687.0,39.194611006596716,47.28352047742834,6.057155121700918,32.219662875783754,0.0009546005152001447
1.33522,1.33554,1.33454,1.33455,540.0,35.39793063531378,47.54422327364993,10.545784806562605,28.739981693563646,0.0009578433355429837
1.33454,1.33459,1.33418,1.33428,390.0,33.9900400973715,48.03836077856764,9.074360313261739,32.96393253826181,0.0009187116687184864
1.33429,1.33505,1.3342100000000001,1.33474,337.0,38.47945690222645,47.503652747870575,7.832658963116518,38.81443331331859,0.0009130894066671626
1.33474,1.33502,1.33474,1.33483,290.0,39.34859874614121,47.00713814793758,16.07228132714983,29.36575796412687,0.0008678687347623695
1.33483,1.3351600000000001,1.3347799999999999,1.3351,283.0,41.99608517508056,46.236805889822584,17.19521143443744,26.00232567074927,0.0008330209679936481
1.3350899999999999,1.33513,1.33483,1.33493,243.0,40.78881672593172,45.52149736443008,24.416415217896166,22.487650492054694,0.0007949480417083852
1.33494,1.3351600000000001,1.3347200000000001,1.33475,333.0,39.494213226320404,44.98167518183308,31.96522108135279,19.418862374270542,0.000769594610157786
1.33475,1.33494,1.33419,1.33431,402.0,36.44881598599463,45.030323966001106,29.53182629275741,17.940575758271923,0.0007681949951465176
1.3343,1.33505,1.3340100000000001,1.33502,592.0,43.95833114750777,45.24401732500991,27.160554657746307,23.38716002746177,0.0007876096383503328
1.33502,1.33505,1.33446,1.33483,574.0,42.510672518495156,45.44244687266094,25.74431651905413,23.833595567698232,0.0007734946641824584
1.33487,1.3355,1.33464,1.3348200000000001,640.0,42.431469065149344,44.444498793101864,32.393841726121934,19.499219977494793,0.0007796736167408443
1.33483,1.33518,1.33386,1.3343200000000002,639.0,38.5627367793782,44.36307458710461,34.32735053256673,17.797225912647786,0.0008182683584022117
1.33431,1.3344799999999999,1.3338700000000001,1.33397,589.0,36.082677349999656,44.28746639582145,32.07946704242236,16.63179689821055,0.0008033920470877521
1.33397,1.33513,1.33379,1.33475,787.0,44.62914599186394,42.75330677143214,29.60300732050402,16.458930226039975,0.0008417211865814768
1.3347799999999999,1.33523,1.33465,1.33491,810.0,46.2177553468509,41.12568213804997,29.25260676167767,15.180382275312033,0.0008230268161113731
1.3349,1.3357299999999999,1.33487,1.33549,707.0,51.634790584324676,38.6646533405794,33.64945708410264,13.748044292742135,0.0008256677578176937
1.33549,1.33622,1.3352700000000002,1.33542,902.0,50.967567030138184,36.22423642114978,31.50687785070964,12.668626266419013,0.0008345486322592716
1.33541,1.3359,1.335,1.33515,667.0,48.37119924684397,33.75212750697248,30.865946673378417,13.347550493836032,0.0008392237299550468
1.33515,1.33536,1.33443,1.33501,645.0,47.03329009792679,32.281582010487384,30.491108572541233,13.185456956551041,0.0008457077492439789
1.33501,1.33648,1.33493,1.33641,753.0,59.189460691066586,30.643840408255397,29.728470975722235,14.490423263773542,0.0008960143385836905
1.33641,1.3365,1.33555,1.3355700000000001,826.0,51.54546881484773,29.14776210629174,28.67344205220655,15.725146460822543,0.0008998704572562845
1.3355700000000001,1.3370600000000001,1.33541,1.33592,1385.0,54.1995778278477,28.423522918590706,28.129741772008757,14.941009321577,0.0009534511388808464
1.33592,1.33612,1.33362,1.33372,1154.0,39.53904250388292,27.26209918602356,27.725792910084085,14.53311278800467,0.001063918914675068
1.33371,1.3354,1.33371,1.33481,1084.0,47.16453594156535,26.183634291496922,26.5846537094153,15.814320803262717,0.0011086389921982753
1.33481,1.3367,1.33413,1.33626,1508.0,55.25011365020161,24.892617596454464,26.13661973852666,15.234644699745491,0.001213021921326967
1.33626,1.3365200000000002,1.33365,1.33399,1263.0,43.91883584257435,23.176040580480457,24.85288974779356,16.742525789007384,0.0013313774983750516
1.33399,1.3344,1.33343,1.3339,1102.0,43.53758450367206,21.68993633400131,23.996388848752275,19.15507762454021,0.0013055648199197007
1.33391,1.33512,1.3337,1.3344200000000002,885.0,46.43105569747024,20.71317447218297,23.147642083942607,20.332323180758923,0.0013137387613540062
1.3344200000000002,1.33501,1.33423,1.3342399999999999,656.0,45.560685908508525,19.80618131478023,23.413595505359975,19.49033624664659,0.0012756145641144344
1.33423,1.3342399999999999,1.33212,1.33218,849.0,37.01011547902982,19.79718310960264,23.03491544294712,18.92319077610493,0.0013359278095348248
1.33218,1.33244,1.33132,1.3322200000000002,819.0,37.25635176747752,20.332539753489858,22.42767890992858,18.42434576019893,0.0013205043945680522
