opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.3723100000000001,1.374,1.37228,1.3728200000000002,1174.0,47.95496085796699,12.633939995098489,11.855073970824472,23.20996773738221,0.0014514213375620916
1.37283,1.37534,1.37263,1.37504,1538.0,59.11629124054908,12.601852740442792,11.142996125445777,25.478370031979132,0.001541319813450513
1.37504,1.3755899999999999,1.37384,1.3753799999999998,1162.0,60.51298612510103,12.763663603958546,13.921541968932607,23.608560948641436,0.001556225541061185
1.37537,1.37541,1.37313,1.3734,1034.0,49.83566162817366,12.21286678975731,16.60142105933404,22.422440616346503,0.0016079237166996762
1.3733799999999998,1.3753799999999998,1.3733799999999998,1.37428,1110.0,53.74227383928149,11.701412605141872,15.601525199994821,21.949664291559642,0.0016359291655068423
1.3743,1.3751799999999998,1.37375,1.37418,1644.0,53.234928238657616,11.226490862284683,14.995455650971175,21.096989763404505,0.0016212199393991979
1.37418,1.3805,1.37316,1.37825,5500.0,66.9219030864199,13.79892000455816,14.342221905901136,22.598077726722774,0.0020297042294421213
1.37827,1.38173,1.3775700000000002,1.37894,3202.0,68.59977200977954,16.56299679854682,13.336535415477456,24.244853117198858,0.0021818682130533783
1.37896,1.38389,1.37858,1.38235,2980.0,75.27472991197601,19.667526963590156,12.296696965567813,22.867879488714376,0.0024053061978352905
1.38235,1.38355,1.37991,1.38337,3299.0,76.85933839754593,22.550304973987537,12.835453734282858,21.676922678395037,0.002493498612275633
1.38337,1.3845,1.37999,1.38445,2672.0,78.43525600146988,25.44077181779418,14.454024366652963,20.566933727177798,0.0026375344256845176
1.3844299999999998,1.3887,1.3842,1.3871799999999999,2877.0,81.80785835745459,28.81856720660795,13.241769284951484,21.417517662678534,0.0027705676809927624
1.38716,1.38798,1.3866100000000001,1.3875,1829.0,82.16005591168727,31.95509149622073,12.109289143081769,25.01638889642554,0.002670527132350413
1.38751,1.38893,1.38685,1.38795,1482.0,82.66820740838473,34.993129005833104,12.905530174266302,23.2344606056052,0.002628346622896818
1.38794,1.3895600000000001,1.3872,1.38812,1552.0,82.86675310770461,37.89435749123858,12.23687633688309,22.03065022093418,0.0026091790069756268
1.3881700000000001,1.38883,1.3871799999999999,1.38764,2002.0,80.07739709174163,40.56951192766506,11.551048555763876,21.33612300075859,0.0025406662207630927
1.38763,1.38942,1.3875899999999999,1.38849,1581.0,81.27914058529525,43.133797480424555,10.957418845420042,23.102387519106646,0.002489904347851459
1.3885,1.3898700000000002,1.38794,1.38947,1466.0,82.58355907185177,45.575536632139084,9.328810157253132,30.389047373537842,0.002449911180147798
1.3894600000000001,1.3898700000000002,1.38812,1.38894,1259.0,79.3629112945786,47.842865844445434,8.383745758394545,30.2486346071159,0.0023999175244229657
1.38893,1.38917,1.38799,1.38893,1068.0,79.30007189445611,49.79702636877097,8.049451682306458,29.042498394220008,0.002312780558392751
1.3889200000000002,1.3910799999999999,1.3889200000000002,1.3909799999999999,1123.0,82.38011052780129,51.89305651620415,7.0901588657164805,35.27745684375687,0.002301867661364677
1.39097,1.39097,1.38903,1.38972,1076.0,74.99400912711458,53.83937022453495,6.579661108608949,32.73744851160567,0.0022767342569814785
