opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.3237299999999999,1.32388,1.32332,1.32362,580.0,37.073160987869194,43.763022684231984,13.921541968932607,23.608560948641436,0.0006796913231568334
1.32362,1.32381,1.3229899999999999,1.32301,674.0,31.638324856217253,43.351456998932534,16.60142105933404,22.422440616346503,0.0006897133715027769
1.3229799999999998,1.32324,1.32257,1.32289,434.0,30.685323247084135,43.420530177097255,15.601525199994821,21.949664291559642,0.0006883052735382892
1.3228799999999998,1.32305,1.3225,1.3228600000000001,436.0,30.43847630384628,43.55610247773718,14.995455650971175,21.096989763404505,0.0006784263254284151
1.3228600000000001,1.32325,1.32281,1.3229899999999999,442.0,32.95538651869303,43.13840984339634,14.342221905901136,22.598077726722774,0.0006613958736120995
1.3229899999999999,1.32332,1.32247,1.32263,779.0,29.74567302161311,43.13981748677263,13.336535415477456,24.244853117198858,0.0006748675969255223
1.32264,1.3236,1.32254,1.32338,693.0,42.34435562892639,42.40484614833659,12.296696965567813,22.867879488714376,0.0007023770542879893
1.32338,1.32433,1.32326,1.32408,933.0,51.14960391989496,40.126588417529646,12.835453734282858,21.676922678395037,0.0007286358361245546
1.32408,1.32453,1.32355,1.32418,907.0,52.27102452589105,37.63792372067554,14.454024366652963,20.566933727177798,0.0007465904192585136
1.32418,1.3254299999999999,1.32384,1.32542,913.0,63.46956955774948,35.973681824741796,13.241769284951484,21.417517662678534,0.000806833960740047
1.32542,1.32724,1.32524,1.32619,1658.0,68.42396637352532,36.18796373413685,12.109289143081769,25.01638889642554,0.0008920601064014723
1.32618,1.3282100000000001,1.32607,1.3281100000000001,1162.0,76.8536845121698,37.00744618333591,12.905530174266302,23.2344606056052,0.0009811986702299407
1.3281,1.32837,1.32733,1.3274,863.0,69.4681333604776,37.86059697828952,12.23687633688309,22.03065022093418,0.0009853987652135273
1.32741,1.32829,1.32733,1.32752,932.0,69.99299929468262,38.652808430746454,11.551048555763876,21.33612300075859,0.0009835845676982805
1.3275299999999999,1.32856,1.32748,1.32836,863.0,73.43553761998646,39.55632912967491,10.957418845420042,23.102387519106646,0.0009904713842912585
1.32836,1.3287799999999999,1.32776,1.3278299999999998,666.0,68.12493774700715,40.5303981993832,9.328810157253132,30.389047373537842,0.0009925805711275828
1.3278,1.3281100000000001,1.32745,1.3279299999999998,760.0,68.58653368357584,40.82592340589531,8.383745758394545,30.2486346071159,0.0009688248160470487
1.3279299999999998,1.3286,1.32756,1.32851,613.0,71.1922820197256,41.442353384588024,8.049451682306458,29.042498394220008,0.0009739087577579688
1.3285,1.32886,1.32831,1.3288200000000001,480.0,72.50504985715911,42.18486506975303,7.0901588657164805,35.27745684375687,0.0009436295607752445
1.32883,1.32981,1.32838,1.32945,827.0,74.99854169821289,43.412413963978835,6.579661108608949,32.73744851160567,0.0009783703064341585
1.32945,1.33006,1.32915,1.32988,656.0,76.56099408948181,44.67546037955554,6.057155121700918,32.219662875783754,0.0009734867131174305
1.3299299999999998,1.33005,1.32955,1.32969,457.0,74.34997690256722,45.84828919401962,10.545784806562605,28.739981693563646,0.0009396662336090388
1.3296700000000001,1.32971,1.32809,1.32809,456.0,58.91906854053091,44.36800406512029,9.074360313261739,32.96393253826181,0.0009882615026369614
1.32817,1.32904,1.3276,1.32808,671.0,58.836877406867394,42.32602900361056,7.832658963116518,38.81443331331859,0.0010205285381629005
1.32809,1.32845,1.3279100000000001,1.32829,431.0,60.095779366197085,40.42990930363723,16.07228132714983,29.36575796412687,0.0009862050711512479
1.3284200000000002,1.32854,1.32816,1.32826,299.0,59.81434599118125,38.76342339618391,17.19521143443744,26.00232567074927,0.0009429047089261621
1.32826,1.3284,1.32815,1.32829,236.0,60.015998008423,37.20032974072333,24.416415217896166,22.487650492054694,0.0008934115154314422
1.32828,1.3284799999999999,1.32815,1.32846,254.0,61.20403626254339,35.843028910251704,31.96522108135279,19.418862374270542,0.0008531678357577635
1.32845,1.32854,1.32819,1.3285,288.0,61.49395006194586,34.656564925445814,29.53182629275741,17.940575758271923,0.0008172272760607856
1.32849,1.32952,1.32837,1.32949,438.0,67.88964003673435,34.6045741865394,27.160554657746307,23.38716002746177,0.000840996756342157
1.32949,1.32997,1.32936,1.32996,482.0,70.4029934941572,34.94588501562161,25.74431651905413,23.833595567698232,0.0008244969880320029
1.32996,1.33,1.3288799999999998,1.3290899999999999,657.0,60.90054259040245,34.400493583384296,32.393841726121934,19.499219977494793,0.0008456043460297335
1.3291,1.3300299999999998,1.32903,1.32968,542.0,64.40889655816474,33.9241521893038,34.32735053256673,17.797225912647786,0.0008566326070276019
1.32969,1.3298,1.32945,1.32971,435.0,64.58291664996587,33.481835180514764,32.07946704242236,16.63179689821055,0.0008204445636684927
1.3297,1.33009,1.32969,1.32994,367.0,65.95719450616961,33.38607070085467,29.60300732050402,16.458930226039975,0.0007904128091207401
1.32994,1.3302100000000001,1.32982,1.3301100000000001,374.0,66.97715194609931,33.425447375569526,29.25260676167767,15.180382275312033,0.0007618118941835524
1.33012,1.33044,1.33009,1.33028,325.0,68.00935326620092,33.70647120899519,33.64945708410264,13.748044292742135,0.0007323967588847325
1.33027,1.33089,1.33017,1.3308200000000001,314.0,71.09953638300051,34.40775494251992,31.50687785070964,12.668626266419013,0.0007315112761072395
1.33084,1.33087,1.33053,1.33059,274.0,68.08293301311468,35.058946980792896,30.865946673378417,13.347550493836032,0.0007035461849567229
1.33059,1.33067,1.33013,1.3302,279.0,63.18736443550277,34.719338308184454,30.491108572541233,13.185456956551041,0.0006918643146026702
1.3302,1.33023,1.32949,1.33,412.0,60.77394726427099,33.12911617904525,29.728470975722235,14.490423263773542,0.000695302577845334
1.33002,1.33094,1.32989,1.33085,454.0,66.61083486915271,32.53185932376724,28.67344205220655,15.725146460822543,0.0007206381079992385
1.33085,1.33102,1.3302,1.3302399999999999,473.0,59.74059558483674,32.06742566842938,28.129741772008757,14.941009321577,0.0007277353859992959
1.33023,1.33045,1.33004,1.3303200000000002,551.0,60.318636275030414,31.322195567535356,27.725792910084085,14.53311278800467,0.000705040001285062
1.3303200000000002,1.3306799999999999,1.33029,1.33057,476.0,62.14765664011232,30.916941792472745,26.5846537094153,15.814320803262717,0.0006825371440504069
1.33057,1.33057,1.32956,1.3302100000000001,689.0,58.00174370635136,29.203318461463358,26.13661973852666,15.234644699745491,0.0007059273480468033
1.3302200000000002,1.33073,1.33005,1.33039,742.0,59.458056522021685,27.83797449665539,24.85288974779356,16.742525789007384,0.0007040753946148898
1.3304,1.3306799999999999,1.3302,1.33047,561.0,60.11993975991099,26.57015510076229,23.996388848752275,19.15507762454021,0.0006880700092852416
1.33047,1.33069,1.32987,1.33004,602.0,54.92904723625529,24.801854625347254,23.147642083942607,20.332323180758923,0.0006974935800505687
1.33004,1.33056,1.32989,1.3304799999999999,548.0,58.84481529649705,23.159861326747578,23.413595505359975,19.49033624664659,0.0006955297529040958
1.3305,1.33076,1.3303,1.33046,358.0,58.59561569392538,21.987079148923648,23.03491544294712,18.92319077610493,0.000678706199125225
1.3304799999999999,1.33094,1.33012,1.33093,493.0,62.60356225031752,20.89806712665857,22.42767890992858,18.42434576019893,0.0006887986134734263
