opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.29969,1.2997299999999998,1.29874,1.29893,968.0,62.902071325102796,25.92234926933242,11.855073970824472,23.20996773738221,0.0014879207971602631
1.2989600000000001,1.29944,1.29873,1.29884,895.0,62.37253025089867,26.03758674719478,11.142996125445777,25.478370031979132,0.0014323550259345292
1.29885,1.29895,1.29726,1.2975,956.0,54.95455510367157,24.676056104887305,13.921541968932607,23.608560948641436,0.0014507582383677749
1.29749,1.29774,1.29691,1.29758,728.0,55.29638069177866,23.10846875441052,16.60142105933404,22.422440616346503,0.00140641836419864
1.29754,1.29846,1.2973,1.2980399999999999,666.0,57.30272902186832,22.214446506451175,15.601525199994821,21.949664291559642,0.0013888170524701694
1.29793,1.29863,1.2964799999999999,1.29764,1936.0,54.99148429237055,20.67178827592832,14.995455650971175,21.096989763404505,0.0014431872630080213
1.29738,1.29827,1.29728,1.29774,670.0,55.47498751182716,19.239319919014243,14.342221905901136,22.598077726722774,0.0014108167442217373
1.2977100000000001,1.29831,1.29746,1.29823,288.0,57.86358528148291,17.945209791773152,13.336535415477456,24.244853117198858,0.0013707584053487573
1.2982200000000002,1.29837,1.2979100000000001,1.29834,244.0,58.40307293457331,16.80098634244497,12.296696965567813,22.867879488714376,0.001305704233538125
1.29835,1.29844,1.29823,1.2984200000000001,202.0,58.816057512244655,15.809362781944044,12.835453734282858,21.676922678395037,0.0012274396454282621
1.2984200000000001,1.29865,1.29825,1.29864,294.0,59.99239652252288,15.108043232448711,14.454024366652963,20.566933727177798,0.0011683368136119706
1.29869,1.29944,1.29857,1.29938,576.0,63.743696752608784,15.219972579001364,13.241769284951484,21.417517662678534,0.0011470270412111104
1.29935,1.29945,1.29869,1.29945,627.0,64.08673706199835,15.333113649445645,12.109289143081769,25.01638889642554,0.0011193822525531806
1.29946,1.29946,1.29861,1.29912,624.0,61.149395914968586,15.32844697999827,12.905530174266302,23.2344606056052,0.0011001406630850976
1.2991,1.29938,1.29865,1.2993299999999999,540.0,62.33255311648729,15.324113644082848,12.23687633688309,22.03065022093418,0.0010737020442932975
1.29931,1.30079,1.2992299999999999,1.30079,487.0,69.32655146235798,16.60240926200499,11.551048555763876,21.33612300075859,0.0011084376125580623
1.30079,1.30215,1.30079,1.3019100000000001,757.0,73.40592993392613,18.64981441194048,10.957418845420042,23.102387519106646,0.001126406354518203
1.30192,1.3022799999999999,1.30129,1.3015,502.0,69.74897393507125,20.622248384786943,9.328810157253132,30.389047373537842,0.0011166630434811759
1.30149,1.3018399999999999,1.30132,1.3014,380.0,68.84806446510339,22.4537942167158,8.383745758394545,30.2486346071159,0.0010740442546610814
1.30142,1.30161,1.30136,1.30136,247.0,68.46711267626844,24.15451534636403,8.049451682306458,29.042498394220008,0.0010151839507567086
1.30136,1.30186,1.30136,1.30168,252.0,69.9019141964944,25.894771975036196,7.0901588657164805,35.27745684375687,0.0009783850971312256
1.30169,1.30175,1.30091,1.30116,502.0,64.74629249854112,26.712941472771845,6.579661108608949,32.73744851160567,0.0009685004473361347
1.3011700000000002,1.30121,1.30075,1.30098,333.0,63.01376068435681,27.19807414138978,6.057155121700918,32.219662875783754,0.0009321789868121182
1.3009700000000002,1.30151,1.30072,1.30088,615.0,62.02083644995251,27.90263306878477,10.545784806562605,28.739981693563646,0.0009220233448969559
