opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.2746600000000001,1.275,1.2731700000000001,1.27378,1263.0,64.65655296825386,32.45970120817419,14.342221905901136,22.598077726722774,0.002576131895989604
1.2738,1.27434,1.2732,1.27358,945.0,63.92928738231336,33.1994352354133,13.336535415477456,24.244853117198858,0.002473551046276055
1.27355,1.27508,1.27331,1.27463,1011.0,66.08605235707593,34.14074717556902,12.296696965567813,22.867879488714376,0.0024232974001134836
1.27462,1.27579,1.2740200000000002,1.2751,1208.0,67.03617345552702,35.246422044260775,12.835453734282858,21.676922678395037,0.0023766333001053654
1.27511,1.27522,1.27358,1.27389,1219.0,62.204530547600534,35.858566656000704,14.454024366652963,20.566933727177798,0.002324016635812131
1.27399,1.27405,1.2718,1.2737100000000001,1171.0,61.49447305267493,34.94194457717081,13.241769284951484,21.417517662678534,0.002318729733254112
1.2736399999999999,1.27391,1.27249,1.27257,1056.0,57.05262061808284,34.09079550397162,12.109289143081769,25.01638889642554,0.0022545347523074038
1.2725799999999998,1.27328,1.2722799999999999,1.27264,624.0,57.25678178159265,33.12999602831329,12.905530174266302,23.2344606056052,0.0021649251271425975
1.27264,1.27264,1.27108,1.2714,723.0,52.49607307069909,31.31894628014575,12.23687633688309,22.03065022093418,0.002121716189489555
1.27141,1.2717200000000002,1.27095,1.27098,561.0,50.95079055425277,29.542662967165178,11.551048555763876,21.33612300075859,0.0020251650330974555
1.27098,1.27144,1.27088,1.27126,182.0,51.9659258354347,27.839460906724646,10.957418845420042,23.102387519106646,0.0019205103878762013
1.27124,1.27158,1.2711,1.2711,351.0,51.31240280557206,26.359020426942248,9.328810157253132,30.389047373537842,0.0018176167887421896
1.27111,1.27126,1.27061,1.27064,352.0,49.3893207599306,24.574646913849808,8.383745758394545,30.2486346071159,0.0017342155895463218
1.27063,1.27094,1.27029,1.2703,265.0,47.95862287854976,22.983702274635622,8.049451682306458,29.042498394220008,0.0016567716188644445
1.2703,1.27045,1.2692700000000001,1.27001,661.0,46.71559594677246,22.279463307543928,7.0901588657164805,35.27745684375687,0.0016227165032312672
1.2699799999999999,1.27108,1.26947,1.27064,882.0,49.76190679207616,21.07098713381893,6.579661108608949,32.73744851160567,0.0016218081815718832
1.27062,1.27086,1.2692700000000001,1.2695100000000001,661.0,44.81308799122435,20.103801499746165,6.057155121700918,32.219662875783754,0.0016195361686024614
1.2695100000000001,1.26989,1.2691700000000001,1.26936,666.0,44.184919560363106,19.286239209502828,10.545784806562605,28.739981693563646,0.0015552835851308452
1.2694,1.2695100000000001,1.2677100000000001,1.26785,819.0,38.35615315217603,19.576710770321494,9.074360313261739,32.96393253826181,0.0015727633290500724
1.26788,1.26925,1.26781,1.26805,861.0,39.49465581275251,19.84643436251026,7.832658963116518,38.81443331331859,0.0015632802341179163
1.26807,1.26857,1.26789,1.2684600000000001,629.0,41.865047856691895,20.096891983828392,16.07228132714983,29.36575796412687,0.0015001887888237803
1.26842,1.26885,1.26778,1.26788,626.0,39.50711936729853,20.002529352273662,17.19521143443744,26.00232567074927,0.0014694610181935192
1.26786,1.26873,1.26731,1.26841,598.0,42.68390694837515,20.279594703542237,24.416415217896166,22.487650492054694,0.001465928088322552
1.26842,1.26922,1.2684,1.2690299999999999,422.0,46.2405419308238,19.953547876988402,31.96522108135279,19.418862374270542,0.0014197903677280871
1.26904,1.26934,1.26839,1.2685799999999998,375.0,44.10148925416952,19.509544334788416,29.53182629275741,17.940575758271923,0.0013862339128903672
1.2685600000000001,1.26862,1.2677100000000001,1.26807,439.0,41.744589532203115,19.679142563302467,27.160554657746307,23.38716002746177,0.001352217204826767
1.26805,1.26816,1.2676,1.2676,292.0,39.641994141263694,19.92693726679242,25.74431651905413,23.833595567698232,0.0012956302616248477
1.2676,1.26814,1.26731,1.26785,502.0,41.33463236372326,20.398205976601194,32.393841726121934,19.499219977494793,0.0012623709572230806
1.26787,1.26874,1.26738,1.26865,695.0,46.50451899128001,20.030007111730715,34.32735053256673,17.797225912647786,0.001269344460278577
1.26863,1.26865,1.2674299999999998,1.2677399999999999,1032.0,41.973362386736795,19.688108165779553,32.07946704242236,16.63179689821055,0.00126581985597298
1.26776,1.26781,1.26573,1.26754,1529.0,41.02721405129344,20.742462313551446,29.60300732050402,16.458930226039975,0.0013239755805463443
1.26752,1.26872,1.2674,1.26769,1338.0,42.08171532033374,20.611965197401815,29.25260676167767,15.180382275312033,0.0013236916105073188
1.26769,1.2681799999999999,1.2672299999999999,1.2674299999999998,1102.0,40.72247454394449,20.62235304909584,33.64945708410264,13.748044292742135,0.0012969993526139394
1.26742,1.26855,1.26742,1.26831,1001.0,46.966276097206276,20.195964294420683,31.50687785070964,12.668626266419013,0.001285070827427235
1.26831,1.26922,1.268,1.26816,1208.0,46.07539174200069,19.065149198512913,30.865946673378417,13.347550493836032,0.0012804229111824323
1.26817,1.26898,1.2679200000000002,1.2688,825.0,50.398566867871274,18.09303023317867,30.491108572541233,13.185456956551041,0.0012646784175265329
1.26883,1.26967,1.26853,1.26898,1047.0,51.574459108371094,17.1326419828561,29.728470975722235,14.490423263773542,0.0012557728162746478
1.26898,1.27034,1.26872,1.26968,903.0,55.94814618532463,16.86105545306784,28.67344205220655,15.725146460822543,0.0012817890436835984
1.26968,1.26969,1.26708,1.2681200000000001,1141.0,45.98114989217769,16.271511605296496,28.129741772008757,14.941009321577,0.0013766612548490559
1.2681200000000001,1.26863,1.2667899999999999,1.26766,2120.0,43.519209624280585,15.956163718277363,27.725792910084085,14.53311278800467,0.0014097568795026993
1.26746,1.27234,1.26746,1.27019,3234.0,57.11847095672034,16.59634985280759,26.5846537094153,15.814320803262717,0.0016576313881096491
1.2702,1.2710299999999999,1.2635299999999998,1.26457,3707.0,36.242911891336895,16.06474306565807,26.13661973852666,15.234644699745491,0.0020749434318161073
1.2646,1.26664,1.2608700000000002,1.2618,3244.0,30.354334415526367,16.6472699159138,24.85288974779356,16.742525789007384,0.0023388760438292303
1.26181,1.26224,1.25829,1.26086,3645.0,28.652998185728247,17.987404752632276,23.996388848752275,19.15507762454021,0.0024539563264128652
1.26088,1.26146,1.25993,1.26122,2021.0,30.265050956273466,19.23181567244229,23.147642083942607,20.332323180758923,0.002387959445954806
1.26125,1.26128,1.25981,1.25996,1527.0,27.88983954994916,20.423795958112073,23.413595505359975,19.49033624664659,0.0023223909141008815
1.25994,1.2602799999999998,1.25653,1.2595100000000001,2552.0,27.072658261128694,22.394366078438246,23.03491544294712,18.92319077610493,0.0024243629916650983
1.2595299999999998,1.2597200000000002,1.25706,1.25708,2039.0,23.131261466348363,24.22418119016969,22.42767890992858,18.42434576019893,0.00244119420654617
