opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.31366,1.3141200000000002,1.31362,1.3140399999999999,340.0,74.2072062820416,50.82595195603498,15.128997817480045,19.39947954889939,0.0005382401015597613
1.3140399999999999,1.31405,1.31312,1.3135700000000001,515.0,66.58199086172749,49.83483663980311,14.502181402999366,18.595730856465657,0.0005662229514483409
1.31358,1.31403,1.31293,1.31302,515.0,58.9484203376591,48.38328852134172,14.1857089356415,18.189927297474775,0.0006043498834877524
1.31302,1.31377,1.31293,1.31346,539.0,62.63876430548606,47.03542241134186,13.574894158372064,19.710461770655346,0.000621182034667211
1.3134700000000001,1.31355,1.31302,1.31311,427.0,58.15996921607884,45.78383245205628,12.955029409251674,21.065373583575674,0.0006146690321909759
1.31313,1.3134,1.31301,1.31328,502.0,59.66841217541737,44.58873513089331,12.178692698980669,21.17274626637373,0.0005986212441773269
1.3132700000000002,1.3135,1.31274,1.31304,506.0,56.56776114029246,42.61495025009401,11.752515748486449,22.270484105676733,0.0006101482981646516
1.31304,1.3137299999999998,1.31304,1.3135700000000001,500.0,61.34486727234619,41.25183395553712,14.379852802232785,21.110836968689128,0.0006158519911528806
1.3136700000000001,1.31415,1.31349,1.31399,690.0,64.66192943734038,40.72201076920514,12.779887075329352,25.020574939959946,0.0006190054203562379
1.31399,1.3141,1.31372,1.3137299999999998,451.0,61.16293310756834,40.23003209618259,11.855073970824472,23.20996773738221,0.00060193360461651
1.31372,1.3138,1.31329,1.3136299999999999,479.0,59.8221208582148,38.45476589065681,11.142996125445777,25.478370031979132,0.0005953669185724743
1.3136299999999999,1.31388,1.31338,1.31365,481.0,60.01093546506816,36.968840395966,13.921541968932607,23.608560948641436,0.0005885549958172937
1.31366,1.31421,1.3134700000000001,1.31416,383.0,64.58181472793873,36.21669830657467,16.60142105933404,22.422440616346503,0.0005993724961160557
1.31416,1.31623,1.31407,1.31536,896.0,72.53631736508068,37.688037751602785,15.601525199994821,21.949664291559642,0.0007108458892506189
1.31535,1.31572,1.31476,1.3151899999999999,828.0,70.13326550062567,39.05428152198602,14.995455650971175,21.096989763404505,0.0007286426114470084
1.31518,1.31587,1.31479,1.31564,750.0,72.71048676638226,40.42886760163224,14.342221905901136,22.598077726722774,0.0007537395677722358
1.31562,1.31637,1.31456,1.31487,825.0,62.73494718035937,42.03217516047471,13.336535415477456,24.244853117198858,0.0008291867415027968
1.31483,1.31521,1.31399,1.31514,959.0,64.57048072744733,42.13955802627779,12.296696965567813,22.867879488714376,0.0008571019742525969
1.31515,1.31515,1.31385,1.31405,851.0,53.18185147441936,41.92707098041535,12.835453734282858,21.676922678395037,0.0008887375475202742
1.31405,1.3143799999999999,1.31359,1.31417,728.0,54.14081740105121,41.159128397755794,14.454024366652963,20.566933727177798,0.0008816848655545294
1.31418,1.31483,1.3138,1.31382,646.0,50.86811816951655,40.92120461275623,13.241769284951484,21.417517662678534,0.0008922788037291962
1.3139,1.3139399999999999,1.31338,1.31384,563.0,51.05020510936276,39.82851531498702,12.109289143081769,25.01638889642554,0.0008685446034628174
1.31384,1.314,1.31341,1.31349,461.0,47.717364247240255,38.885276286202085,12.905530174266302,23.2344606056052,0.000848648560358337
1.31349,1.31359,1.31287,1.3129600000000001,545.0,43.12593287671063,36.967023083506255,12.23687633688309,22.03065022093418,0.0008394593774756026
1.31294,1.31341,1.31231,1.3132700000000002,714.0,46.37606374378405,34.37978037530813,11.551048555763876,21.33612300075859,0.0008580694219416224
1.3133,1.3138299999999998,1.3129600000000001,1.31352,649.0,48.91161132924854,32.47772577470564,10.957418845420042,23.102387519106646,0.0008589216060886283
1.31354,1.31369,1.31313,1.31351,475.0,48.81218852005097,30.711532217003327,9.328810157253132,30.389047373537842,0.0008375700627965916
1.31351,1.31427,1.31351,1.31407,489.0,54.40194729367186,29.85560867850139,8.383745758394545,30.2486346071159,0.0008320293440254133
1.31408,1.31457,1.3139,1.3142,529.0,55.6137039625468,29.421699470043315,8.049451682306458,29.042498394220008,0.0008204558194521658
1.3142,1.31461,1.31415,1.3143,357.0,56.5698016466326,29.066950742826574,7.0901588657164805,35.27745684375687,0.0007947089752055917
1.31431,1.31431,1.31313,1.31332,639.0,46.09161666536937,26.999878423988633,6.579661108608949,32.73744851160567,0.0008222297626909195
1.31313,1.31389,1.3129899999999999,1.31325,495.0,45.44412262423296,25.2630171288602,6.057155121700918,32.219662875783754,0.0008277847796415769
1.31325,1.31396,1.31311,1.31324,768.0,45.346119345648034,23.54096428278376,10.545784806562605,28.739981693563646,0.0008293715810957512
1.31325,1.31349,1.31313,1.3133,240.0,46.09724019467646,21.94191521142707,9.074360313261739,32.96393253826181,0.0007958450395889218
1.31329,1.31352,1.3132,1.31351,204.0,48.7519606451668,20.40398266118018,7.832658963116518,38.81443331331859,0.0007618561081897201
1.31351,1.3139100000000001,1.31346,1.31386,275.0,52.91423636019105,19.586317177328016,16.07228132714983,29.36575796412687,0.0007395806718904588
1.31385,1.31402,1.31371,1.31399,231.0,54.395793762313104,19.006257823955856,17.19521143443744,26.00232567074927,0.0007088963381839999
1.31399,1.31431,1.31372,1.3138100000000001,372.0,51.95800984022229,18.926492973269397,24.416415217896166,22.487650492054694,0.000700403742599435
1.31382,1.3139,1.31314,1.31384,524.0,52.341368160582014,17.714287358493024,31.96522108135279,19.418862374270542,0.0007046606181280536
1.31384,1.31392,1.31339,1.31349,380.0,47.571940723910416,16.623642621029013,29.53182629275741,17.940575758271923,0.0006921848596903298
1.3134700000000001,1.3137299999999998,1.31331,1.31351,409.0,47.8642907225043,15.456793283318031,27.160554657746307,23.38716002746177,0.0006727430839981537
1.31351,1.3136700000000001,1.3134,1.31352,337.0,48.02036352898709,14.373290326872121,25.74431651905413,23.833595567698232,0.0006439757208554437
1.31352,1.3137,1.31334,1.3134299999999999,356.0,46.666350070769205,13.454935836489263,32.393841726121934,19.499219977494793,0.0006236917407943505
1.31342,1.31349,1.3130700000000002,1.31324,385.0,43.85501520696246,13.166258014587312,34.32735053256673,17.797225912647786,0.0006091423307376015
1.31324,1.31365,1.31322,1.31359,196.0,49.848652734788466,12.517736019979314,32.07946704242236,16.63179689821055,0.000596346449970625
1.3135700000000001,1.31378,1.31351,1.31375,246.0,52.352765197099274,11.635447133739833,29.60300732050402,16.458930226039975,0.0005730359892584369
1.31375,1.3138299999999998,1.31365,1.31374,174.0,52.17741007978864,10.934847972290363,29.25260676167767,15.180382275312033,0.0005449619900256805
1.31376,1.3141,1.31375,1.3141,211.0,57.67377477671688,10.903034758799967,33.64945708410264,13.748044292742135,0.0005317504193095704
1.3141,1.3141,1.31346,1.3135,228.0,47.81091351979272,10.1426035854817,31.50687785070964,12.668626266419013,0.0005394825322160277
1.3135,1.31368,1.31328,1.31348,367.0,47.519199640517826,9.817239803573234,30.865946673378417,13.347550493836032,0.0005295194942005941
1.31348,1.31361,1.3129600000000001,1.313,334.0,41.04628561445482,10.192204454887472,30.491108572541233,13.185456956551041,0.0005381252446148244
1.313,1.314,1.3129600000000001,1.31356,544.0,49.66143860703257,9.583404200245067,29.728470975722235,14.490423263773542,0.0005739734414280462
1.3136700000000001,1.31386,1.31328,1.31358,642.0,49.942787451227474,9.018089678077116,28.67344205220655,15.725146460822543,0.0005744039098974733
1.31358,1.31405,1.31355,1.31374,456.0,52.24243450270668,8.702986392255273,28.129741772008757,14.941009321577,0.0005690893449047927
1.31374,1.31461,1.31374,1.31454,460.0,61.71343073460373,9.526675766752051,27.725792910084085,14.53311278800467,0.0005905829631258896
1.31455,1.31469,1.31415,1.31426,341.0,57.42124215533989,10.431601017686411,26.5846537094153,15.814320803262717,0.0005869698943311821
1.31425,1.31445,1.314,1.31402,326.0,53.95717575688317,10.859094268762048,26.13661973852666,15.234644699745491,0.000577186330450372
1.31402,1.31426,1.31372,1.31418,422.0,55.868590146169886,10.534112272277634,24.85288974779356,16.742525789007384,0.0005745301639896301
1.31418,1.3142,1.3126,1.31261,485.0,38.83297249386928,11.397907302223869,23.996388848752275,19.15507762454021,0.0006477780094189456
1.3126200000000001,1.31304,1.31243,1.31289,401.0,42.216995848736936,12.435424112187635,23.147642083942607,20.332323180758923,0.0006450795801747351
1.31289,1.31331,1.31287,1.3131700000000002,425.0,45.466125302276694,12.788002819280168,23.413595505359975,19.49033624664659,0.0006304310387336823
1.31315,1.31339,1.31253,1.31316,577.0,45.368008527070955,13.613115209050031,23.03491544294712,18.92319077610493,0.0006468288216812824
1.31315,1.3146,1.3131,1.31426,762.0,56.49079985017927,13.071551602158543,22.42767890992858,18.42434576019893,0.0007077696201326234
