opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.32344,1.32533,1.32333,1.32533,907.0,33.424572521105766,21.932968593153117,25.74431651905413,23.833595567698232,0.001680859738735221
1.32521,1.32549,1.32513,1.32539,517.0,33.75046489366063,24.34628954304612,32.393841726121934,19.499219977494793,0.001586512614539858
1.32538,1.32644,1.32523,1.32558,535.0,34.83824235617251,25.59625217591218,34.32735053256673,17.797225912647786,0.0015596188563584508
1.3256,1.3256299999999999,1.3251700000000002,1.32551,327.0,34.612754836147005,26.781951980882784,32.07946704242236,16.63179689821055,0.0014810746523328247
1.3255299999999999,1.3264799999999999,1.3255299999999999,1.3264799999999999,492.0,40.37211280820294,27.02815030884757,29.60300732050402,16.458930226039975,0.0014445693200233311
1.32645,1.32676,1.32588,1.32617,461.0,39.18424753338529,26.98709131917449,29.25260676167767,15.180382275312033,0.001404242940021664
1.32618,1.32625,1.32418,1.32456,708.0,33.647142501346565,27.78607637607954,33.64945708410264,13.748044292742135,0.0014517970157344035
1.32465,1.32487,1.3243200000000002,1.32434,327.0,32.96171343401069,28.527991071777077,31.50687785070964,12.668626266419013,0.0013873829431819338
1.32433,1.32433,1.32235,1.3224,638.0,27.61875123949123,29.995863525767476,30.865946673378417,13.347550493836032,0.0014304270186689498
1.32239,1.3224,1.32133,1.32141,567.0,25.359659402456998,31.684584185269532,30.491108572541233,13.185456956551041,0.0014046822316211766
1.32141,1.32184,1.3214,1.32168,311.0,27.110741992371945,33.25268194052144,29.728470975722235,14.490423263773542,0.0013357763579339495
1.32169,1.3221399999999999,1.32169,1.32188,276.0,28.44978605803342,34.38351214545074,28.67344205220655,15.725146460822543,0.0012732209037958036
1.32181,1.32182,1.32084,1.3208600000000001,334.0,25.842325260123168,35.73519324966634,28.129741772008757,14.941009321577,0.001256562267810384
1.32085,1.3216299999999999,1.32081,1.32128,584.0,28.738517835428656,37.00080630929203,27.725792910084085,14.53311278800467,0.0012253792486810581
1.32124,1.3213,1.3210899999999999,1.32118,268.0,28.453584208721104,38.17601843608732,26.5846537094153,15.814320803262717,0.0011528521594895572
1.3211700000000002,1.3211700000000002,1.3201200000000002,1.3201399999999999,396.0,25.609759268048148,39.61776481843466,26.13661973852666,15.234644699745491,0.0011462198623831488
1.32013,1.32081,1.3201100000000001,1.32041,490.0,27.63197600468608,40.960006175428596,24.85288974779356,16.742525789007384,0.0011143470150700612
1.3204,1.32051,1.3201399999999999,1.3201399999999999,305.0,26.846058517518088,42.2063731497801,23.996388848752275,19.15507762454021,0.0010611793711365
1.32015,1.32029,1.31873,1.3189899999999999,957.0,23.74786626719559,43.84047123108389,23.147642083942607,20.332323180758923,0.0010968094160553217
1.3189799999999998,1.31913,1.31726,1.31768,972.0,20.8027246057404,45.73861669657271,23.413595505359975,19.49033624664659,0.0011520373149085
1.31769,1.31792,1.31595,1.31661,870.0,18.756596606649108,47.77124574772874,23.03491544294712,18.92319077610493,0.0012104632209864663
1.31659,1.31732,1.31623,1.3167200000000001,918.0,19.63176295735087,49.65868700951648,22.42767890992858,18.42434576019893,0.0012018587052017211
