opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.29688,1.29731,1.29675,1.2972,345.0,48.054386725340244,21.167927585947364,18.66981889626757,18.488101266349094,0.001147560961826623
1.29721,1.2974299999999999,1.29701,1.29738,212.0,49.258066305602874,21.175094319193345,17.59917423806958,21.783291093722788,0.0010955923216961403
1.29738,1.29775,1.29736,1.29755,203.0,50.42641753351138,20.646819895895494,19.83516773322971,19.872470898947174,0.0010451928701464082
1.29756,1.2979,1.29736,1.2975700000000001,421.0,50.57061491409297,19.910578908742576,19.182199524102767,18.433161036623773,0.0010091076651359493
1.29764,1.29772,1.29729,1.2975299999999999,368.0,50.255762078665235,19.322775404068455,18.151678085987218,17.56387733589173,0.000967742831911948
1.29752,1.2978399999999999,1.29725,1.29736,347.0,48.863354850701334,18.562472765464587,16.970802925436313,17.200939235913097,0.0009407612010610851
1.29736,1.2978399999999999,1.29724,1.2978399999999999,489.0,52.83674470616191,17.872179139954202,16.639772850956735,16.38409958956176,0.0009164211152710029
1.2978399999999999,1.2979100000000001,1.29736,1.29778,365.0,52.28980348965722,17.09255899416698,15.128997817480045,19.39947954889939,0.0008902481784659349
1.29778,1.29851,1.29777,1.29841,178.0,57.289186658595185,16.454014964572806,14.502181402999366,18.595730856465657,0.0008795161657183655
1.2984200000000001,1.29892,1.29829,1.29892,272.0,60.86432127051234,16.47890617292611,14.1857089356415,18.189927297474775,0.0008616935824527773
1.29892,1.2991,1.29883,1.29901,205.0,61.4771373135053,16.75533688812805,13.574894158372064,19.710461770655346,0.0008194297551347212
1.29903,1.2992299999999999,1.2989,1.29918,178.0,62.666321524281344,17.19459564029458,12.955029409251674,21.065373583575674,0.0007844704869108083
1.29918,1.29939,1.29913,1.29931,273.0,63.59188849559585,17.827147573473372,12.178692698980669,21.17274626637373,0.0007470083092743327
1.2993,1.29942,1.2990899999999999,1.29918,255.0,61.93821252099562,18.316694307379652,11.752515748486449,22.270484105676733,0.000717222001469035
1.29922,1.29941,1.2991,1.29926,232.0,62.583047262528346,18.771273417435484,14.379852802232785,21.110836968689128,0.0006881347156498205
1.29926,1.2994,1.29905,1.29914,359.0,60.91593029669598,19.055284261974066,12.779887075329352,25.020574939959946,0.0006639822359605528
1.29915,1.29932,1.2983,1.2985799999999998,511.0,53.72365384783427,17.825667386029576,11.855073970824472,23.20996773738221,0.0006894120762490863
1.29857,1.29863,1.29787,1.2985799999999998,814.0,53.72365384783427,17.455608686499954,11.142996125445777,25.478370031979132,0.0006944540708027139
1.2986,1.2989,1.2982799999999999,1.2983,739.0,50.28110823459579,16.554609031361544,13.921541968932607,23.608560948641436,0.000689135922888239
1.29831,1.2989600000000001,1.2983,1.2985200000000001,669.0,52.83824218193624,15.595842705496313,16.60142105933404,22.422440616346503,0.0006870547855390866
1.29859,1.2988600000000001,1.29825,1.29862,747.0,53.996447125731706,14.805362083814193,15.601525199994821,21.949664291559642,0.0006815508722863104
1.29863,1.29945,1.29859,1.29902,540.0,58.397527019714424,14.580893954150282,14.995455650971175,21.096989763404505,0.0006942972385515799
1.299,1.29921,1.29863,1.2988899999999999,544.0,56.50550290380993,14.372459262319506,14.342221905901136,22.598077726722774,0.0006861331500836118
1.2988899999999999,1.29921,1.29857,1.29921,682.0,59.94562225354094,14.035810182076572,13.336535415477456,24.244853117198858,0.0006828379250776376
1.29921,1.29936,1.29845,1.29851,749.0,50.53050779600924,14.020551396252426,12.296696965567813,22.867879488714376,0.0006990637875720897
1.29851,1.2987,1.2974,1.29809,728.0,45.874872662910676,14.127827359801445,12.835453734282858,21.676922678395037,0.0007419878027455016
1.2981,1.29829,1.29762,1.29815,643.0,46.631353800856786,14.227440754525537,14.454024366652963,20.566933727177798,0.0007368458168351051
1.29815,1.2987,1.2968600000000001,1.2973,939.0,38.43565766623166,15.3934963661424,13.241769284951484,21.417517662678534,0.0008156425442040149
1.29731,1.29734,1.29647,1.2973,761.0,38.43565766623166,16.9203292638003,12.109289143081769,25.01638889642554,0.0008195252196180086
1.29729,1.298,1.29712,1.29761,816.0,42.695638422763274,16.967829196500944,12.905530174266302,23.2344606056052,0.0008238448467881502
1.2976,1.29789,1.29674,1.29734,871.0,40.093450930407634,17.482946399072212,12.23687633688309,22.03065022093418,0.0008471416434461384
1.2973700000000001,1.29871,1.2973700000000001,1.2986799999999998,1323.0,54.812994738787346,16.570585762218258,11.551048555763876,21.33612300075859,0.0008844886689142781
1.2986799999999998,1.29969,1.2979399999999999,1.29929,996.0,59.670892583215576,16.306390292615728,10.957418845420042,23.102387519106646,0.0009463109068489825
1.2993700000000001,1.30071,1.2992,1.29987,1157.0,63.67016581072838,17.046827415522177,9.328810157253132,30.389047373537842,0.0009865744135026354
1.29988,1.3002799999999999,1.29942,1.30009,754.0,65.08452523343679,17.73437617250674,8.383745758394545,30.2486346071159,0.000977533383966723
1.30009,1.30053,1.29956,1.30035,541.0,66.73286640066014,18.59847858760927,8.049451682306458,29.042498394220008,0.000976995285111951
1.30034,1.30046,1.29988,1.29988,431.0,61.11600977322843,19.400859401633053,7.0901588657164805,35.27745684375687,0.0009486384790325277
1.29988,1.30074,1.29988,1.30073,324.0,66.59251050982485,20.411555645857103,6.579661108608949,32.73744851160567,0.0009423071591016388
1.30073,1.30088,1.30001,1.3002,260.0,60.83872030203399,21.481751392227395,6.057155121700918,32.219662875783754,0.0009371423620229451
1.3002,1.3003799999999999,1.30018,1.30027,267.0,61.314151433467664,22.47550458528552,10.545784806562605,28.739981693563646,0.0008844893361641617
1.3002799999999999,1.30083,1.30019,1.30047,409.0,62.707218906574155,23.830837260001463,9.074360313261739,32.96393253826181,0.0008670258121524341
1.3005,1.30113,1.30046,1.30095,288.0,65.882573392745,25.353060980883384,7.832658963116518,38.81443331331859,0.000852952539855828
1.30095,1.30101,1.3005200000000001,1.30053,223.0,60.989150344644536,26.766554435988034,16.07228132714983,29.36575796412687,0.0008270273584375461
1.3005200000000001,1.3007,1.3005,1.30053,194.0,60.989150344644536,28.028786817226838,17.19521143443744,26.00232567074927,0.0007822396899777197
1.30053,1.30073,1.3005,1.3005200000000001,161.0,60.86431859740193,29.231721187368485,24.416415217896166,22.487650492054694,0.0007427939978364507
1.30053,1.3014299999999999,1.3004200000000001,1.3011,716.0,65.30049151511021,30.99241732972995,31.96522108135279,19.418862374270542,0.0007618801408481138
1.3011,1.30135,1.30085,1.30119,143.0,65.94556391229513,32.62734946192274,29.53182629275741,17.940575758271923,0.0007431744165018161
1.30118,1.30118,1.3005,1.30053,279.0,57.50321373267068,33.19384347898045,27.160554657746307,23.38716002746177,0.0007393762438945491
1.30053,1.3006,1.30026,1.3004200000000001,173.0,56.21158691087595,33.11653279475155,25.74431651905413,23.833595567698232,0.0007108493693306532
1.3004200000000001,1.3005,1.2997100000000001,1.29982,251.0,49.65935499611413,31.825968242455644,32.393841726121934,19.499219977494793,0.0007165029858070242
1.2998100000000001,1.2998100000000001,1.29902,1.2990899999999999,303.0,43.07984120418447,29.69869582216786,34.32735053256673,17.797225912647786,0.0007224670582493734
1.29904,1.29959,1.29862,1.2988899999999999,616.0,41.45913324637745,28.31726323220754,32.07946704242236,16.63179689821055,0.0007401479826601265
1.2988899999999999,1.29911,1.29817,1.29885,534.0,41.125890530711814,27.63155612395089,29.60300732050402,16.458930226039975,0.0007544231267558276
1.29887,1.29948,1.29885,1.29922,542.0,45.4904411055166,26.348077327612916,29.25260676167767,15.180382275312033,0.0007455357605589762
1.29924,1.29972,1.29875,1.2996,589.0,49.62119742522753,24.76005814876315,33.64945708410264,13.748044292742135,0.0007615689205190434
1.2996,1.29965,1.29908,1.29926,340.0,46.2444648301348,23.285468911259795,31.50687785070964,12.668626266419013,0.0007478854261962517
1.29928,1.2995700000000001,1.29881,1.2992700000000001,467.0,46.36008225692627,22.34022809610023,30.865946673378417,13.347550493836032,0.0007487507528965262
1.29928,1.29928,1.29884,1.29926,309.0,46.25294902149897,21.462504482023487,30.491108572541233,13.185456956551041,0.0007266971276896312
1.29926,1.29926,1.29857,1.2989899999999999,316.0,43.34072586372628,21.077888784211524,29.728470975722235,14.490423263773542,0.0007240759042832347
1.29898,1.2994,1.2988600000000001,1.29924,345.0,46.6878538344513,20.42176483415119,28.67344205220655,15.725146460822543,0.0007109276254058598
1.29926,1.30003,1.29857,1.29861,1047.0,40.23706495169411,19.302526685133248,28.129741772008757,14.941009321577,0.0007644327950197282
1.29862,1.29938,1.29826,1.29936,659.0,49.230352218393705,18.13103310946048,27.725792910084085,14.53311278800467,0.0007898304525183197
1.2993299999999999,1.3004799999999999,1.29911,1.3003799999999999,771.0,58.39914912583395,18.233026404145864,26.5846537094153,15.814320803262717,0.0008312711344812877
1.30039,1.30077,1.2991,1.29919,701.0,47.59884286804,18.66302817360356,26.13661973852666,15.234644699745491,0.0008911803391612001
1.29918,1.29945,1.2975299999999999,1.29759,1049.0,37.54486722728695,17.850610458269998,24.85288974779356,16.742525789007384,0.0009646674577925532
1.2976,1.29874,1.29759,1.29851,845.0,44.76886979948423,17.096222579745973,23.996388848752275,19.15507762454021,0.0009779054965216554
1.29851,1.29974,1.29845,1.29967,798.0,52.26596086371026,16.56456266357294,23.147642083942607,20.332323180758923,0.001000197961055808
1.29964,1.30019,1.29902,1.29904,598.0,48.421673087762386,16.529623435072416,23.413595505359975,19.49033624664659,0.0010123266781232427
1.29903,1.30069,1.2989600000000001,1.29993,726.0,53.61245175723345,16.967111798153102,23.03491544294712,18.92319077610493,0.0010635890582572816
1.29992,1.30116,1.29988,1.3010899999999999,698.0,59.354077860795094,17.77954018577084,22.42767890992858,18.42434576019893,0.001079046982667488
