opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.28415,1.28429,1.28358,1.28358,712.0,57.462671125140574,18.896151428476056,11.142996125445777,25.478370031979132,0.0007388333622219992
1.2836299999999998,1.28429,1.28306,1.28334,886.0,54.38727252004959,18.525254145542398,13.921541968932607,23.608560948641436,0.0007739166934918451
1.28349,1.28393,1.28183,1.28191,1281.0,40.48420343943982,18.17383644049178,16.60142105933404,22.422440616346503,0.0008686369296709984
1.28243,1.2832299999999999,1.28145,1.28213,1503.0,42.90245866630433,18.30415181378281,15.601525199994821,21.949664291559642,0.000933734291837348
1.28211,1.28274,1.28148,1.28249,923.0,46.71766177172197,18.42515894612448,14.995455650971175,21.096989763404505,0.0009570389852775402
1.28249,1.28314,1.28177,1.28281,989.0,49.92089787023409,17.827388320909858,14.342221905901136,22.598077726722774,0.0009865362006148497
1.2828,1.28303,1.2822200000000001,1.28226,749.0,44.922125441021315,17.272315597496277,13.336535415477456,24.244853117198858,0.0009739264719994858
1.2822799999999999,1.28372,1.28221,1.2835,653.0,55.69391845115811,16.43798926904395,12.296696965567813,22.867879488714376,0.0010122174382852297
1.28351,1.28354,1.28207,1.2828899999999999,885.0,50.46519561810311,15.43599650339196,12.835453734282858,21.676922678395037,0.0010449161926934175
1.28288,1.28302,1.2823799999999999,1.28288,668.0,50.38169005158747,14.505574649572258,14.454024366652963,20.566933727177798,0.0010159936075010447
1.2828700000000002,1.28388,1.2828600000000001,1.2836299999999998,722.0,56.231373090256795,14.87353325604032,13.241769284951484,21.417517662678534,0.0010162797783938129
1.28364,1.2845799999999998,1.28356,1.28411,758.0,59.52056677344487,15.984979008244746,12.109289143081769,25.01638889642554,0.001016545508508526
1.28409,1.2853700000000001,1.28406,1.2851,594.0,65.31083876569102,17.71355952389593,12.905530174266302,23.2344606056052,0.0010375065436150704
1.28512,1.28531,1.28477,1.2853,489.0,66.35779488694509,19.31867000271489,12.23687633688309,22.03065022093418,0.0010019703619282786
1.2853,1.2868600000000001,1.28516,1.28669,618.0,72.55699707704923,21.84233919858486,11.551048555763876,21.33612300075859,0.001051829621790547
1.2866799999999998,1.28826,1.28596,1.28635,1096.0,69.198117549806,24.80261116603349,10.957418845420042,23.102387519106646,0.0011409846488055057
1.2865,1.28799,1.2861,1.28673,1148.0,70.82379113566475,27.551435135807218,9.328810157253132,30.389047373537842,0.0011944857453193944
1.28672,1.28716,1.28667,1.2869,497.0,71.54727681154105,30.103914536311393,8.383745758394545,30.2486346071159,0.001144165334939445
1.28692,1.2874,1.28692,1.28712,304.0,72.49772435191365,32.576810319872415,8.049451682306458,29.042498394220008,0.001098153525300925
1.28714,1.28744,1.28698,1.28719,264.0,72.80896059492522,34.89066443047396,7.0901588657164805,35.27745684375687,0.0010525711306365666
1.2871700000000001,1.28752,1.2871,1.2874700000000001,250.0,74.07288306484774,37.07631532229981,6.579661108608949,32.73744851160567,0.0010073874784482467
1.2874700000000001,1.2884,1.28746,1.28806,381.0,76.54674992855324,39.4739027871089,6.057155121700918,32.219662875783754,0.0010025740871305107
1.28805,1.28816,1.2876100000000001,1.2879399999999999,446.0,74.9797110297632,41.70023400443162,10.545784806562605,28.739981693563646,0.0009702473666211763
1.28791,1.28816,1.28772,1.2879,344.0,74.43271983074966,43.76754156337415,9.074360313261739,32.96393253826181,0.0009323725547196634
1.28789,1.28857,1.2878399999999999,1.28846,289.0,76.96618621890165,45.854815264417596,7.832658963116518,38.81443331331859,0.0009179173722396961
1.28845,1.2886799999999998,1.28801,1.28826,498.0,74.14056991098315,47.83655389690405,16.07228132714983,29.36575796412687,0.0009002089885082696
1.28825,1.28833,1.28786,1.28821,384.0,73.41492811235892,49.278835471856965,17.19521143443744,26.00232567074927,0.000869479775043391
1.28824,1.2883200000000001,1.2881200000000002,1.2881200000000002,305.0,72.04800057515128,50.61809693431325,24.416415217896166,22.487650492054694,0.0008216597911117186
1.28813,1.28821,1.28776,1.28783,240.0,67.67547272205377,50.877595499925675,31.96522108135279,19.418862374270542,0.0007951126631751717
1.28782,1.2881799999999999,1.28782,1.2880200000000002,269.0,69.00278647080876,51.11855845370863,29.53182629275741,17.940575758271923,0.0007640331872340821
1.28804,1.28823,1.28778,1.28816,338.0,69.98091947803118,51.38490649475646,27.160554657746307,23.38716002746177,0.000741602245288795
