opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.17812,1.17858,1.17674,1.178,1290.0,46.93463359918737,26.247251139821948,25.74431651905413,23.833595567698232,0.0013310389696325144
1.1779899999999999,1.17831,1.17703,1.1775200000000001,1162.0,44.1781512391202,25.467138582562793,32.393841726121934,19.499219977494793,0.001327393328944474
1.17753,1.17944,1.1773200000000001,1.17923,1171.0,54.443075315969416,23.70163065275415,34.32735053256673,17.797225912647786,0.0013840080911627188
1.17923,1.1799899999999999,1.17818,1.17879,1176.0,51.80339694313659,22.40220952902027,32.07946704242236,16.63179689821055,0.0014144360846510865
1.17882,1.17913,1.17815,1.17908,1116.0,53.40686496419945,21.168198665655684,29.60300732050402,16.458930226039975,0.001383404935747436
1.17907,1.17931,1.1784299999999999,1.17851,700.0,49.893302599621485,20.177907259438072,29.25260676167767,15.180382275312033,0.0013474474403369202
1.1785,1.1794200000000001,1.17838,1.1788100000000001,647.0,51.694567708883135,19.356898972384172,33.64945708410264,13.748044292742135,0.0013254869088842939
1.17879,1.17888,1.1781,1.17848,558.0,49.583060555915345,18.290211134651248,31.50687785070964,12.668626266419013,0.0012865235582497016
1.17845,1.1790399999999999,1.17733,1.17782,820.0,45.573687239871916,17.443679568250417,30.865946673378417,13.347550493836032,0.0013167718755175714
1.1778,1.17805,1.17685,1.17685,704.0,40.40277842828539,17.093830846405982,30.491108572541233,13.185456956551041,0.0013084310272663228
1.17687,1.17717,1.17434,1.17562,1178.0,34.98249979479085,18.447973525797604,29.728470975722235,14.490423263773542,0.0014171145253187361
1.17562,1.1765,1.17553,1.17603,682.0,37.96978767515062,19.705391728089825,28.67344205220655,15.725146460822543,0.001385177773510265
1.17604,1.17604,1.1747100000000001,1.17477,774.0,32.958136562203435,21.295167512786893,28.129741772008757,14.941009321577,0.0013812365039738055
1.17478,1.17503,1.17452,1.17496,480.0,34.3649808031474,22.864841286220404,27.725792910084085,14.53311278800467,0.0013190053251185346
1.17501,1.1756799999999998,1.17459,1.17459,467.0,32.91639248502303,23.53763661018532,26.5846537094153,15.814320803262717,0.0013026478018957688
1.17459,1.1762700000000001,1.17452,1.17621,732.0,44.03912179633555,23.503478364918646,26.13661973852666,15.234644699745491,0.0013346015303317956
1.17616,1.17669,1.17573,1.17602,604.0,43.135772300359896,23.025704019670975,24.85288974779356,16.742525789007384,0.001307844278165244
1.17604,1.17649,1.17601,1.17602,345.0,43.1357723003599,22.582056413369568,23.996388848752275,19.15507762454021,0.0012487125440105863
1.17602,1.17624,1.1756799999999998,1.17583,285.0,42.133436130914646,22.432715187365584,23.147642083942607,20.332323180758923,0.0011995187908669814
1.17582,1.1759700000000002,1.17534,1.17571,276.0,41.47788769722817,22.559531438994025,23.413595505359975,19.49033624664659,0.0011588388772336348
1.17571,1.17603,1.17571,1.17591,324.0,43.06778623373333,22.599162671716556,23.03491544294712,18.92319077610493,0.0010989218145740806
1.17591,1.17591,1.17468,1.17468,607.0,36.50021697142625,23.404847743676626,22.42767890992858,18.42434576019893,0.0011082845421045082
