opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.33204,1.33217,1.3311600000000001,1.33152,574.0,38.6928121279272,31.5822887752626,12.779887075329352,25.020574939959946,0.0008447687664973025
1.33152,1.33178,1.33125,1.33161,427.0,39.63589929227403,31.967105963827418,11.855073970824472,23.20996773738221,0.0008222852831760608
1.33162,1.3318,1.33159,1.33171,342.0,40.72693754775853,32.284099141382015,11.142996125445777,25.478370031979132,0.0007785506200920595
1.3317,1.33175,1.33148,1.3316299999999999,206.0,40.10247401711899,32.68673580614626,13.921541968932607,23.608560948641436,0.0007422255757997691
1.33162,1.33188,1.33161,1.3317700000000001,218.0,41.78470324074786,32.770521770528724,16.60142105933404,22.422440616346503,0.0007084951775283566
1.3317700000000001,1.33195,1.3316700000000001,1.33175,269.0,41.60493713842213,32.68779904342265,15.601525199994821,21.949664291559642,0.0006778883791334622
1.33175,1.3318299999999998,1.33156,1.33166,218.0,40.75522662908985,32.74593716814386,14.995455650971175,21.096989763404505,0.0006487534949096271
1.33166,1.33179,1.3315,1.3316,296.0,40.166273030262204,32.875774134497284,14.342221905901136,22.598077726722774,0.000623128245273234
1.3316,1.33188,1.33151,1.33159,518.0,40.06236054414103,32.75462582620072,13.336535415477456,24.244853117198858,0.0006050476563251447
1.33158,1.33158,1.3306799999999999,1.33099,603.0,34.32454115657965,33.62451285343428,12.296696965567813,22.867879488714376,0.0006268299665876478
1.3309600000000001,1.33125,1.3305,1.33122,590.0,37.99083676358159,34.60766230363918,12.835453734282858,21.676922678395037,0.0006356278261171036
1.33122,1.33159,1.33083,1.33094,603.0,35.39998636711491,34.645043368264055,14.454024366652963,20.566933727177798,0.0006445115528230316
1.33092,1.3312899999999999,1.33067,1.3306799999999999,604.0,33.13995049545509,34.867144927495765,13.241769284951484,21.417517662678534,0.0006427607276213753
1.33069,1.3309,1.3305200000000001,1.33071,528.0,33.666185579602235,35.24780128536191,12.109289143081769,25.01638889642554,0.000623992104219836
1.33071,1.3311600000000001,1.33061,1.33085,400.0,36.19020067795803,34.917990185382145,12.905530174266302,23.2344606056052,0.0006187069539184228
1.33085,1.3310600000000001,1.32999,1.33015,523.0,30.036210437794846,35.350511977174236,12.23687633688309,22.03065022093418,0.0006509421714956874
1.33015,1.33033,1.32994,1.32997,442.0,28.68542535954482,35.80603668426598,11.551048555763876,21.33612300075859,0.0006323034449602892
1.32996,1.3311,1.3298,1.33105,504.0,44.74255317107203,34.45820617340281,10.957418845420042,23.102387519106646,0.000679996056034544
1.33103,1.33151,1.33086,1.33141,500.0,48.874815508429165,32.445214069892145,9.328810157253132,30.389047373537842,0.0006778534806035079
1.3314,1.33154,1.3309600000000001,1.33114,585.0,46.090886970085165,30.521865254535236,8.383745758394545,30.2486346071159,0.0006708639462746719
1.33113,1.33122,1.33041,1.3310799999999998,575.0,45.47104629917993,29.568917501284115,8.049451682306458,29.042498394220008,0.0006808022358264794
1.3310799999999998,1.33178,1.33025,1.33178,934.0,53.35278753864784,27.68623435326163,7.0901588657164805,35.27745684375687,0.0007414592189817331
1.33179,1.33199,1.3311899999999999,1.33151,730.0,50.33088809094405,25.817883346363992,6.579661108608949,32.73744851160567,0.0007456407033401903
1.33151,1.33161,1.33026,1.33046,1094.0,40.68095589821096,25.16767746603852,6.057155121700918,32.219662875783754,0.0007888092245301741
1.33046,1.3309,1.32723,1.32786,1368.0,26.91822078425884,26.864298555311635,10.545784806562605,28.739981693563646,0.000994608565635166
1.32786,1.3292700000000002,1.32766,1.3284799999999999,1366.0,32.75999000676118,28.439732423922383,9.074360313261739,32.96393253826181,0.0010385650966612335
1.3284799999999999,1.3291899999999999,1.3283,1.32845,836.0,32.62409982789262,29.902635301918078,7.832658963116518,38.81443331331859,0.0010279533040425622
1.32847,1.32855,1.3269600000000001,1.32751,944.0,28.618379451434063,31.903179615637654,16.07228132714983,29.36575796412687,0.0010680994966109335
1.32752,1.32754,1.32684,1.32724,667.0,27.571206403873806,33.81100507324439,17.19521143443744,26.00232567074927,0.0010418066754244327
1.32725,1.32854,1.32722,1.3283,624.0,37.27498688309056,34.106661772000166,24.416415217896166,22.487650492054694,0.0010616776271798294
1.32831,1.3296,1.32796,1.3295,773.0,46.08191122420331,33.105582380425425,31.96522108135279,19.418862374270542,0.001102986368095546
1.3295,1.32985,1.32859,1.3287,650.0,41.862056601047684,31.90293537660871,29.53182629275741,17.940575758271923,0.0011142016275172957
1.3286799999999999,1.32998,1.32851,1.32958,890.0,47.55159060000239,30.64073195877013,27.160554657746307,23.38716002746177,0.0011396157969803362
1.32959,1.33002,1.32935,1.32959,525.0,47.61432872812647,29.421603709523396,25.74431651905413,23.833595567698232,0.0011060718114817372
1.32958,1.32988,1.32928,1.32942,478.0,46.59394776368409,28.355967649275264,32.393841726121934,19.499219977494793,0.0010699238249473227
1.32941,1.32981,1.3292899999999999,1.32956,573.0,47.590046196217884,27.36644845047343,34.32735053256673,17.797225912647786,0.001030643551736805
1.32955,1.32985,1.32935,1.3293700000000002,359.0,46.327178427243695,26.389712209519722,32.07946704242236,16.63179689821055,0.000992740440898458
1.32936,1.32938,1.32869,1.32869,468.0,42.028583685783296,26.171558229418178,29.60300732050402,16.458930226039975,0.0009711161236914309
1.32925,1.32962,1.32869,1.32869,342.0,42.0285836857833,25.599674172229598,29.25260676167767,15.180382275312033,0.0009681792577134785
1.32869,1.32912,1.32846,1.32876,515.0,42.66373694498307,25.311048985554052,33.64945708410264,13.748044292742135,0.0009461664535910947
1.3287799999999999,1.32911,1.32856,1.32902,305.0,45.07101462119479,25.043039883641043,31.50687785070964,12.668626266419013,0.000917868849763163
1.3290600000000001,1.32914,1.3288799999999998,1.32899,310.0,44.837094887773674,24.740043288543887,30.865946673378417,13.347550493836032,0.0008708782176372334
1.32899,1.3292700000000002,1.32894,1.3290600000000001,332.0,45.54724611637888,24.214749846150212,30.491108572541233,13.185456956551041,0.0008322440592345855
1.3290799999999998,1.32931,1.32874,1.32874,306.0,42.832590892335155,23.99100932889702,29.728470975722235,14.490423263773542,0.0008135123407178265
1.32874,1.32912,1.3286799999999999,1.32903,307.0,45.975118364045116,23.86357502488802,28.67344205220655,15.725146460822543,0.0007868328878094259
1.32903,1.32951,1.32895,1.3294,346.0,49.76905709490383,22.95351455624478,28.129741772008757,14.941009321577,0.0007706305386801736
1.3294,1.32998,1.32935,1.3295700000000001,563.0,51.45586315683186,21.355428952087035,27.725792910084085,14.53311278800467,0.0007605855002030119
1.32961,1.32987,1.3292,1.32924,482.0,48.08055814005086,20.03955702350426,26.5846537094153,15.814320803262717,0.0007541151073313804
1.32924,1.32956,1.32912,1.32952,281.0,51.01655927944627,18.95404953972092,26.13661973852666,15.234644699745491,0.0007316783139505673
1.32952,1.32958,1.32932,1.3294,229.0,49.71891474131546,17.906630052830586,24.85288974779356,16.742525789007384,0.0006979870058112359
1.3294,1.3294,1.32902,1.32915,333.0,47.03476346646243,17.470138862930025,23.996388848752275,19.15507762454021,0.000675273648253278
1.32915,1.32915,1.32895,1.32897,216.0,45.14498021826307,17.186577498322553,23.147642083942607,20.332323180758923,0.0006413255305208993
1.3289600000000001,1.3292899999999999,1.32886,1.32895,318.0,44.92897625117283,16.599313477610174,23.413595505359975,19.49033624664659,0.0006262308497694015
