opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.32636,1.32687,1.3263200000000002,1.3264,459.0,64.13290347016901,24.22003689687616,24.416415217896166,22.487650492054694,0.0005333435741628587
1.3264,1.32649,1.32576,1.32581,442.0,54.46239474757751,24.126984158263802,31.96522108135279,19.418862374270542,0.0005473904617226471
1.32579,1.3261399999999999,1.3255299999999999,1.32607,391.0,57.50347484443525,23.448397176566115,29.53182629275741,17.940575758271923,0.0005518625715996008
1.32608,1.32617,1.32539,1.32542,442.0,48.74014463672093,22.471605304684356,27.160554657746307,23.38716002746177,0.0005681581021996295
1.3254,1.32571,1.3251600000000001,1.32524,439.0,46.62128046969605,21.018140561405286,25.74431651905413,23.833595567698232,0.0005668610948996437
1.32524,1.3256299999999999,1.3250600000000001,1.32555,317.0,50.6040189515568,19.595701954658725,32.393841726121934,19.499219977494793,0.0005670853024067933
1.32555,1.32643,1.32555,1.32631,478.0,58.73326595575875,19.6625196332047,34.32735053256673,17.797225912647786,0.000589436352234879
1.3263200000000002,1.32704,1.32626,1.32667,481.0,61.92937985241925,20.572927868202424,32.07946704242236,16.63179689821055,0.0006030480413609593
1.3267,1.32732,1.3264799999999999,1.32699,515.0,64.55712505396697,21.750458200790103,29.60300732050402,16.458930226039975,0.0006199731812637603
1.32699,1.32798,1.32699,1.32786,799.0,70.515650617937,23.512294651172436,29.25260676167767,15.180382275312033,0.0006464036683163522
1.32785,1.32819,1.3266799999999999,1.3267200000000001,679.0,56.99451398957392,24.416794426918745,33.64945708410264,13.748044292742135,0.0007080891205794787
1.3267200000000001,1.3278299999999998,1.32647,1.3274700000000001,798.0,62.1381539813049,24.784463930752697,31.50687785070964,12.668626266419013,0.0007546541833952163
1.32746,1.32754,1.32629,1.32723,793.0,59.67836265812725,24.72892414391302,30.865946673378417,13.347550493836032,0.0007900360274384133
1.32723,1.3287200000000001,1.3272,1.32865,1076.0,67.8002088260601,25.93899041185327,30.491108572541233,13.185456956551041,0.0008421763111928259
1.32864,1.32881,1.3273700000000002,1.32758,1054.0,58.27491529298047,27.140675755652556,29.728470975722235,14.490423263773542,0.000884878003250473
1.32758,1.3280399999999999,1.3268799999999998,1.32754,962.0,57.947166997468216,27.247307301464453,28.67344205220655,15.725146460822543,0.0009045295744468714
1.32749,1.3283200000000002,1.32705,1.32788,979.0,60.00616285908493,27.638963808940503,28.129741772008757,14.941009321577,0.0009306346048435309
1.32788,1.328,1.32667,1.3274,947.0,55.84877208573118,27.268753126183864,27.725792910084085,14.53311278800467,0.0009591607044975683
1.3274,1.32742,1.32666,1.32676,594.0,50.79548975248881,26.905839502821422,26.5846537094153,15.814320803262717,0.0009449349398906059
1.32675,1.32724,1.32638,1.3266200000000001,735.0,49.735362575809475,26.02843966073531,26.13661973852666,15.234644699745491,0.0009388681584698542
1.3266200000000001,1.32667,1.32595,1.32605,480.0,45.56568720996583,24.453179985001636,24.85288974779356,16.742525789007384,0.0009232347185791543
1.32605,1.3264200000000002,1.3254700000000001,1.32572,672.0,43.302236454334604,23.168642865985934,23.996388848752275,19.15507762454021,0.0009251465243949295
1.3257299999999999,1.3259100000000001,1.3254,1.32566,564.0,42.885115788969394,22.079617461276037,23.147642083942607,20.332323180758923,0.0008954932012238797
1.32568,1.32605,1.32518,1.3260299999999998,378.0,46.319159683562724,21.39684355839252,23.413595505359975,19.49033624664659,0.0008936722582793117
1.3260399999999999,1.32644,1.3256700000000001,1.3264,499.0,49.58363052173757,20.06325095069026,23.03491544294712,18.92319077610493,0.0008848385255450707
1.32639,1.32689,1.32629,1.32664,406.0,51.63806074731875,19.151588289752613,22.42767890992858,18.42434576019893,0.0008644929165775609
