opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.32418,1.32447,1.32413,1.3242399999999999,212.0,52.98425733624491,19.663811807374298,12.109289143081769,25.01638889642554,0.0012477350106783792
1.32423,1.32441,1.3235700000000001,1.32407,429.0,51.92014560755139,19.18656961010806,12.905530174266302,23.2344606056052,0.0012186110813442058
1.32413,1.32476,1.32364,1.32471,429.0,55.54026569785899,19.06542677990811,12.23687633688309,22.03065022093418,0.001211567432676763
1.32473,1.32487,1.32416,1.32477,369.0,55.87568938361945,19.05449798559776,11.551048555763876,21.33612300075859,0.001175741187485565
1.32479,1.32486,1.3237700000000001,1.32417,613.0,51.67704386706243,18.519986250020867,10.957418845420042,23.102387519106646,0.0011696168169508683
1.32416,1.32444,1.32382,1.32408,474.0,51.05728891151706,18.023653924128038,9.328810157253132,30.389047373537842,0.0011303584728829539
1.32406,1.3245799999999999,1.32402,1.32443,407.0,53.39794512532078,17.721048049438274,8.383745758394545,30.2486346071159,0.0010896185819627355
1.3244200000000002,1.3244200000000002,1.32344,1.32346,378.0,46.728095234089,16.622779652938185,8.049451682306458,29.042498394220008,0.0010825029689654005
1.32348,1.32365,1.32326,1.32365,275.0,48.09570244876905,15.50561115756337,7.0901588657164805,35.27745684375687,0.0010330384711821497
1.32364,1.3238299999999998,1.32346,1.32354,303.0,47.338003194328785,14.571919002602069,6.579661108608949,32.73744851160567,0.0009856785803834076
1.32352,1.32358,1.32312,1.32332,326.0,45.78445989482885,13.828321813184829,6.057155121700918,32.219662875783754,0.0009481301103560145
1.32332,1.3234700000000001,1.32297,1.3230899999999999,216.0,44.15304680066608,13.341039211909392,10.545784806562605,28.739981693563646,0.0009161208167591683
1.32307,1.3232,1.3225200000000001,1.3225200000000001,291.0,40.31875900125598,13.469826253243077,9.074360313261739,32.96393253826181,0.0008992550441334986
1.3225,1.3232700000000002,1.3224799999999999,1.3232,322.0,46.30899960309783,13.470588230913599,7.832658963116518,38.81443331331859,0.000891451112409698
1.3232,1.32332,1.32302,1.32324,339.0,46.64822709320199,13.382201911710862,16.07228132714983,29.36575796412687,0.0008492046043804315
1.32326,1.32332,1.3226200000000001,1.32264,387.0,42.32812042999165,13.842427285137857,17.19521143443744,26.00232567074927,0.0008385471326389667
