opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.30279,1.3034,1.30215,1.30334,1068.0,60.43022424517552,10.838668211703647,8.049451682306458,29.042498394220008,0.0009029665570426057
1.30332,1.30349,1.30207,1.30234,889.0,51.06673756337044,11.36795724096078,7.0901588657164805,35.27745684375687,0.0009398975172538465
1.30235,1.30247,1.30114,1.30119,944.0,42.8449610522992,10.795424818308447,6.579661108608949,32.73744851160567,0.000967761980307147
1.3011700000000002,1.30182,1.30113,1.3011700000000002,659.0,42.71615491831117,10.278359878705025,6.057155121700918,32.219662875783754,0.0009479218388566421
1.30115,1.30182,1.30069,1.30145,751.0,45.200030449693806,10.424619824284159,10.545784806562605,28.739981693563646,0.0009609274217954588
1.30145,1.30172,1.30113,1.30126,579.0,43.81177691380072,10.560432630893358,9.074360313261739,32.96393253826181,0.0009344326059529325
1.30128,1.30213,1.3011700000000002,1.30207,891.0,50.7556611679261,9.968673327797305,7.832658963116518,38.81443331331859,0.0009362588483848551
1.30205,1.30273,1.3020100000000001,1.30251,820.0,54.075763436514116,9.996890056116248,16.07228132714983,29.36575796412687,0.0009208117877859249
1.3025200000000001,1.30355,1.30209,1.30355,684.0,60.802690975340724,11.008426649902542,17.19521143443744,26.00232567074927,0.000959325231515503
1.30352,1.30445,1.30314,1.30433,927.0,64.94950797071397,12.781466481870272,24.416415217896166,22.487650492054694,0.000984373429264406
1.30427,1.30729,1.30427,1.3071700000000002,1426.0,75.22630575335208,16.00188382142628,31.96522108135279,19.418862374270542,0.001129775327174093
1.30725,1.30856,1.30643,1.30776,1781.0,76.75134124179425,19.419349479485,29.53182629275741,17.940575758271923,0.0012012199466616552
1.3077,1.30795,1.30685,1.30786,1280.0,77.00966664563705,22.592710447682386,27.160554657746307,23.38716002746177,0.0011939899504715282
1.30786,1.3099399999999999,1.3076299999999998,1.30902,1266.0,79.81191720077507,26.068841403883823,25.74431651905413,23.833595567698232,0.0012737049540092785
1.30902,1.3128799999999998,1.30901,1.312,1837.0,84.90286980584662,29.80162448184398,32.393841726121934,19.499219977494793,0.0014591546001514598
1.312,1.31356,1.31156,1.31202,1677.0,84.93033647189556,33.35714419310996,34.32735053256673,17.797225912647786,0.0014977864144263557
1.31202,1.3127799999999998,1.31031,1.3110600000000001,1535.0,77.6296285238155,35.343152046170765,32.07946704242236,16.63179689821055,0.0015672302419673125
1.31103,1.31178,1.31055,1.31161,1025.0,78.75632742279355,37.187302195441504,29.60300732050402,16.458930226039975,0.0015431423675410646
1.3116299999999999,1.3128,1.3114,1.31241,969.0,80.30977742556738,39.14516730968843,29.25260676167767,15.180382275312033,0.0015329179127167077
1.3124,1.31246,1.31098,1.3114299999999999,931.0,73.2439917765562,40.51934705795497,33.64945708410264,13.748044292742135,0.0015291380618083661
1.31141,1.31186,1.3109899999999999,1.31179,768.0,74.14393592975172,41.79537110991675,31.50687785070964,12.668626266419013,0.0014820567716792078
1.31179,1.31211,1.3099100000000001,1.3099399999999999,1043.0,62.5083968144556,41.83546764631758,30.865946673378417,13.347550493836032,0.0015333384308449773
1.3099399999999999,1.31035,1.3090899999999999,1.30928,763.0,58.95388320898203,41.09566387912888,30.491108572541233,13.185456956551041,0.001513814257213196
1.30929,1.3093,1.3085200000000001,1.3091,806.0,57.98544028018553,39.90053979380967,29.728470975722235,14.490423263773542,0.0014613989531265237
1.30908,1.30924,1.30816,1.30823,653.0,53.417924499276026,38.47545563566528,28.67344205220655,15.725146460822543,0.0014341561707603414
1.30823,1.30873,1.30788,1.30857,751.0,54.91264570886849,36.90477491628526,28.129741772008757,14.941009321577,0.001392430729991747
1.30856,1.30904,1.30758,1.30784,548.0,51.119849118676576,35.644817173322956,27.725792910084085,14.53311278800467,0.001397257106420909
1.30782,1.30863,1.3078100000000001,1.30789,488.0,51.36761674699277,34.47485641200082,26.5846537094153,15.814320803262717,0.00135602445596226
1.3077,1.3088600000000001,1.3077,1.30882,545.0,55.850293981465235,33.54901151074713,26.13661973852666,15.234644699745491,0.0013420227091078165
1.30879,1.3088899999999999,1.3075700000000001,1.30767,615.0,49.74431948736766,32.54466517527235,24.85288974779356,16.742525789007384,0.0013404496584572415
1.30778,1.30823,1.3073700000000001,1.30787,514.0,50.75270987941076,31.3827527886382,23.996388848752275,19.15507762454021,0.0013061318257102858
1.30786,1.30853,1.30786,1.30843,430.0,53.562385343968145,30.55257889377539,23.147642083942607,20.332323180758923,0.0012606938381595474
1.3084200000000001,1.30914,1.30811,1.3086799999999998,757.0,54.80211946930401,30.260155413454186,23.413595505359975,19.49033624664659,0.0012442157068624272
1.3086799999999998,1.30996,1.30865,1.3097299999999998,819.0,59.67180994187646,30.554991989290432,23.03491544294712,18.92319077610493,0.001248914584943677
1.30975,1.3101399999999999,1.3091700000000002,1.3093299999999999,669.0,57.14586726079568,30.94525312138423,22.42767890992858,18.42434576019893,0.0012289921145905353
