opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.34487,1.3453,1.3444,1.3444200000000002,761.0,39.14172140296841,24.199851879230717,19.182199524102767,18.433161036623773,0.0009242883157588173
1.34441,1.3453700000000002,1.3441100000000001,1.3449799999999998,698.0,44.45283643736595,24.816854950437616,18.151678085987218,17.56387733589173,0.0009482677217760474
1.34497,1.34601,1.34486,1.3451,896.0,45.54943169475879,24.161557803655324,16.970802925436313,17.200939235913097,0.0009626771702206144
1.3451,1.34546,1.34453,1.34463,637.0,42.04810824152702,23.957133931899687,16.639772850956735,16.38409958956176,0.0009603430866334347
1.3446200000000001,1.34551,1.34399,1.34449,737.0,41.036222430003185,24.361414887184356,15.128997817480045,19.39947954889939,0.0010003185804453299
1.34449,1.34513,1.344,1.34437,861.0,40.144461230474114,24.73681863137726,14.502181402999366,18.595730856465657,0.0010095815389849388
1.34433,1.34626,1.34429,1.34619,800.0,55.82424323695865,23.195490050640416,14.1857089356415,18.189927297474775,0.0010781828576288737
1.3462,1.34693,1.34585,1.34667,911.0,58.88343718268565,22.162761727114397,13.574894158372064,19.710461770655346,0.0010783126535125235
1.34667,1.3467200000000001,1.34576,1.3458700000000001,852.0,52.37361671220583,21.07636219124936,12.955029409251674,21.065373583575674,0.0010698617496902056
1.34588,1.34588,1.34404,1.34562,1472.0,50.49491342346831,21.002789004002295,12.178692698980669,21.17274626637373,0.0011248716247123384
1.34561,1.34886,1.34538,1.34883,1262.0,66.90870969821067,20.8163161062042,11.752515748486449,22.270484105676733,0.0012930950800900233
1.3488799999999999,1.34906,1.3477,1.34839,1405.0,63.78678615437514,20.77501373738471,14.379852802232785,21.110836968689128,0.001297874002940738
1.34841,1.35186,1.34829,1.3502100000000001,1758.0,70.0183676298892,22.18550527945992,12.779887075329352,25.020574939959946,0.0014601687170164048
1.3502100000000001,1.35225,1.34994,1.35038,1742.0,70.5285147604183,23.65135215052519,11.855073970824472,23.20996773738221,0.0015208709515152354
1.3504,1.35102,1.34966,1.3507200000000001,1545.0,71.57041322924435,24.730905632832574,11.142996125445777,25.478370031979132,0.0015093801692641494
1.35071,1.35196,1.34979,1.34982,1058.0,65.01794544628235,26.13052268982987,13.921541968932607,23.608560948641436,0.0015565673000309964
1.34981,1.35043,1.34945,1.3504,859.0,67.10788324284188,27.077986534266074,16.60142105933404,22.422440616346503,0.0015153839214573524
1.35041,1.3514899999999999,1.3500299999999998,1.35133,656.0,70.18383467413311,28.403209361731204,15.601525199994821,21.949664291559642,0.0015114279270675426
1.35131,1.3517700000000001,1.35093,1.35145,660.0,70.56632036286311,29.744215219457054,14.995455650971175,21.096989763404505,0.0014634687894198735
1.3514899999999999,1.35229,1.3509200000000001,1.35185,769.0,71.86206395278339,31.19248774109593,14.342221905901136,22.598077726722774,0.0014567924473184448
1.35185,1.35207,1.35111,1.3512899999999999,802.0,67.38927879576069,32.53731222547489,13.336535415477456,24.244853117198858,0.0014213072725099895
1.35128,1.35153,1.35027,1.35048,512.0,61.43316586667874,32.804634584054156,12.296696965567813,22.867879488714376,0.0014097853244735487
1.35046,1.35143,1.35036,1.3510799999999998,651.0,63.97325007639319,33.0528624884492,12.835453734282858,21.676922678395037,0.0013855149441540026
1.35107,1.35124,1.35033,1.35066,600.0,60.94723653788139,33.246571131530345,14.454024366652963,20.566933727177798,0.001351549591000143
1.35064,1.35112,1.35029,1.35089,556.0,62.00707199615595,33.374102326740264,13.241769284951484,21.417517662678534,0.0013142960487858549
1.35089,1.35093,1.34946,1.34969,760.0,53.802970544843184,32.454421011820486,12.109289143081769,25.01638889642554,0.0013254177595868554
