opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.28938,1.29017,1.28914,1.2901200000000002,766.0,46.74825946560262,12.093238178309335,17.19521143443744,26.00232567074927,0.001575807532986311
1.29011,1.29014,1.2891700000000001,1.28945,813.0,43.17149778852954,11.702078090864287,24.416415217896166,22.487650492054694,0.0015325355663444256
1.2894299999999999,1.2899399999999999,1.28766,1.28801,1098.0,36.676426209974515,12.321661261604289,31.96522108135279,19.418862374270542,0.0015859258830340978
1.2880200000000002,1.28882,1.2871700000000001,1.28854,967.0,40.24007526056946,13.175497796320748,29.53182629275741,17.940575758271923,0.0015905026056745146
1.28853,1.28853,1.28758,1.28769,837.0,36.67530920037647,13.96834600712889,27.160554657746307,23.38716002746177,0.0015454667052691973
1.2877,1.2877,1.28702,1.2875,550.0,35.90953386138749,15.034235772433425,25.74431651905413,23.833595567698232,0.001483647654892827
1.28749,1.28869,1.28744,1.28819,727.0,40.74803165731164,15.066749991990983,32.393841726121934,19.499219977494793,0.0014669585366861946
1.28817,1.28888,1.28817,1.28862,474.0,43.60535276760702,14.923397400901575,34.32735053256673,17.797225912647786,0.001412890069780037
1.2886,1.28902,1.2881,1.2881,495.0,41.028657020273144,14.657683686751707,32.07946704242236,16.63179689821055,0.0013776836362243226
1.2881,1.28853,1.28808,1.28847,265.0,43.583209201880315,14.42693127852067,29.60300732050402,16.458930226039975,0.001311420519351161
1.2884799999999998,1.28856,1.2881200000000002,1.28839,317.0,43.14799076626621,14.180396236661919,29.25260676167767,15.180382275312033,0.0012491761965403476
1.28839,1.28928,1.28839,1.2889899999999999,649.0,47.3911816707176,13.199695065894376,33.64945708410264,13.748044292742135,0.0012235207539303269
1.2889899999999999,1.28904,1.28884,1.2888600000000001,78.0,46.57999101502761,12.289043978753085,31.50687785070964,12.668626266419013,0.0011504121286495877
1.28888,1.28896,1.28864,1.28874,276.0,45.80066396148281,11.654252036191659,30.865946673378417,13.347550493836032,0.0010910969766031956
1.28872,1.2887899999999999,1.28863,1.28867,189.0,45.32428476344041,11.075799728415154,30.491108572541233,13.185456956551041,0.001024590049702963
1.28884,1.28884,1.28862,1.28878,170.0,46.270035947262855,10.47572379191382,29.728470975722235,14.490423263773542,0.0009671193318670291
1.28877,1.28939,1.28845,1.28891,479.0,47.4274188726487,10.207980939210513,28.67344205220655,15.725146460822543,0.0009651822367336656
1.28891,1.2891299999999999,1.2886799999999998,1.28903,271.0,48.52956936745066,9.959362575986013,28.129741772008757,14.941009321577,0.0009283835055384082
1.28898,1.28925,1.28881,1.2888899999999999,388.0,47.28411355237951,9.879380517318296,27.725792910084085,14.53311278800467,0.0008934989694285217
1.2888700000000002,1.28891,1.28871,1.28877,297.0,46.18988839907971,9.650257077371403,26.5846537094153,15.814320803262717,0.0008439633287550542
1.28877,1.2888899999999999,1.2886600000000001,1.2888,222.0,46.52307121301204,9.35664457786417,26.13661973852666,15.234644699745491,0.0008001088052725311
1.28884,1.28924,1.28856,1.28856,353.0,44.16698528250295,9.583771784107,24.85288974779356,16.742525789007384,0.0007915296048959228
1.28856,1.28869,1.28853,1.2885799999999998,92.0,44.41959374942219,9.74008849338478,23.996388848752275,19.15507762454021,0.0007464203474033524
1.2885799999999998,1.2886,1.28847,1.28849,155.0,43.466557825886746,9.77014924014139,23.147642083942607,20.332323180758923,0.0007023903225888247
1.2884799999999998,1.28859,1.28845,1.28859,171.0,44.881612964734664,9.757553462608614,23.413595505359975,19.49033624664659,0.0006622195852610378
1.28856,1.2886,1.28844,1.28847,176.0,43.47531734597986,9.745857383471037,23.03491544294712,18.92319077610493,0.0006263467577423878
1.28849,1.28905,1.28847,1.28896,321.0,50.320498058787265,10.499772277206592,22.42767890992858,18.42434576019893,0.0006230362750465048
