opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.2709,1.27112,1.26956,1.27029,1461.0,54.3301275396381,18.294870818813568,32.393841726121934,19.499219977494793,0.0010865907513326254
1.2703,1.27144,1.27016,1.27054,1219.0,55.8898882821158,17.148390939213705,34.32735053256673,17.797225912647786,0.0011004056976660055
1.27053,1.2706600000000001,1.26821,1.2683200000000001,1521.0,42.129942989422375,18.05402429410548,32.07946704242236,16.63179689821055,0.001196805290689867
1.2683200000000001,1.26976,1.2682,1.26909,1171.0,47.00357232659822,18.902768116643024,29.60300732050402,16.458930226039975,0.0012227477699263054
1.26911,1.27007,1.2688,1.26989,790.0,51.56731431047399,19.232606584857546,29.25260676167767,15.180382275312033,0.001226122929217291
1.26987,1.2702,1.26922,1.2702,733.0,53.24741946494619,19.34643071101017,33.64945708410264,13.748044292742135,0.0012085427199874832
1.2702200000000001,1.27063,1.26975,1.2705899999999999,685.0,55.34609339760228,18.82987969906109,31.50687785070964,12.668626266419013,0.0011850753828455197
1.2705799999999998,1.271,1.2700200000000001,1.27063,617.0,55.56640173503169,17.848699041799374,30.865946673378417,13.347550493836032,0.0011704271412136798
1.27063,1.27247,1.27057,1.2721,743.0,62.82516384038267,17.796346484524783,30.491108572541233,13.185456956551041,0.0012225394882698463
1.2721,1.2722,1.27135,1.27209,851.0,62.75006510763797,17.74773339562695,29.728470975722235,14.490423263773542,0.0011959295248220015
1.27211,1.27227,1.27122,1.27154,717.0,58.60098992894213,17.525122204354606,28.67344205220655,15.725146460822543,0.0011855059873347154
1.27159,1.27216,1.2713700000000001,1.27149,585.0,58.22408501998705,17.31841181245886,28.129741772008757,14.941009321577,0.001157255559667939
1.27149,1.27262,1.27149,1.2725799999999998,594.0,63.70458066231864,17.614826403860114,27.725792910084085,14.53311278800467,0.0011553087339773774
1.27257,1.27302,1.27247,1.27271,514.0,64.30601802485404,18.281418206118598,26.5846537094153,15.814320803262717,0.0011120723958361397
1.27271,1.27278,1.27168,1.27186,458.0,57.58675767021477,17.72872603528589,26.13661973852666,15.234644699745491,0.0011112100818478513
1.27168,1.27242,1.27155,1.27221,361.0,59.4649264565558,17.03875146900747,24.85288974779356,16.742525789007384,0.0010939807902873011
1.2722200000000001,1.2723799999999998,1.27214,1.27231,151.0,60.00980945510482,16.398060800320362,23.996388848752275,19.15507762454021,0.0010329821624096222
1.27224,1.2726899999999999,1.2721200000000001,1.2725600000000001,250.0,61.40653400701933,16.185969197969403,23.147642083942607,20.332323180758923,0.0009999120079517733
1.27255,1.27274,1.27235,1.27244,161.0,60.31753668532944,16.051019788193702,23.413595505359975,19.49033624664659,0.0009563468645266388
1.27242,1.27263,1.27241,1.2725899999999999,153.0,61.24278746040963,15.925709621973407,23.03491544294712,18.92319077610493,0.0009037506599175851
1.2726,1.2730299999999999,1.2725899999999999,1.2728899999999999,332.0,63.09609639886463,16.33030297298232,22.42767890992858,18.42434576019893,0.0008706256127806145
