opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.3367799999999999,1.33799,1.3362,1.33738,1062.0,57.24407273540848,16.55387488149026,12.109289143081769,25.01638889642554,0.0012659672754563932
1.33741,1.33745,1.33544,1.33656,1034.0,52.288871787379975,16.27634251299928,12.905530174266302,23.2344606056052,0.0013191124700666556
1.33657,1.3368799999999998,1.3356700000000001,1.33681,914.0,53.607402573036744,16.018633885114795,12.23687633688309,22.03065022093418,0.0013113187222047313
1.3368200000000001,1.33764,1.33659,1.33762,868.0,57.6874865823803,16.354990019080116,11.551048555763876,21.33612300075859,0.0012926530991901075
1.3376,1.3387,1.3373,1.33835,1337.0,61.01514588203549,17.356632954350417,10.957418845420042,23.102387519106646,0.0013003207349622475
1.33839,1.34049,1.33722,1.3373700000000002,2419.0,54.78601260281004,19.188132677456412,9.328810157253132,30.389047373537842,0.0014410121110363643
1.3373700000000002,1.3376700000000001,1.3360299999999998,1.33664,1705.0,50.638812860576955,19.715564707014742,8.383745758394545,30.2486346071159,0.0014552255316766462
1.33666,1.33781,1.33589,1.33684,1883.0,51.71718743424828,20.20532302017605,8.049451682306458,29.042498394220008,0.0014884237079854515
1.33686,1.33711,1.33404,1.33523,1743.0,43.48198994648882,19.108965433626985,7.0901588657164805,35.27745684375687,0.0016013934431293572
1.33515,1.3375,1.33386,1.33631,2342.0,49.3126927181897,18.3457038109193,6.579661108608949,32.73744851160567,0.0017470081971915365
1.3363,1.33681,1.33444,1.3358700000000001,1713.0,47.17728602901383,17.636960875547878,6.057155121700918,32.219662875783754,0.0017915076116778541
1.3358700000000001,1.3364200000000002,1.33431,1.33641,1603.0,50.03683531743769,16.868201732483428,10.545784806562605,28.739981693563646,0.001814257067986583
1.33641,1.3365200000000002,1.3342200000000002,1.33466,1391.0,42.08552663272223,16.232156429849358,9.074360313261739,32.96393253826181,0.0018489529917018249
1.33466,1.33639,1.33455,1.33518,1120.0,44.888021098665256,15.641542934546294,7.832658963116518,38.81443331331859,0.0018483134922945563
1.33517,1.33534,1.3336299999999999,1.33445,1024.0,41.82797025482503,14.811089103374355,16.07228132714983,29.36575796412687,0.0018384339571306666
1.33447,1.33467,1.3334,1.33349,1616.0,38.14522700065627,14.238814846070413,17.19521143443744,26.00232567074927,0.0017978315316213407
1.33349,1.33349,1.3161100000000001,1.31683,6311.0,14.41900908228437,18.376299720260462,24.416415217896166,22.487650492054694,0.0029108435650769555
