opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.3112,1.31158,1.31044,1.31056,596.0,55.687510348477964,21.971632805955526,10.957418845420042,23.102387519106646,0.0008617317581803567
1.31056,1.31085,1.30956,1.3096,681.0,46.85208206635312,20.787593327608658,9.328810157253132,30.389047373537842,0.0008923223468817608
1.30961,1.30985,1.30934,1.30945,561.0,45.63376366933714,19.35728310485828,8.383745758394545,30.2486346071159,0.0008650136078187786
1.30945,1.30949,1.3088899999999999,1.3091,458.0,42.83484320727461,18.555360963918645,8.049451682306458,29.042498394220008,0.0008460840644031628
1.3091,1.30961,1.3089600000000001,1.30944,355.0,46.2816913821601,17.619786986840076,7.0901588657164805,35.27745684375687,0.0008320780598029239
1.30946,1.3096,1.30893,1.3091899999999999,297.0,44.17262736672703,16.795687791479217,6.579661108608949,32.73744851160567,0.0008205010555312987
1.3091899999999999,1.30974,1.3091700000000002,1.3097299999999998,227.0,49.52331724589947,15.786776271671158,6.057155121700918,32.219662875783754,0.00080260812299333
1.30974,1.30999,1.3096700000000001,1.30982,289.0,50.376966245608926,14.895492931172527,10.545784806562605,28.739981693563646,0.0007681361142080834
1.30982,1.30997,1.30975,1.30997,242.0,51.83886950816278,14.067872686423796,9.074360313261739,32.96393253826181,0.0007289835346217995
1.30997,1.30998,1.30978,1.30995,292.0,51.62050553040578,13.317978369026326,7.832658963116518,38.81443331331859,0.0006911989964345265
1.30997,1.31,1.3098100000000001,1.31,202.0,52.16302320584829,12.66139275321398,16.07228132714983,29.36575796412687,0.0006553990681177685
1.31,1.31024,1.3099299999999998,1.31015,218.0,53.83552430494717,12.526930649999807,17.19521143443744,26.00232567074927,0.0006307277061093746
1.3101399999999999,1.3104,1.30975,1.31009,524.0,53.036749676236006,11.982105306654866,24.416415217896166,22.487650492054694,0.0006321042985301364
1.3101,1.31054,1.31009,1.31025,561.0,54.956059587284244,11.765325490895384,31.96522108135279,19.418862374270542,0.000619096848635131
1.31025,1.31172,1.30995,1.31005,1014.0,52.090307754431606,13.376494581904003,29.53182629275741,17.940575758271923,0.0007013042165897681
1.31003,1.31045,1.31003,1.3102,111.0,54.02661992486757,14.872580166412005,27.160554657746307,23.38716002746177,0.0006812110582619178
1.31021,1.3108600000000001,1.3099,1.31064,557.0,59.23162859927174,16.735441919162902,25.74431651905413,23.833595567698232,0.0007011245541003573
1.31056,1.31059,1.3100399999999999,1.31051,346.0,57.172069335767404,18.465242118145877,32.393841726121934,19.499219977494793,0.0006939013716646287
1.3105,1.3109,1.31043,1.3104799999999999,445.0,56.68225630510199,20.414515297668807,34.32735053256673,17.797225912647786,0.0006779084165457245
1.3104799999999999,1.3113299999999999,1.31026,1.31125,720.0,64.97624258948146,22.64430001487832,32.07946704242236,16.63179689821055,0.0007059149582210231
1.31125,1.31219,1.31095,1.312,791.0,70.83397974253288,25.368433760358812,29.60300732050402,16.458930226039975,0.0007440638897766578
1.312,1.31372,1.31192,1.31335,748.0,77.9747514726884,28.64322905516085,29.25260676167767,15.180382275312033,0.0008194878976497555
1.31336,1.31371,1.3133299999999999,1.31345,472.0,78.39668047727217,31.68411040033417,33.64945708410264,13.748044292742135,0.0007880959049604905
1.31345,1.31382,1.31334,1.31354,452.0,78.79048125590583,34.55240432520078,31.50687785070964,12.668626266419013,0.0007660890546061723
1.31352,1.31378,1.31352,1.31361,325.0,79.10944858288046,37.21582011257692,30.865946673378417,13.347550493836032,0.0007299398364200119
1.31364,1.31447,1.31358,1.31434,475.0,82.12799682489035,39.963244010186315,30.491108572541233,13.185456956551041,0.000741372705247158
1.3143200000000002,1.31446,1.3142200000000002,1.31435,354.0,82.16601213237611,42.514423343680754,29.728470975722235,14.490423263773542,0.0007055603691580607
1.31437,1.31487,1.31433,1.31449,345.0,82.7201748907708,45.03258305202713,28.67344205220655,15.725146460822543,0.0006937346285039125
1.31449,1.31451,1.31407,1.31416,354.0,76.67236260346334,46.667321828050085,28.129741772008757,14.941009321577,0.0006756107264679185
1.31415,1.31419,1.3139399999999999,1.31406,248.0,74.88564395099262,47.837815008298946,27.725792910084085,14.53311278800467,0.0006452099602916445
1.3140399999999999,1.31431,1.3133700000000001,1.31356,477.0,66.53667053522886,47.52319814637493,26.5846537094153,15.814320803262717,0.00066626639169938
1.31354,1.31366,1.31323,1.31345,418.0,64.82436928546788,46.91501417825919,26.13661973852666,15.234644699745491,0.0006493902208637208
1.31346,1.3134700000000001,1.31279,1.3131899999999999,414.0,60.83901763630561,45.41159962239012,24.85288974779356,16.742525789007384,0.0006515766336591862
1.31318,1.31461,1.31308,1.31446,611.0,70.40886527196028,45.120792411719506,23.996388848752275,19.15507762454021,0.0007143211598263894
1.31444,1.31444,1.3139299999999998,1.31427,495.0,67.74174625044796,44.85075714466822,23.147642083942607,20.332323180758923,0.0007011553626959431
1.31426,1.31552,1.3142399999999999,1.31549,750.0,74.43761993649981,45.38163678350796,23.413595505359975,19.49033624664659,0.0007425014082176737
1.31549,1.31631,1.31481,1.3156,726.0,74.94265210193939,46.31128797483254,23.03491544294712,18.92319077610493,0.0007966084504878439
1.31561,1.3160100000000001,1.31536,1.31558,771.0,74.65385556077673,47.17453550963393,22.42767890992858,18.42434576019893,0.0007861364183101436
