opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.35332,1.35335,1.3528799999999999,1.35289,360.0,50.7165882691338,22.59688714248509,34.32735053256673,17.797225912647786,0.0008470310930028407
1.3528799999999999,1.3532799999999998,1.35285,1.35305,344.0,52.34665689325462,21.55372160393698,32.07946704242236,16.63179689821055,0.0008172431577883313
1.35305,1.35325,1.35276,1.35276,230.0,49.17207622057902,20.409094736823835,29.60300732050402,16.458930226039975,0.0007938686465177435
1.35271,1.35315,1.35247,1.3531,251.0,52.78719694741953,19.109316771017646,29.25260676167767,15.180382275312033,0.0007857351717664772
1.35311,1.35353,1.35301,1.3532,346.0,53.82738221698864,18.271208989727807,33.64945708410264,13.748044292742135,0.0007667540880688613
1.3532,1.35354,1.35284,1.35289,495.0,50.13949804169206,17.16133323228439,31.50687785070964,12.668626266419013,0.00076198593892108
1.3529,1.3540299999999998,1.3529,1.35399,449.0,60.48500202357161,16.952886271398693,30.865946673378417,13.347550493836032,0.0007889869432838542
1.35398,1.35471,1.35395,1.35447,539.0,63.995620042855506,17.679843479427117,30.491108572541233,13.185456956551041,0.0007869164473350142
1.35448,1.35449,1.3532899999999999,1.35372,711.0,55.6728186249152,17.12214331399627,29.728470975722235,14.490423263773542,0.0008164224153825196
1.35368,1.35422,1.3533600000000001,1.3538299999999999,747.0,56.56504440622064,16.604278874667624,28.67344205220655,15.725146460822543,0.0008195350999980441
1.35385,1.3554,1.35374,1.35521,815.0,65.8514559790441,17.537481824998878,28.129741772008757,14.941009321577,0.0008795683071410405
1.35522,1.35582,1.3550799999999998,1.35565,490.0,68.18691677220313,18.794152257875638,27.725792910084085,14.53311278800467,0.0008695991423452651
1.35562,1.35568,1.35531,1.3553899999999999,294.0,65.34307573228976,19.961060516975483,26.5846537094153,15.814320803262717,0.0008339134893206021
1.35537,1.35584,1.35517,1.3558,301.0,67.63536868986209,21.198322058276606,26.13661973852666,15.234644699745491,0.0008222053829405555
1.35582,1.3559,1.3554899999999999,1.35579,361.0,67.51806790027788,22.40642805855222,24.85288974779356,16.742525789007384,0.0007927621413019618
1.35582,1.35677,1.35582,1.35601,604.0,68.80006807493092,24.284626202995927,23.996388848752275,19.15507762454021,0.0008061362740661061
1.35599,1.35656,1.35588,1.35656,344.0,71.7969335771057,26.028667337122226,23.147642083942607,20.332323180758923,0.0007971265402042424
1.35657,1.3567799999999999,1.3564100000000001,1.35655,366.0,71.66215357610442,27.823220064627876,23.413595505359975,19.49033624664659,0.0007666175016182079
1.3565399999999999,1.35722,1.3565399999999999,1.35703,369.0,74.16878412823532,29.815171556227604,23.03491544294712,18.92319077610493,0.0007604305372169242
1.3571,1.35756,1.3569799999999999,1.35748,333.0,76.28653318499535,31.892795524311268,22.42767890992858,18.42434576019893,0.0007475426417014473
