opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.328,1.32894,1.3274700000000001,1.3287799999999999,1148.0,32.8779056223507,21.691242687357917,11.752515748486449,22.270484105676733,0.001415608205153087
1.32881,1.32942,1.32839,1.32889,1098.0,33.574372378766306,22.3037430386311,14.379852802232785,21.110836968689128,0.0013880647619278728
1.3289,1.32931,1.3281399999999999,1.32905,878.0,34.636753845784256,22.99658205770613,12.779887075329352,25.020574939959946,0.0013724887075044615
1.3290600000000001,1.33016,1.32876,1.32943,1184.0,37.20546326096856,22.85175033883698,11.855073970824472,23.20996773738221,0.0013744537998255763
1.3294700000000002,1.3301100000000001,1.3282100000000001,1.33006,1194.0,41.322587350862534,23.02799083524552,11.142996125445777,25.478370031979132,0.0014119928141237503
1.33005,1.33112,1.32952,1.3298299999999998,1362.0,40.284154732500745,22.31288973717118,13.921541968932607,23.608560948641436,0.0014254218988292002
1.32981,1.33035,1.3284,1.3286200000000001,1435.0,35.26351931388141,22.30082980102156,16.60142105933404,22.422440616346503,0.0014628917631985356
1.32845,1.32851,1.32446,1.3257299999999999,2252.0,26.703275681087042,23.871526246768767,15.601525199994821,21.949664291559642,0.001655542351541509
1.32574,1.3268799999999998,1.32499,1.3263,1824.0,30.2972272721566,25.33003008924831,14.995455650971175,21.096989763404505,0.0016722893264313975
1.3263,1.32692,1.32465,1.32489,1490.0,26.796953456593144,26.79450280372248,14.342221905901136,22.598077726722774,0.0017149829459720118
1.3249,1.32615,1.3241,1.32545,1182.0,30.243902839952447,28.332362020845142,13.336535415477456,24.244853117198858,0.0017389127355454312
1.3254299999999999,1.3262,1.32521,1.3255700000000001,848.0,30.99374885383393,29.712871754068065,12.296696965567813,22.867879488714376,0.0016854189687207609
1.32555,1.3261,1.32481,1.32536,827.0,30.37832202234115,31.133818513064615,12.835453734282858,21.676922678395037,0.001657174756669279
1.3253,1.32559,1.32455,1.32484,796.0,28.850661603598294,32.54460277320235,14.454024366652963,20.566933727177798,0.0016130908454786272
1.32486,1.32546,1.3246200000000001,1.32502,886.0,30.15990890329435,33.85461672904454,13.241769284951484,21.417517662678534,0.0015578700708015788
1.32504,1.32643,1.32482,1.3262200000000002,804.0,38.30994285071362,34.00488671424352,12.109289143081769,25.01638889642554,0.0015615936371728867
1.32625,1.32755,1.32623,1.32697,761.0,42.80252645064076,33.08068442164503,12.905530174266302,23.2344606056052,0.0015450512345176685
1.32699,1.32714,1.3259,1.3260399999999999,841.0,39.00892784259753,32.411877020438695,12.23687633688309,22.03065022093418,0.0015232618606235428
1.32605,1.32655,1.32548,1.32651,930.0,41.81557804905701,32.0306527167487,11.551048555763876,21.33612300075859,0.00149088601343614
1.32653,1.32707,1.32626,1.3269,376.0,44.113729180014694,31.17353374985501,10.957418845420042,23.102387519106646,0.0014422512981906999
1.32687,1.32702,1.3245200000000001,1.3245200000000001,479.0,35.02260914384222,31.32863672848255,9.328810157253132,30.389047373537842,0.0015178047768913605
1.32436,1.32569,1.3242399999999999,1.32515,730.0,38.62807698918264,31.60617643964711,8.383745758394545,30.2486346071159,0.00151296157854199
1.32514,1.32579,1.32507,1.32575,256.0,41.93273205772535,31.760832242414466,8.049451682306458,29.042498394220008,0.0014563214657889948
1.32578,1.32595,1.32524,1.32586,280.0,42.54356325688016,31.7319283231111,7.0901588657164805,35.27745684375687,0.0014030127896612085
1.32585,1.32599,1.3254700000000001,1.32565,306.0,41.64294134630049,31.65970236834914,6.579661108608949,32.73744851160567,0.0013399404475425403
1.32566,1.32575,1.32491,1.32526,451.0,39.95144473739911,31.929008138946855,6.057155121700918,32.219662875783754,0.0013042304155752125
1.3252700000000002,1.32564,1.32512,1.32544,347.0,41.13979397950471,32.1790777830733,10.545784806562605,28.739981693563646,0.0012482139573198297
1.32542,1.32575,1.3251,1.3255,739.0,41.55498925405144,32.263771424829635,9.074360313261739,32.96393253826181,0.0012054843889398447
1.32551,1.32608,1.3251899999999999,1.32594,694.0,44.639032134582095,31.895135630649563,7.832658963116518,38.81443331331859,0.0011829497897298598
1.32594,1.32667,1.32571,1.32635,751.0,47.42312427382167,30.800119106878288,16.07228132714983,29.36575796412687,0.0011670248047491608
1.32635,1.32689,1.32595,1.32645,818.0,48.10857517569625,29.515047528525844,17.19521143443744,26.00232567074927,0.0011508087472670736
1.32643,1.32657,1.32597,1.3261399999999999,723.0,46.10203415763948,28.321766777198576,24.416415217896166,22.487650492054694,0.0011114652653194208
1.32607,1.32619,1.32328,1.32342,1789.0,33.06915133445321,29.16689913135464,31.96522108135279,19.418862374270542,0.001239932032082317
1.32345,1.32445,1.32321,1.32375,1094.0,35.45325146615481,29.98890740360718,29.53182629275741,17.940575758271923,0.0012399368869335735
1.32376,1.32405,1.3231,1.3231600000000001,666.0,33.17779547346532,30.81376974044403,27.160554657746307,23.38716002746177,0.0012192271092954616
1.32315,1.32332,1.32225,1.32234,740.0,30.26995443838815,32.03016209071245,25.74431651905413,23.833595567698232,0.0012085680300600804
1.32236,1.32279,1.322,1.32261,618.0,32.371728453094114,33.28274996937307,32.393841726121934,19.499219977494793,0.0011786703136272066
1.32263,1.32293,1.3222399999999999,1.32244,518.0,31.72336992817052,34.23716924435937,34.32735053256673,17.797225912647786,0.001143765291225269
1.32243,1.32261,1.32185,1.3220299999999998,629.0,30.154726105161387,35.33439991876064,32.07946704242236,16.63179689821055,0.0011163534847091852
1.3220399999999999,1.32294,1.3220399999999999,1.32273,805.0,35.97561500452331,35.840090097480854,29.60300732050402,16.458930226039975,0.001101613950087114
1.32271,1.3229600000000001,1.32189,1.32269,918.0,35.792051848489535,36.4041349483364,29.25260676167767,15.180382275312033,0.0010993558107951862
1.3227,1.3231,1.32221,1.32243,1032.0,34.55775162404188,36.69621583095831,33.64945708410264,13.748044292742135,0.001084401824309804
1.32243,1.3225,1.32179,1.32233,703.0,34.07108505696251,37.25625103622692,31.50687785070964,12.668626266419013,0.0010576588368591028
1.32234,1.3225,1.32175,1.32208,832.0,32.82647039210059,37.803702111479105,30.865946673378417,13.347550493836032,0.0010356832056548832
1.32208,1.3222,1.32101,1.3220299999999998,916.0,32.57020841893316,38.78879140436806,30.491108572541233,13.185456956551041,0.0010467058338223933
1.3220299999999998,1.32304,1.32168,1.3229600000000001,775.0,41.688469904482275,38.30644668823725,29.728470975722235,14.490423263773542,0.0010690839885493673
1.32294,1.3229799999999998,1.32216,1.32249,732.0,38.83065232002843,37.85855516611578,28.67344205220655,15.725146460822543,0.0010512922750815427
1.32247,1.32477,1.32231,1.3246799999999999,1099.0,54.48685233756632,35.162476032640605,28.129741772008757,14.941009321577,0.0011519142554328545
1.32467,1.32538,1.32419,1.3250600000000001,1154.0,56.56426991879526,33.22555563585142,27.725792910084085,14.53311278800467,0.001154634665759081
1.32507,1.32533,1.32441,1.3249600000000001,968.0,55.84191879930983,31.42698669597575,26.5846537094153,15.814320803262717,0.0011378750467762758
1.32495,1.32504,1.32402,1.32483,823.0,54.86107796814921,29.317094503018925,26.13661973852666,15.234644699745491,0.0011294554005779717
1.32482,1.32676,1.32384,1.32598,1234.0,61.3315267070903,28.85063895298764,24.85288974779356,16.742525789007384,0.0012573514433938335
