opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.25242,1.25371,1.25242,1.25357,721.0,64.01198451927662,21.806139286610314,31.96522108135279,19.418862374270542,0.0009470882323735574
1.25358,1.2539,1.25299,1.2536399999999999,559.0,64.36472431110366,22.97834470716335,29.53182629275741,17.940575758271923,0.0009444390729183009
1.25363,1.2538799999999999,1.25338,1.25356,538.0,63.59751592951641,24.066821169105452,27.160554657746307,23.38716002746177,0.0009126934248527041
1.25355,1.2537,1.2529299999999999,1.25315,562.0,59.671848794752435,24.293109251385392,25.74431651905413,23.833595567698232,0.0009025010373632367
1.25321,1.25339,1.25282,1.25288,449.0,57.16919935272868,24.317034215136687,32.393841726121934,19.499219977494793,0.0008787509632658598
1.2528700000000002,1.25367,1.2525,1.2535,562.0,61.19398018751166,23.802326082066397,34.32735053256673,17.797225912647786,0.0008995544658897353
1.2535,1.25385,1.253,1.25385,635.0,63.2910781168019,23.533079626963012,32.07946704242236,16.63179689821055,0.000896014861183327
1.25384,1.25491,1.2537,1.25455,997.0,67.11833876537725,24.32665287341496,29.60300732050402,16.458930226039975,0.0009184423710987988
1.2545899999999999,1.25635,1.25427,1.25521,1252.0,70.26608088204168,26.04817298032392,29.25260676167767,15.180382275312033,0.0010014107731631762
1.25521,1.25694,1.25451,1.2569,1935.0,76.47597820926106,27.96036261977153,33.64945708410264,13.748044292742135,0.001103452860794373
1.25689,1.25839,1.25661,1.25837,1024.0,80.32508857172307,30.35572650269016,31.50687785070964,12.668626266419013,0.0011517776564519103
1.25837,1.2594299999999998,1.2579799999999999,1.25912,1308.0,81.94802711668562,32.92207656520672,30.865946673378417,13.347550493836032,0.0011730792524196276
1.25915,1.26044,1.25908,1.2603,1100.0,84.16165454569406,35.58232697553823,30.491108572541233,13.185456956551041,0.0011864307343896563
1.26031,1.26247,1.26005,1.2616,1814.0,86.17327162650598,38.477612520626685,29.728470975722235,14.490423263773542,0.0012745428247904014
1.26158,1.26368,1.26074,1.26314,1305.0,88.10123753452946,41.35972446257698,28.67344205220655,15.725146460822543,0.0013935040515910828
1.26316,1.2631700000000001,1.26068,1.26088,1057.0,72.19223929651679,43.95901627034302,28.129741772008757,14.941009321577,0.0014718251907631557
1.26086,1.26134,1.26065,1.26124,598.0,73.0277588233438,46.331589899586305,27.725792910084085,14.53311278800467,0.0014159805342800632
1.2612299999999999,1.2621799999999999,1.26098,1.26162,652.0,73.91857418090201,48.67953711647167,26.5846537094153,15.814320803262717,0.0014005533532600492
1.2616,1.2620799999999999,1.26144,1.2617,527.0,74.11241856039187,50.859773817865225,26.13661973852666,15.234644699745491,0.0013462281137414725
1.26168,1.2628,1.26167,1.26274,839.0,76.55220558243556,53.004827170423894,24.85288974779356,16.742525789007384,0.0013307832484742142
1.26271,1.26365,1.26231,1.26326,709.0,77.68465479938583,55.1243160178044,23.996388848752275,19.15507762454021,0.001331441587868906
1.26325,1.26336,1.26146,1.26187,839.0,68.20238247144108,55.89848188658804,23.147642083942607,20.332323180758923,0.0013720529030211278
1.2619,1.2620200000000001,1.2613299999999998,1.26135,568.0,65.0056835126777,56.44134847077954,23.413595505359975,19.49033624664659,0.0013233348385196402
1.26137,1.26253,1.26136,1.2621,638.0,67.38045943355276,57.09932739314141,23.03491544294712,18.92319077610493,0.0013130966357682346
1.26213,1.2631299999999999,1.26205,1.26301,440.0,70.03733026581786,57.881006763340416,22.42767890992858,18.42434576019893,0.0012964468760705014
